link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P1,0,1,0,60,1,0,1,0
1,1,2,P1,0,1.7,42,35.2941,11,1,10,0
1,1,2,P1,7,2.5,90,24,21,8,13,3
1,1,2,P1,6,3.7,162,16.2162,31,14,17,7
1,1,2,P1,5,4.6,216,13.0435,41,19,22,12
1,1,2,P1,7,5.2,252,11.5385,51,26,25,15
1,1,2,P1,5,5.7,282,10.5263,61,31,30,20
1,1,2,P1,4,6.8,348,8.82353,71,35,36,26
1,1,2,P1,3,7.5,390,8,81,38,43,33
1,1,2,P1,6,8.3,438,7.22892,91,44,47,37
1,1,2,P1,6,9.9,534,6.06061,101,50,51,41
1,1,2,P1,7,10.7,582,5.60748,111,57,54,44
1,1,2,P1,7,11.5,630,5.21739,121,64,57,47
1,1,2,P1,6,12,660,5,131,70,61,51
1,1,2,P1,4,12.4,684,4.83871,141,74,67,57
1,1,2,P1,5,13.1,726,4.58015,151,79,72,62
1,1,2,P1,6,13.5,750,4.44444,161,85,76,66
1,1,2,P1,5,14.2,792,4.22535,171,90,81,71
1,1,2,P1,6,15.1,846,3.97351,181,96,85,75
1,1,2,P1,5,16.1,906,3.72671,191,101,90,80
1,1,2,P1,2,16.9,954,3.5503,201,103,98,88
1,1,2,P1,4,17.9,1014,3.35196,211,107,104,94
1,1,2,P1,7,19,1080,3.15789,221,114,107,97
1,1,2,P1,6,19.5,1110,3.07692,231,120,111,101
1,1,2,P1,5,19.7,1122,3.04569,241,125,116,106
1,1,2,P1,7,20.3,1158,2.95567,251,132,119,109
1,1,2,P1,8,21,1200,2.85714,261,140,121,111
1,1,2,P1,6,21.7,1242,2.76498,271,146,125,115
1,1,2,P1,6,22,1260,2.72727,281,152,129,119
1,1,2,P1,5,22.5,1290,2.66667,291,157,134,124
1,1,2,DRAIN,9,1,0,60,300,166,134,125
1,1,2,DRAIN,5,1,0,60,300,171,129,129
1,1,2,DRAIN,6,1,0,60,300,177,123,123
1,1,2,DRAIN,5,1,0,60,300,182,118,118
1,1,2,DRAIN,6,1,0,60,300,188,112,112
1,1,2,DRAIN,4,1,0,60,300,192,108,108
1,1,2,DRAIN,6,1,0,60,300,198,102,102
1,1,2,DRAIN,5,1,0,60,300,203,97,97
1,1,2,DRAIN,5,1,0,60,300,208,92,92
1,1,2,DRAIN,6,1,0,60,300,214,86,86
1,1,2,DRAIN,4,1,0,60,300,218,82,82
1,1,2,DRAIN,4,1,0,60,300,222,78,78
1,1,2,DRAIN,6,1,0,60,300,228,72,72
1,1,2,DRAIN,8,1,0,60,300,236,64,64
1,1,2,DRAIN,8,1,0,60,300,244,56,56
1,1,2,DRAIN,7,1,0,60,300,251,49,49
1,1,2,DRAIN,5,1,0,60,300,256,44,44
1,1,2,DRAIN,7,1,0,60,300,263,37,37
1,1,2,DRAIN,6,1,0,60,300,269,31,31
1,1,2,DRAIN,5,1,0,60,300,274,26,26
1,1,2,DRAIN,9,1,0,60,300,283,17,17
1,1,2,DRAIN,5,1,0,60,300,288,12,12
1,1,2,DRAIN,6,1,0,60,300,294,6,6
1,1,2,DRAIN,6,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
1,1,2,DRAIN,0,1,0,60,300,300,0,0
