agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
0,0,1,7:00:00,7:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:00;7:01:00
1,0,1,7:00:06,7:01:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:06;7:01:06
2,0,1,7:00:11,7:01:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:11;7:01:11
3,0,1,7:00:18,7:01:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:18;7:01:18
4,0,1,7:00:23,7:01:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:23;7:01:23
5,0,1,7:00:30,7:01:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:30;7:01:30
6,0,1,7:00:36,7:01:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:36;7:01:36
7,0,1,7:00:41,7:01:53,c,1.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:41;7:01:53
8,0,1,7:00:48,7:02:06,c,1.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:48;7:02:06
9,0,1,7:00:53,7:02:18,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:53;7:02:18
10,0,1,7:01:00,7:02:23,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:00;7:02:23
11,0,1,7:01:06,7:02:30,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:06;7:02:30
12,0,1,7:01:11,7:02:36,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:11;7:02:36
13,0,1,7:01:18,7:02:41,c,1.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:18;7:02:41
14,0,1,7:01:23,7:03:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:23;7:03:18
15,0,1,7:01:30,7:03:23,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:30;7:03:23
16,0,1,7:01:36,7:03:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:36;7:03:36
17,0,1,7:01:41,7:03:48,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:41;7:03:48
18,0,1,7:01:48,7:03:53,c,2.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:48;7:03:53
19,0,1,7:01:53,7:04:11,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:53;7:04:11
20,0,1,7:02:00,7:04:18,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:00;7:04:18
21,0,1,7:02:06,7:04:23,c,2.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:06;7:04:23
22,0,1,7:02:11,7:04:36,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:11;7:04:36
23,0,1,7:02:18,7:04:41,c,2.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:18;7:04:41
24,0,1,7:02:23,7:04:53,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:23;7:04:53
25,0,1,7:02:30,7:05:00,c,2.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:30;7:05:00
26,0,1,7:02:36,7:05:11,c,2.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:36;7:05:11
27,0,1,7:02:41,7:05:36,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:41;7:05:36
28,0,1,7:02:48,7:05:41,c,2.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:48;7:05:41
29,0,1,7:02:53,7:05:53,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:53;7:05:53
30,0,1,7:03:00,7:06:00,c,3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:00;7:06:00
31,0,1,7:03:06,7:06:30,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:06;7:06:30
32,0,1,7:03:11,7:06:36,c,3.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:11;7:06:36
33,0,1,7:03:18,7:06:53,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:18;7:06:53
34,0,1,7:03:23,7:07:00,c,3.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:23;7:07:00
35,0,1,7:03:30,7:07:18,c,3.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:30;7:07:18
36,0,1,7:03:36,7:07:41,c,4.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:36;7:07:41
37,0,1,7:03:41,7:07:53,c,4.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:41;7:07:53
38,0,1,7:03:48,7:08:06,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:48;7:08:06
39,0,1,7:03:53,7:08:11,c,4.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:53;7:08:11
40,0,1,7:04:00,7:08:23,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:00;7:08:23
41,0,1,7:04:06,7:08:30,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:06;7:08:30
42,0,1,7:04:11,7:08:36,c,4.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:11;7:08:36
43,0,1,7:04:18,7:08:53,c,4.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:18;7:08:53
44,0,1,7:04:23,7:09:06,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:23;7:09:06
45,0,1,7:04:30,7:09:11,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:30;7:09:11
46,0,1,7:04:36,7:09:18,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:36;7:09:18
47,0,1,7:04:41,7:09:23,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:41;7:09:23
48,0,1,7:04:48,7:09:30,c,4.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:48;7:09:30
49,0,1,7:04:53,7:09:53,c,5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:53;7:09:53
50,0,1,7:05:00,7:10:06,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:00;7:10:06
51,0,1,7:05:06,7:10:11,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:06;7:10:11
52,0,1,7:05:11,7:10:18,c,5.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:11;7:10:18
53,0,1,7:05:18,7:10:30,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:18;7:10:30
54,0,1,7:05:23,7:10:36,c,5.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:23;7:10:36
55,0,1,7:05:30,7:10:48,c,5.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:30;7:10:48
56,0,1,7:05:36,7:11:00,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:36;7:11:00
57,0,1,7:05:41,7:11:06,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:41;7:11:06
58,0,1,7:05:48,7:11:11,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:48;7:11:11
59,0,1,7:05:53,7:11:18,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:53;7:11:18
60,0,1,7:06:00,7:11:23,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:00;7:11:23
61,0,1,7:06:06,7:11:30,c,5.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:06;7:11:30
62,0,1,7:06:11,7:11:41,c,5.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:11;7:11:41
63,0,1,7:06:18,7:12:00,c,5.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:18;7:12:00
64,0,1,7:06:23,7:12:11,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:23;7:12:11
65,0,1,7:06:30,7:12:18,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:30;7:12:18
66,0,1,7:06:36,7:12:23,c,5.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:36;7:12:23
67,0,1,7:06:41,7:12:41,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:41;7:12:41
68,0,1,7:06:48,7:12:48,c,6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:48;7:12:48
69,0,1,7:06:53,7:13:00,c,6.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:53;7:13:00
70,0,1,7:07:00,7:13:11,c,6.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:00;7:13:11
