vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V000001,R_MAIN,auto,P1,MAIN_PK_P1,07:00:00,25200
V000002,R_OFF,auto,P1,OFF_LATE_P1,07:00:00,25200
V000003,R_ON,auto,P1,RAMP_FLAT_P1,07:00:00,25200
V000004,R_MAIN,auto,P1,MAIN_PK_P1,07:00:08,25208
V000005,R_ON,auto,P1,RAMP_FLAT_P1,07:00:12,25212
V000006,R_MAIN,auto,P1,MAIN_PK_P1,07:00:17,25217
V000007,R_ON,auto,P1,RAMP_FLAT_P1,07:00:24,25224
V000008,R_MAIN,auto,P1,MAIN_PK_P1,07:00:25,25225
V000009,R_OFF,auto,P1,OFF_LATE_P1,07:00:25,25225
V000010,R_MAIN,auto,P1,MAIN_PK_P1,07:00:34,25234
V000011,R_ON,auto,P1,RAMP_FLAT_P1,07:00:36,25236
V000012,R_MAIN,auto,P1,MAIN_PK_P1,07:00:42,25242
V000013,R_ON,auto,P1,RAMP_FLAT_P1,07:00:48,25248
V000014,R_MAIN,auto,P1,MAIN_PK_P1,07:00:51,25251
V000015,R_OFF,auto,P1,OFF_LATE_P1,07:00:51,25251
V000016,R_MAIN,auto,P1,MAIN_PK_P1,07:01:00,25260
V000017,R_ON,auto,P1,RAMP_FLAT_P1,07:01:00,25260
V000018,R_MAIN,auto,P1,MAIN_PK_P1,07:01:08,25268
V000019,R_ON,auto,P1,RAMP_FLAT_P1,07:01:12,25272
V000020,R_MAIN,auto,P1,MAIN_PK_P1,07:01:17,25277
V000021,R_OFF,auto,P1,OFF_LATE_P1,07:01:17,25277
V000022,R_ON,auto,P1,RAMP_FLAT_P1,07:01:24,25284
V000023,R_MAIN,auto,P1,MAIN_PK_P1,07:01:25,25285
V000024,R_MAIN,auto,P1,MAIN_PK_P1,07:01:34,25294
V000025,R_ON,auto,P1,RAMP_FLAT_P1,07:01:36,25296
V000026,R_MAIN,auto,P1,MAIN_PK_P1,07:01:42,25302
V000027,R_OFF,auto,P1,OFF_LATE_P1,07:01:42,25302
V000028,R_ON,auto,P1,RAMP_FLAT_P1,07:01:48,25308
V000029,R_MAIN,auto,P1,MAIN_PK_P1,07:01:51,25311
V000030,R_MAIN,auto,P1,MAIN_PK_P1,07:02:00,25320
V000031,R_ON,auto,P1,RAMP_FLAT_P1,07:02:00,25320
V000032,R_MAIN,auto,P1,MAIN_PK_P1,07:02:08,25328
V000033,R_OFF,auto,P1,OFF_LATE_P1,07:02:08,25328
V000034,R_ON,auto,P1,RAMP_FLAT_P1,07:02:12,25332
V000035,R_MAIN,auto,P1,MAIN_PK_P1,07:02:17,25337
V000036,R_ON,auto,P1,RAMP_FLAT_P1,07:02:24,25344
V000037,R_MAIN,auto,P1,MAIN_PK_P1,07:02:25,25345
V000038,R_MAIN,auto,P1,MAIN_PK_P1,07:02:34,25354
V000039,R_OFF,auto,P1,OFF_LATE_P1,07:02:34,25354
V000040,R_ON,auto,P1,RAMP_FLAT_P1,07:02:36,25356
V000041,R_MAIN,auto,P1,MAIN_PK_P1,07:02:42,25362
V000042,R_ON,auto,P1,RAMP_FLAT_P1,07:02:48,25368
V000043,R_MAIN,auto,P1,MAIN_PK_P1,07:02:51,25371
V000044,R_MAIN,auto,P1,MAIN_PK_P1,07:03:00,25380
V000045,R_OFF,auto,P1,OFF_LATE_P1,07:03:00,25380
V000046,R_ON,auto,P1,RAMP_FLAT_P1,07:03:00,25380
V000047,R_MAIN,auto,P1,MAIN_PK_P1,07:03:08,25388
V000048,R_ON,auto,P1,RAMP_FLAT_P1,07:03:12,25392
V000049,R_MAIN,auto,P1,MAIN_PK_P1,07:03:17,25397
V000050,R_ON,auto,P1,RAMP_FLAT_P1,07:03:24,25404
V000051,R_MAIN,auto,P1,MAIN_PK_P1,07:03:25,25405
V000052,R_OFF,auto,P1,OFF_LATE_P1,07:03:25,25405
V000053,R_MAIN,auto,P1,MAIN_PK_P1,07:03:34,25414
V000054,R_ON,auto,P1,RAMP_FLAT_P1,07:03:36,25416
V000055,R_MAIN,auto,P1,MAIN_PK_P1,07:03:42,25422
V000056,R_ON,auto,P1,RAMP_FLAT_P1,07:03:48,25428
V000057,R_MAIN,auto,P1,MAIN_PK_P1,07:03:51,25431
V000058,R_OFF,auto,P1,OFF_LATE_P1,07:03:51,25431
V000059,R_MAIN,auto,P1,MAIN_PK_P1,07:04:00,25440
V000060,R_ON,auto,P1,RAMP_FLAT_P1,07:04:00,25440
V000061,R_MAIN,auto,P1,MAIN_PK_P1,07:04:08,25448
V000062,R_ON,auto,P1,RAMP_FLAT_P1,07:04:12,25452
V000063,R_MAIN,auto,P1,MAIN_PK_P1,07:04:17,25457
V000064,R_OFF,auto,P1,OFF_LATE_P1,07:04:17,25457
V000065,R_ON,auto,P1,RAMP_FLAT_P1,07:04:24,25464
V000066,R_MAIN,auto,P1,MAIN_PK_P1,07:04:25,25465
V000067,R_MAIN,auto,P1,MAIN_PK_P1,07:04:34,25474
V000068,R_ON,auto,P1,RAMP_FLAT_P1,07:04:36,25476
V000069,R_MAIN,auto,P1,MAIN_PK_P1,07:04:42,25482
V000070,R_OFF,auto,P1,OFF_LATE_P1,07:04:42,25482
V000071,R_ON,auto,P1,RAMP_FLAT_P1,07:04:48,25488
V000072,R_MAIN,auto,P1,MAIN_PK_P1,07:04:51,25491
V000073,R_MAIN,auto,P1,MAIN_PK_P1,07:05:00,25500
V000074,R_ON,auto,P1,RAMP_FLAT_P1,07:05:00,25500
V000075,R_MAIN,auto,P1,MAIN_PK_P1,07:05:08,25508
V000076,R_OFF,auto,P1,OFF_LATE_P1,07:05:08,25508
V000077,R_ON,auto,P1,RAMP_FLAT_P1,07:05:12,25512
V000078,R_MAIN,auto,P1,MAIN_PK_P1,07:05:17,25517
V000079,R_ON,auto,P1,RAMP_FLAT_P1,07:05:24,25524
V000080,R_MAIN,auto,P1,MAIN_PK_P1,07:05:25,25525
V000081,R_MAIN,auto,P1,MAIN_PK_P1,07:05:34,25534
V000082,R_OFF,auto,P1,OFF_LATE_P1,07:05:34,25534
V000083,R_ON,auto,P1,RAMP_FLAT_P1,07:05:36,25536
V000084,R_MAIN,auto,P1,MAIN_PK_P1,07:05:42,25542
V000085,R_ON,auto,P1,RAMP_FLAT_P1,07:05:48,25548
V000086,R_MAIN,auto,P1,MAIN_PK_P1,07:05:51,25551
V000087,R_MAIN,auto,P1,MAIN_PK_P1,07:06:00,25560
V000088,R_OFF,auto,P1,OFF_LATE_P1,07:06:00,25560
V000089,R_ON,auto,P1,RAMP_FLAT_P1,07:06:00,25560
V000090,R_MAIN,auto,P1,MAIN_PK_P1,07:06:08,25568
V000091,R_ON,auto,P1,RAMP_FLAT_P1,07:06:12,25572
V000092,R_MAIN,auto,P1,MAIN_PK_P1,07:06:17,25577
V000093,R_ON,auto,P1,RAMP_FLAT_P1,07:06:24,25584
V000094,R_MAIN,auto,P1,MAIN_PK_P1,07:06:25,25585
V000095,R_OFF,auto,P1,OFF_LATE_P1,07:06:25,25585
V000096,R_MAIN,auto,P1,MAIN_PK_P1,07:06:34,25594
V000097,R_ON,auto,P1,RAMP_FLAT_P1,07:06:36,25596
V000098,R_MAIN,auto,P1,MAIN_PK_P1,07:06:42,25602
V000099,R_ON,auto,P1,RAMP_FLAT_P1,07:06:48,25608
V000100,R_MAIN,auto,P1,MAIN_PK_P1,07:06:51,25611
V000101,R_OFF,auto,P1,OFF_LATE_P1,07:06:51,25611
V000102,R_MAIN,auto,P1,MAIN_PK_P1,07:07:00,25620
V000103,R_ON,auto,P1,RAMP_FLAT_P1,07:07:00,25620
V000104,R_MAIN,auto,P1,MAIN_PK_P1,07:07:08,25628
V000105,R_ON,auto,P1,RAMP_FLAT_P1,07:07:12,25632
V000106,R_MAIN,auto,P1,MAIN_PK_P1,07:07:17,25637
V000107,R_OFF,auto,P1,OFF_LATE_P1,07:07:17,25637
V000108,R_ON,auto,P1,RAMP_FLAT_P1,07:07:24,25644
V000109,R_MAIN,auto,P1,MAIN_PK_P1,07:07:25,25645
V000110,R_MAIN,auto,P1,MAIN_PK_P1,07:07:34,25654
V000111,R_ON,auto,P1,RAMP_FLAT_P1,07:07:36,25656
V000112,R_MAIN,auto,P1,MAIN_PK_P1,07:07:42,25662
V000113,R_OFF,auto,P1,OFF_LATE_P1,07:07:42,25662
V000114,R_ON,auto,P1,RAMP_FLAT_P1,07:07:48,25668
V000115,R_MAIN,auto,P1,MAIN_PK_P1,07:07:51,25671
V000116,R_MAIN,auto,P1,MAIN_PK_P1,07:08:00,25680
V000117,R_ON,auto,P1,RAMP_FLAT_P1,07:08:00,25680
V000118,R_MAIN,auto,P1,MAIN_PK_P1,07:08:08,25688
V000119,R_OFF,auto,P1,OFF_LATE_P1,07:08:08,25688
V000120,R_ON,auto,P1,RAMP_FLAT_P1,07:08:12,25692
V000121,R_MAIN,auto,P1,MAIN_PK_P1,07:08:17,25697
V000122,R_ON,auto,P1,RAMP_FLAT_P1,07:08:24,25704
V000123,R_MAIN,auto,P1,MAIN_PK_P1,07:08:25,25705
V000124,R_MAIN,auto,P1,MAIN_PK_P1,07:08:34,25714
V000125,R_OFF,auto,P1,OFF_LATE_P1,07:08:34,25714
V000126,R_ON,auto,P1,RAMP_FLAT_P1,07:08:36,25716
V000127,R_MAIN,auto,P1,MAIN_PK_P1,07:08:42,25722
V000128,R_ON,auto,P1,RAMP_FLAT_P1,07:08:48,25728
V000129,R_MAIN,auto,P1,MAIN_PK_P1,07:08:51,25731
V000130,R_MAIN,auto,P1,MAIN_PK_P1,07:09:00,25740
V000131,R_OFF,auto,P1,OFF_LATE_P1,07:09:00,25740
V000132,R_ON,auto,P1,RAMP_FLAT_P1,07:09:00,25740
V000133,R_MAIN,auto,P1,MAIN_PK_P1,07:09:08,25748
V000134,R_ON,auto,P1,RAMP_FLAT_P1,07:09:12,25752
V000135,R_MAIN,auto,P1,MAIN_PK_P1,07:09:17,25757
V000136,R_ON,auto,P1,RAMP_FLAT_P1,07:09:24,25764
V000137,R_MAIN,auto,P1,MAIN_PK_P1,07:09:25,25765
V000138,R_OFF,auto,P1,OFF_LATE_P1,07:09:25,25765
V000139,R_MAIN,auto,P1,MAIN_PK_P1,07:09:34,25774
V000140,R_ON,auto,P1,RAMP_FLAT_P1,07:09:36,25776
V000141,R_MAIN,auto,P1,MAIN_PK_P1,07:09:42,25782
V000142,R_ON,auto,P1,RAMP_FLAT_P1,07:09:48,25788
V000143,R_MAIN,auto,P1,MAIN_PK_P1,07:09:51,25791
V000144,R_OFF,auto,P1,OFF_LATE_P1,07:09:51,25791
V000145,R_MAIN,auto,P1,MAIN_PK_P1,07:10:00,25800
V000146,R_ON,auto,P1,RAMP_FLAT_P1,07:10:00,25800
V000147,R_MAIN,auto,P1,MAIN_PK_P1,07:10:08,25808
V000148,R_ON,auto,P1,RAMP_FLAT_P1,07:10:12,25812
V000149,R_MAIN,auto,P1,MAIN_PK_P1,07:10:17,25817
V000150,R_OFF,auto,P1,OFF_LATE_P1,07:10:17,25817
V000151,R_ON,auto,P1,RAMP_FLAT_P1,07:10:24,25824
V000152,R_MAIN,auto,P1,MAIN_PK_P1,07:10:25,25825
V000153,R_MAIN,auto,P1,MAIN_PK_P1,07:10:34,25834
V000154,R_ON,auto,P1,RAMP_FLAT_P1,07:10:36,25836
V000155,R_MAIN,auto,P1,MAIN_PK_P1,07:10:42,25842
V000156,R_OFF,auto,P1,OFF_LATE_P1,07:10:42,25842
V000157,R_ON,auto,P1,RAMP_FLAT_P1,07:10:48,25848
V000158,R_MAIN,auto,P1,MAIN_PK_P1,07:10:51,25851
V000159,R_MAIN,auto,P1,MAIN_PK_P1,07:11:00,25860
V000160,R_ON,auto,P1,RAMP_FLAT_P1,07:11:00,25860
V000161,R_MAIN,auto,P1,MAIN_PK_P1,07:11:08,25868
V000162,R_OFF,auto,P1,OFF_LATE_P1,07:11:08,25868
V000163,R_ON,auto,P1,RAMP_FLAT_P1,07:11:12,25872
V000164,R_MAIN,auto,P1,MAIN_PK_P1,07:11:17,25877
V000165,R_ON,auto,P1,RAMP_FLAT_P1,07:11:24,25884
V000166,R_MAIN,auto,P1,MAIN_PK_P1,07:11:25,25885
V000167,R_MAIN,auto,P1,MAIN_PK_P1,07:11:34,25894
V000168,R_OFF,auto,P1,OFF_LATE_P1,07:11:34,25894
V000169,R_ON,auto,P1,RAMP_FLAT_P1,07:11:36,25896
V000170,R_MAIN,auto,P1,MAIN_PK_P1,07:11:42,25902
V000171,R_ON,auto,P1,RAMP_FLAT_P1,07:11:48,25908
V000172,R_MAIN,auto,P1,MAIN_PK_P1,07:11:51,25911
V000173,R_MAIN,auto,P1,MAIN_PK_P1,07:12:00,25920
V000174,R_OFF,auto,P1,OFF_LATE_P1,07:12:00,25920
V000175,R_ON,auto,P1,RAMP_FLAT_P1,07:12:00,25920
V000176,R_MAIN,auto,P1,MAIN_PK_P1,07:12:08,25928
V000177,R_ON,auto,P1,RAMP_FLAT_P1,07:12:12,25932
V000178,R_MAIN,auto,P1,MAIN_PK_P1,07:12:17,25937
V000179,R_ON,auto,P1,RAMP_FLAT_P1,07:12:24,25944
V000180,R_MAIN,auto,P1,MAIN_PK_P1,07:12:25,25945
V000181,R_OFF,auto,P1,OFF_LATE_P1,07:12:25,25945
V000182,R_MAIN,auto,P1,MAIN_PK_P1,07:12:34,25954
V000183,R_ON,auto,P1,RAMP_FLAT_P1,07:12:36,25956
V000184,R_MAIN,auto,P1,MAIN_PK_P1,07:12:42,25962
