corridor_id,time_sec,time,model_travel_time_instantaneous_sec,model_travel_time_sec,slowest_link,min_speed_mph
COR_M,25200,07:00:00,240.0,240.0,M1,60.0
COR_M,25500,07:05:00,240.0,240.0,M1,60.0
COR_M,25800,07:10:00,240.0,240.0,M1,60.0
COR_M,26100,07:15:00,240.0,240.0,M1,60.0
COR_M,26400,07:20:00,259.636364,,M3,45.205479
COR_M,26700,07:25:00,308.727273,,M3,27.966102
COR_M,27000,07:30:00,357.818182,,M3,20.245399
COR_M,27300,07:35:00,435.709091,,M3,14.347826
COR_M,27600,07:40:00,552.8,,M3,10.0
COR_M,27900,07:45:00,669.890909,,M3,7.674419
COR_M,28200,07:50:00,749.454545,,M3,6.321839
COR_M,28500,07:55:00,754.909091,,M3,6.26186
COR_M,28800,08:00:00,955.5,,M3,4.642166
COR_M,29100,08:05:00,1077.0,,M3,4.013378
COR_M,29400,08:10:00,1200.75,,M3,3.526819
COR_M,29700,08:15:00,1324.5,,M3,3.145478
COR_M,30000,08:20:00,1433.25,,M3,2.872531
COR_M,30300,08:25:00,1519.5,,M3,2.68757
COR_M,30600,08:30:00,1605.75,,M3,2.524987
COR_M,30900,08:35:00,1653.0,,M3,2.443992
COR_M,31200,08:40:00,1641.75,,M3,2.462801
COR_M,31500,08:45:00,1630.5,,M3,2.481903
COR_M,31800,08:50:00,1604.25,,M3,2.527646
COR_M,32100,08:55:00,1555.5,,M3,2.61723
COR_M,32400,09:00:00,915.6,,M3,4.893964
COR_M,32700,09:05:00,696.0,,M3,6.976744
COR_M,33000,09:10:00,396.0,,M3,16.666667
COR_M,33300,09:15:00,240.0,240.0,M1,60.0
COR_M,33600,09:20:00,240.0,240.0,M1,60.0
COR_M,33900,09:25:00,240.0,240.0,M1,60.0
COR_M,34200,09:30:00,240.0,240.0,M1,60.0
COR_M,34500,09:35:00,240.0,240.0,M1,60.0
COR_M,34800,09:40:00,240.0,240.0,M1,60.0
COR_M,35100,09:45:00,240.0,240.0,M1,60.0
COR_M,35400,09:50:00,240.0,240.0,M1,60.0
COR_M,35700,09:55:00,240.0,240.0,M1,60.0
COR_M,36000,10:00:00,240.0,,M1,60.0
