time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
25200,07:00:00,P1,M1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1600.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold,60.0
25200,07:00:00,P1,M2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1500.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold,60.0
25200,07:00:00,P1,M3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1100.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold,60.0
25200,07:00:00,P1,M4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1400.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold,60.0
25200,07:00:00,P1,RON,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,800.0,60.0,60.0,07:01:00,25260.0,18.0,synthetic_gold,synthetic_gold,60.0
25200,07:00:00,P1,ROF,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,800.0,60.0,60.0,07:01:00,25260.0,18.0,synthetic_gold,synthetic_gold,60.0
25500,07:05:00,P1,M1,46.666666667,37.333333333,46.666666667,37.333333333,37.333333333,37.333333333,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold,60.0
25500,07:05:00,P1,M2,57.333333333,43.0,57.333333333,43.0,43.0,43.0,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold,60.0
25500,07:05:00,P1,M3,43.0,28.666666667,43.0,28.666666667,28.666666667,28.666666667,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold,60.0
25500,07:05:00,P1,M4,24.0,12.0,24.0,12.0,12.0,12.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold,60.0
25500,07:05:00,P1,RON,25.0,20.0,25.0,20.0,20.0,20.0,5.0,5.0,0.0,800.0,60.0,60.0,07:06:00,25560.0,18.0,synthetic_gold,synthetic_gold,60.0
25500,07:05:00,P1,ROF,4.666666667,2.333333333,4.666666667,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:06:00,25560.0,18.0,synthetic_gold,synthetic_gold,60.0
25800,07:10:00,P1,M1,93.333333333,84.0,93.333333333,84.0,84.0,84.0,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold,60.0
25800,07:10:00,P1,M2,129.0,114.666666667,129.0,114.666666667,114.666666667,114.666666667,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold,60.0
25800,07:10:00,P1,M3,114.666666667,100.333333333,114.666666667,100.333333333,100.333333333,100.333333333,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold,60.0
25800,07:10:00,P1,M4,84.0,72.0,84.0,72.0,72.0,72.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold,60.0
25800,07:10:00,P1,RON,50.0,45.0,50.0,45.0,45.0,45.0,5.0,5.0,0.0,800.0,60.0,60.0,07:11:00,25860.0,18.0,synthetic_gold,synthetic_gold,60.0
25800,07:10:00,P1,ROF,16.333333333,14.0,16.333333333,14.0,14.0,14.0,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:11:00,25860.0,18.0,synthetic_gold,synthetic_gold,60.0
26100,07:15:00,P1,M1,140.0,130.666666667,140.0,130.666666667,130.666666667,130.666666667,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold,60.0
26100,07:15:00,P1,M2,200.666666667,186.333333333,200.666666667,186.333333333,186.333333333,186.333333333,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold,60.0
