corridor_id,node_id,upstream_link,downstream_link,time_sec,time,CD_upstream_pce,R_on_pce,R_off_pce,CA_downstream_pce,residual_pce
COR_M,n1,M1,M2,25200,07:00:00,0.0,0.0,0,0.0,0.0
COR_M,n1,M1,M2,25500,07:05:00,37.333333333,20.0,0,57.333333333,0.0
COR_M,n1,M1,M2,25800,07:10:00,84.0,45.0,0,129.0,0.0
COR_M,n1,M1,M2,26100,07:15:00,130.666666667,70.0,0,200.666666667,0.0
COR_M,n1,M1,M2,26400,07:20:00,205.333333333,95.0,0,300.333333333,-0.0
COR_M,n1,M1,M2,26700,07:25:00,287.0,120.0,0,407.0,0.0
COR_M,n1,M1,M2,27000,07:30:00,368.666666667,145.0,0,513.666666667,-0.0
COR_M,n1,M1,M2,27300,07:35:00,467.666666667,170.0,0,637.666666667,-0.0
COR_M,n1,M1,M2,27600,07:40:00,571.0,195.0,0,766.0,0.0
COR_M,n1,M1,M2,27900,07:45:00,674.333333333,220.0,0,894.333333333,0.0
COR_M,n1,M1,M2,28200,07:50:00,749.666666667,245.0,0,994.666666667,0.0
COR_M,n1,M1,M2,28500,07:55:00,818.0,270.0,0,1088.0,0.0
COR_M,n1,M1,M2,28800,08:00:00,886.333333333,295.0,0,1181.333333333,-0.0
COR_M,n1,M1,M2,29100,08:05:00,958.666666667,316.666666667,0,1275.333333333,-1e-09
COR_M,n1,M1,M2,29400,08:10:00,1032.0,337.5,0,1369.5,0.0
COR_M,n1,M1,M2,29700,08:15:00,1105.333333333,358.333333333,0,1463.666666667,1e-09
COR_M,n1,M1,M2,30000,08:20:00,1172.0,379.166666667,0,1551.166666667,0.0
COR_M,n1,M1,M2,30300,08:25:00,1237.0,400.0,0,1637.0,0.0
COR_M,n1,M1,M2,30600,08:30:00,1302.0,420.833333333,0,1722.833333333,0.0
COR_M,n1,M1,M2,30900,08:35:00,1349.666666667,441.666666667,0,1791.333333333,-1e-09
COR_M,n1,M1,M2,31200,08:40:00,1393.0,462.5,0,1855.5,0.0
COR_M,n1,M1,M2,31500,08:45:00,1436.333333333,483.333333333,0,1919.666666667,1e-09
COR_M,n1,M1,M2,31800,08:50:00,1473.0,504.166666667,0,1977.166666667,0.0
COR_M,n1,M1,M2,32100,08:55:00,1508.0,525.0,0,2033.0,0.0
COR_M,n1,M1,M2,32400,09:00:00,1543.0,545.833333333,0,2088.833333333,0.0
COR_M,n1,M1,M2,32700,09:05:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,33000,09:10:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,33300,09:15:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,33600,09:20:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,33900,09:25:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,34200,09:30:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,34500,09:35:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,34800,09:40:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,35100,09:45:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,35400,09:50:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,35700,09:55:00,1550.0,550.0,0,2100.0,0.0
COR_M,n1,M1,M2,36000,10:00:00,1550.0,550.0,0,2100.0,0.0
COR_M,n2,M2,M3,25200,07:00:00,0.0,0,0,0.0,0.0
COR_M,n2,M2,M3,25500,07:05:00,43.0,0,0,43.0,0.0
COR_M,n2,M2,M3,25800,07:10:00,114.666666667,0,0,114.666666667,0.0
COR_M,n2,M2,M3,26100,07:15:00,186.333333333,0,0,186.333333333,0.0
COR_M,n2,M2,M3,26400,07:20:00,279.0,0,0,279.0,0.0
COR_M,n2,M2,M3,26700,07:25:00,385.666666667,0,0,385.666666667,0.0
COR_M,n2,M2,M3,27000,07:30:00,492.333333333,0,0,492.333333333,0.0
COR_M,n2,M2,M3,27300,07:35:00,610.0,0,0,610.0,0.0
COR_M,n2,M2,M3,27600,07:40:00,735.0,0,0,735.0,0.0
COR_M,n2,M2,M3,27900,07:45:00,860.0,0,0,860.0,0.0
COR_M,n2,M2,M3,28200,07:50:00,976.0,0,0,976.0,0.0
COR_M,n2,M2,M3,28500,07:55:00,1069.333333333,0,0,1069.333333333,0.0
COR_M,n2,M2,M3,28800,08:00:00,1162.666666667,0,0,1162.666666667,0.0
COR_M,n2,M2,M3,29100,08:05:00,1256.5,0,0,1256.5,0.0
COR_M,n2,M2,M3,29400,08:10:00,1350.666666667,0,0,1350.666666667,0.0
COR_M,n2,M2,M3,29700,08:15:00,1444.833333333,0,0,1444.833333333,0.0
COR_M,n2,M2,M3,30000,08:20:00,1534.0,0,0,1534.0,0.0
COR_M,n2,M2,M3,30300,08:25:00,1619.833333333,0,0,1619.833333333,0.0
COR_M,n2,M2,M3,30600,08:30:00,1705.666666667,0,0,1705.666666667,0.0
COR_M,n2,M2,M3,30900,08:35:00,1778.5,0,0,1778.5,0.0
COR_M,n2,M2,M3,31200,08:40:00,1842.666666667,0,0,1842.666666667,0.0
COR_M,n2,M2,M3,31500,08:45:00,1906.833333333,0,0,1906.833333333,0.0
COR_M,n2,M2,M3,31800,08:50:00,1966.0,0,0,1966.0,0.0
COR_M,n2,M2,M3,32100,08:55:00,2021.833333333,0,0,2021.833333333,0.0
COR_M,n2,M2,M3,32400,09:00:00,2077.666666667,0,0,2077.666666667,0.0
COR_M,n2,M2,M3,32700,09:05:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,33000,09:10:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,33300,09:15:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,33600,09:20:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,33900,09:25:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,34200,09:30:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,34500,09:35:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,34800,09:40:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,35100,09:45:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,35400,09:50:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,35700,09:55:00,2100.0,0,0,2100.0,0.0
COR_M,n2,M2,M3,36000,10:00:00,2100.0,0,0,2100.0,0.0
COR_M,n3,M3,M4,25200,07:00:00,0.0,0,0.0,0.0,0.0
COR_M,n3,M3,M4,25500,07:05:00,28.666666667,0,4.666666667,24.0,0.0
COR_M,n3,M3,M4,25800,07:10:00,100.333333333,0,16.333333333,84.0,0.0
COR_M,n3,M3,M4,26100,07:15:00,172.0,0,28.0,144.0,0.0
COR_M,n3,M3,M4,26400,07:20:00,251.666666667,0,38.966666667,212.7,0.0
COR_M,n3,M3,M4,26700,07:25:00,343.333333333,0,49.0,294.333333333,0.0
COR_M,n3,M3,M4,27000,07:30:00,435.0,0,59.033333333,375.966666667,0.0
COR_M,n3,M3,M4,27300,07:35:00,526.666666667,0,69.066666667,457.6,0.0
COR_M,n3,M3,M4,27600,07:40:00,618.333333333,0,83.866666667,534.466666667,1e-09
COR_M,n3,M3,M4,27900,07:45:00,710.0,0,99.466666667,610.533333333,0.0
COR_M,n3,M3,M4,28200,07:50:00,801.666666667,0,115.066666667,686.6,0.0
COR_M,n3,M3,M4,28500,07:55:00,893.333333333,0,130.233333333,763.1,0.0
COR_M,n3,M3,M4,28800,08:00:00,985.0,0,150.166666667,834.833333333,0.0
COR_M,n3,M3,M4,29100,08:05:00,1051.666666667,0,165.4,886.266666667,-0.0
COR_M,n3,M3,M4,29400,08:10:00,1118.333333333,0,180.933333333,937.4,0.0
COR_M,n3,M3,M4,29700,08:15:00,1185.0,0,196.533333333,988.466666667,0.0
COR_M,n3,M3,M4,30000,08:20:00,1251.666666667,0,208.1,1043.566666667,-0.0
COR_M,n3,M3,M4,30300,08:25:00,1318.333333333,0,218.9,1099.433333333,0.0
COR_M,n3,M3,M4,30600,08:30:00,1385.0,0,229.4,1155.6,0.0
COR_M,n3,M3,M4,30900,08:35:00,1451.666666667,0,239.916666667,1211.75,0.0
COR_M,n3,M3,M4,31200,08:40:00,1518.333333333,0,251.3,1267.033333333,0.0
COR_M,n3,M3,M4,31500,08:45:00,1585.0,0,262.916666667,1322.083333333,0.0
COR_M,n3,M3,M4,31800,08:50:00,1651.666666667,0,274.4,1377.266666667,-0.0
COR_M,n3,M3,M4,32100,08:55:00,1718.333333333,0,286.1,1432.233333333,0.0
COR_M,n3,M3,M4,32400,09:00:00,1785.0,0,297.0,1488.0,0.0
COR_M,n3,M3,M4,32700,09:05:00,1910.0,0,316.4,1593.6,0.0
COR_M,n3,M3,M4,33000,09:10:00,2035.0,0,338.4,1696.6,0.0
COR_M,n3,M3,M4,33300,09:15:00,2100.0,0,350.0,1750.0,0.0
COR_M,n3,M3,M4,33600,09:20:00,2100.0,0,350.0,1750.0,0.0
COR_M,n3,M3,M4,33900,09:25:00,2100.0,0,350.0,1750.0,0.0
COR_M,n3,M3,M4,34200,09:30:00,2100.0,0,350.0,1750.0,0.0
COR_M,n3,M3,M4,34500,09:35:00,2100.0,0,350.0,1750.0,0.0
COR_M,n3,M3,M4,34800,09:40:00,2100.0,0,350.0,1750.0,0.0
COR_M,n3,M3,M4,35100,09:45:00,2100.0,0,350.0,1750.0,0.0
COR_M,n3,M3,M4,35400,09:50:00,2100.0,0,350.0,1750.0,0.0
COR_M,n3,M3,M4,35700,09:55:00,2100.0,0,350.0,1750.0,0.0
COR_M,n3,M3,M4,36000,10:00:00,2100.0,0,350.0,1750.0,0.0
