vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000001,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:00:00,25200,07:01:00,25260,60,0,60,0,1600.0
V000001,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:01:00,25260,07:02:00,25320,60,0,60,0,1500.0
V000001,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:02:00,25320,07:03:00,25380,60,0,60,0,1100.0
V000001,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:03:00,25380,07:04:00,25440,60,0,60,0,1400.0
V000002,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:00:00,25200,07:01:00,25260,60,0,60,0,1600.0
V000002,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:01:00,25260,07:02:00,25320,60,0,60,0,1500.0
V000002,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:02:00,25320,07:03:06,25386,60,6,66,0,1100.0
V000002,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:03:06,25386,07:04:06,25446,60,0,60,0,800.0
V000003,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:00:00,25200,07:01:00,25260,60,0,60,0,800.0
V000003,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:01:00,25260,07:02:06,25326,60,6,66,0,1500.0
V000003,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:02:06,25326,07:03:06,25386,60,0,60,0,1100.0
V000003,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:03:06,25386,07:04:06,25446,60,0,60,0,1400.0
V000004,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:00:06,25206,07:01:06,25266,60,0,60,0,1600.0
V000004,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:01:06,25266,07:02:06,25326,60,0,60,0,1500.0
V000004,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:02:06,25326,07:03:12,25392,60,6,66,0,1100.0
V000004,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:03:12,25392,07:04:12,25452,60,0,60,0,1400.0
V000005,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:00:12,25212,07:01:12,25272,60,0,60,0,800.0
V000005,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:01:12,25272,07:02:12,25332,60,0,60,0,1500.0
V000005,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:02:12,25332,07:03:18,25398,60,6,66,0,1100.0
V000005,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:03:18,25398,07:04:18,25458,60,0,60,0,1400.0
V000006,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:00:12,25212,07:01:12,25272,60,0,60,0,1600.0
V000006,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:01:12,25272,07:02:12,25332,60,0,60,0,1500.0
V000006,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:02:12,25332,07:03:12,25392,60,0,60,0,1100.0
V000006,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:03:12,25392,07:04:12,25452,60,0,60,0,1400.0
V000007,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:00:24,25224,07:01:24,25284,60,0,60,0,800.0
V000007,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:01:24,25284,07:02:30,25350,60,6,66,0,1500.0
V000007,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:02:30,25350,07:03:30,25410,60,0,60,0,1100.0
