link_id,period_id,arrival_pce_approx,capacity_pce_per_hour,D_over_C,queue_duration_min,min_speed_mph,max_queue_pce
M1,P1,886.333333,1600.0,0.553958,0.0,60.0,0.0
M1,P2,643.0,1600.0,0.401875,0.0,60.0,0.0
M1,P3,0.0,1600.0,0.0,0.0,60.0,0.0
M2,P1,1162.666667,1500.0,0.775111,16.0,42.857143,10.0
M2,P2,896.333333,1500.0,0.597556,0.0,60.0,0.0
M2,P3,11.166667,1500.0,0.007444,0.0,60.0,0.0
M3,P1,1144.0,1100.0,1.04,41.0,6.214689,158.666667
M3,P2,903.833333,800.0,1.129792,60.0,2.436548,315.0
M3,P3,22.333333,1500.0,0.014889,13.0,4.893964,281.5
M4,P1,820.833333,1400.0,0.58631,0.0,60.0,0.0
M4,P2,641.833333,1400.0,0.458452,0.0,60.0,0.0
M4,P3,262.0,1400.0,0.187143,0.0,60.0,0.0
RON,P1,295.0,800.0,0.36875,0.0,18.0,0.0
RON,P2,245.833333,800.0,0.307292,0.0,18.0,0.0
RON,P3,0.0,800.0,0.0,0.0,18.0,0.0
ROF,P1,145.833333,800.0,0.182292,0.0,18.0,0.0
ROF,P2,144.833333,800.0,0.181042,0.0,18.0,0.0
ROF,P3,53.0,800.0,0.06625,0.0,18.0,0.0
