time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
25200,07:00:00,P1,M1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1600.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold
25200,07:00:00,P1,M2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1500.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold
25200,07:00:00,P1,M3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1100.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold
25200,07:00:00,P1,M4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1400.0,60.0,60.0,07:01:00,25260.0,60.0,synthetic_gold,synthetic_gold
25200,07:00:00,P1,RON,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,800.0,60.0,60.0,07:01:00,25260.0,18.0,synthetic_gold,synthetic_gold
25200,07:00:00,P1,ROF,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,800.0,60.0,60.0,07:01:00,25260.0,18.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,M1,9.333333333,0.0,9.333333333,0.0,0,0,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:02:00,25320.0,60.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,M2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1500.0,60.0,60.0,07:02:00,25320.0,60.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,M3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1100.0,60.0,60.0,07:02:00,25320.0,60.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,M4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1400.0,60.0,60.0,07:02:00,25320.0,60.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,RON,5.0,0.0,5.0,0.0,0,0,5.0,5.0,0.0,800.0,60.0,60.0,07:02:00,25320.0,18.0,synthetic_gold,synthetic_gold
25260,07:01:00,P1,ROF,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,800.0,60.0,60.0,07:02:00,25320.0,18.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,M1,18.666666667,9.333333333,18.666666667,9.333333333,9.333333333,9.333333333,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:03:00,25380.0,60.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,M2,14.333333333,0.0,14.333333333,0.0,0,0,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:03:00,25380.0,60.0,synthetic_gold,synthetic_gold
