vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V000001,R_MAIN,auto,P1,07:00:00,07:04:00,240,1,,
V000002,R_OFF,auto,P1,07:00:00,07:04:06,246,1,,
V000003,R_ON,auto,P1,07:00:00,07:04:06,246,1,,
V000004,R_MAIN,auto,P1,07:00:08,07:04:12,244,1,,
V000005,R_ON,auto,P1,07:00:12,07:04:18,246,1,,
V000006,R_MAIN,auto,P1,07:00:17,07:04:12,235,1,,
V000007,R_ON,auto,P1,07:00:24,07:04:30,246,1,,
V000008,R_MAIN,auto,P1,07:00:25,07:04:24,239,1,,
V000009,R_OFF,auto,P1,07:00:25,07:04:30,245,1,,
V000010,R_MAIN,auto,P1,07:00:34,07:04:36,242,1,,
V000011,R_ON,auto,P1,07:00:36,07:04:36,240,1,,
V000012,R_MAIN,auto,P1,07:00:42,07:04:42,240,1,,
V000013,R_ON,auto,P1,07:00:48,07:04:54,246,1,,
V000014,R_MAIN,auto,P1,07:00:51,07:04:48,237,1,,
V000015,R_OFF,auto,P1,07:00:51,07:04:54,243,1,,
V000016,R_MAIN,auto,P1,07:01:00,07:05:00,240,1,,
V000017,R_ON,auto,P1,07:01:00,07:05:06,246,1,,
V000018,R_MAIN,auto,P1,07:01:08,07:05:06,238,1,,
V000019,R_ON,auto,P1,07:01:12,07:05:18,246,1,,
V000020,R_MAIN,auto,P1,07:01:17,07:05:12,235,1,,
V000021,R_OFF,auto,P1,07:01:17,07:05:18,241,1,,
V000022,R_ON,auto,P1,07:01:24,07:05:30,246,1,,
V000023,R_MAIN,auto,P1,07:01:25,07:05:24,239,1,,
V000024,R_MAIN,auto,P1,07:01:34,07:05:30,236,1,,
V000025,R_ON,auto,P1,07:01:36,07:05:36,240,1,,
V000026,R_MAIN,auto,P1,07:01:42,07:05:42,240,1,,
V000027,R_OFF,auto,P1,07:01:42,07:05:48,246,1,,
V000028,R_ON,auto,P1,07:01:48,07:05:54,246,1,,
V000029,R_MAIN,auto,P1,07:01:51,07:05:48,237,1,,
V000030,R_MAIN,auto,P1,07:02:00,07:06:00,240,1,,
V000031,R_ON,auto,P1,07:02:00,07:06:06,246,1,,
V000032,R_MAIN,auto,P1,07:02:08,07:06:06,238,1,,
V000033,R_OFF,auto,P1,07:02:08,07:06:12,244,1,,
V000034,R_ON,auto,P1,07:02:12,07:06:18,246,1,,
V000035,R_MAIN,auto,P1,07:02:17,07:06:12,235,1,,
V000036,R_ON,auto,P1,07:02:24,07:06:30,246,1,,
V000037,R_MAIN,auto,P1,07:02:25,07:06:24,239,1,,
V000038,R_MAIN,auto,P1,07:02:34,07:06:30,236,1,,
V000039,R_OFF,auto,P1,07:02:34,07:06:36,242,1,,
V000040,R_ON,auto,P1,07:02:36,07:06:36,240,1,,
V000041,R_MAIN,auto,P1,07:02:42,07:06:42,240,1,,
V000042,R_ON,auto,P1,07:02:48,07:06:54,246,1,,
V000043,R_MAIN,auto,P1,07:02:51,07:06:48,237,1,,
V000044,R_MAIN,auto,P1,07:03:00,07:07:00,240,1,,
V000045,R_OFF,auto,P1,07:03:00,07:07:06,246,1,,
V000046,R_ON,auto,P1,07:03:00,07:07:06,246,1,,
V000047,R_MAIN,auto,P1,07:03:08,07:07:12,244,1,,
V000048,R_ON,auto,P1,07:03:12,07:07:18,246,1,,
V000049,R_MAIN,auto,P1,07:03:17,07:07:12,235,1,,
V000050,R_ON,auto,P1,07:03:24,07:07:30,246,1,,
V000051,R_MAIN,auto,P1,07:03:25,07:07:24,239,1,,
V000052,R_OFF,auto,P1,07:03:25,07:07:30,245,1,,
V000053,R_MAIN,auto,P1,07:03:34,07:07:36,242,1,,
V000054,R_ON,auto,P1,07:03:36,07:07:36,240,1,,
