link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
3,1,2,AM,0,15,0,60,117,0,7.8,0
3,1,2,AM,0,15,0,60,234,0,15.6,0
3,1,2,AM,0,15,0,60,350,0,23.3333,0
3,1,2,AM,0,15,0,60,467,0,31.1333,0
3,1,2,AM,0,15,0,60,584,0,38.9333,0
3,1,2,AM,0,15,0,60,700,0,46.6667,0
3,1,2,AM,0,15,0,60,817,0,54.4667,0
3,1,2,AM,0,15,0,60,934,0,62.2667,0
3,1,2,AM,0,15,0,60,1050,0,70,0
3,1,2,AM,0,15,0,60,1167,0,77.8,0
3,1,2,AM,0,15,0,60,1284,0,85.6,0
3,1,2,AM,0,15,0,60,1400,0,93.3333,0
3,1,2,AM,0,15,0,60,1517,0,101.133,0
3,1,2,AM,0,15,0,60,1634,0,108.933,0
3,1,2,AM,0,15,0,60,1750,0,116.667,0
3,1,2,AM,5,15,0,60,1867,5,124.133,112
3,1,2,AM,50,15,0,60,1984,55,128.6,179
3,1,2,AM,50,15,0,60,2100,105,133,245
3,1,2,AM,50,15,0,60,2217,155,137.467,312
3,1,2,AM,50,15,0,60,2334,205,141.933,379
3,1,2,AM,50,15,0,60,2450,255,146.333,445
3,1,2,AM,50,15,0,60,2567,305,150.8,512
3,1,2,AM,50,15,0,60,2684,355,155.267,579
3,1,2,AM,50,15,0,60,2800,405,159.667,645
3,1,2,AM,50,15,0,60,2917,455,164.133,712
3,1,2,AM,50,15,0,60,3034,505,168.6,779
3,1,2,AM,50,15,0,60,3150,555,173,845
3,1,2,AM,50,15,0,60,3267,605,177.467,912
3,1,2,AM,50,15,0,60,3384,655,181.933,979
3,1,2,AM,50,15,0,60,3500,705,186.333,1045
3,1,2,AM,50,15,0,60,3617,755,190.8,1112
3,1,2,AM,50,15,0,60,3734,805,195.267,1179
3,1,2,AM,50,15,0,60,3850,855,199.667,1245
3,1,2,AM,50,15,0,60,3967,905,204.133,1312
3,1,2,AM,50,15,0,60,4084,955,208.6,1379
3,1,2,AM,50,15,0,60,4200,1005,213,1445
3,1,2,AM,50,15,0,60,4317,1055,217.467,1512
3,1,2,AM,50,15,0,60,4434,1105,221.933,1579
3,1,2,AM,50,15,0,60,4550,1155,226.333,1645
3,1,2,AM,50,15,0,60,4667,1205,230.8,1712
3,1,2,AM,50,15,0,60,4784,1255,235.267,1779
3,1,2,AM,50,15,0,60,4900,1305,239.667,1845
3,1,2,AM,50,15,0,60,5017,1355,244.133,1912
3,1,2,AM,50,15,0,60,5134,1405,248.6,1979
3,1,2,AM,50,15,0,60,5250,1455,253,2045
3,1,2,AM,50,15,0,60,5367,1505,257.467,2112
3,1,2,AM,50,15,0,60,5484,1555,261.933,2179
3,1,2,AM,50,15,0,60,5600,1605,266.333,2245
3,1,2,AM,50,15,0,60,5717,1655,270.8,2312
3,1,2,AM,50,15,0,60,5834,1705,275.267,2379
3,1,2,AM,50,15,0,60,5950,1755,279.667,2445
3,1,2,AM,50,15,0,60,6067,1805,284.133,2512
3,1,2,AM,50,15,0,60,6184,1855,288.6,2579
3,1,2,AM,50,15,0,60,6300,1905,293,2645
3,1,2,AM,50,15,0,60,6417,1955,297.467,2712
3,1,2,AM,50,15,0,60,6534,2005,301.933,2779
3,1,2,AM,50,15,0,60,6650,2055,306.333,2845
3,1,2,AM,50,15,0,60,6767,2105,310.8,2912
3,1,2,AM,50,15,0,60,6884,2155,315.267,2979
3,1,2,AM,50,15,0,60,7000,2205,319.667,3045
