agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
0,0,1,7:00:00,7:15:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:00:00;7:15:00
117,0,1,7:01:00,7:16:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:16:00
234,0,1,7:02:00,7:17:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:02:00;7:17:00
350,0,1,7:03:00,7:18:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:03:00;7:18:00
467,0,1,7:04:00,7:19:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:04:00;7:19:00
584,0,1,7:05:00,7:20:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:05:00;7:20:00
700,0,1,7:06:00,7:21:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:21:00
817,0,1,7:07:00,7:22:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:22:00
934,0,1,7:08:00,7:23:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:23:00
1050,0,1,7:09:00,7:24:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:09:00;7:24:00
1167,0,1,7:10:00,7:25:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:10:00;7:25:00
1284,0,1,7:11:00,7:26:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:11:00;7:26:00
1400,0,1,7:12:00,7:27:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:12:00;7:27:00
1517,0,1,7:13:00,7:28:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:13:00;7:28:00
1634,0,1,7:14:00,7:29:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:14:00;7:29:00
1750,0,1,7:15:00,7:30:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:15:00;7:30:00
1867,0,1,7:16:00,7:31:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:16:00;7:31:00
1984,0,1,7:17:00,7:32:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:17:00;7:32:00
2100,0,1,7:18:00,7:33:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:18:00;7:33:00
2217,0,1,7:19:00,7:34:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:19:00;7:34:00
2334,0,1,7:20:00,7:35:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:20:00;7:35:00
2450,0,1,7:21:00,7:36:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:21:00;7:36:00
2567,0,1,7:22:00,7:37:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:22:00;7:37:00
2684,0,1,7:23:00,7:38:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:23:00;7:38:00
2800,0,1,7:24:00,7:39:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:24:00;7:39:00
2917,0,1,7:25:00,7:40:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:25:00;7:40:00
3034,0,1,7:26:00,7:41:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:26:00;7:41:00
3150,0,1,7:27:00,7:42:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:27:00;7:42:00
3267,0,1,7:28:00,7:43:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:28:00;7:43:00
3384,0,1,7:29:00,7:44:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:29:00;7:44:00
3500,0,1,7:30:00,7:45:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:30:00;7:45:00
3617,0,1,7:31:00,7:46:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:31:00;7:46:00
3734,0,1,7:32:00,7:47:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:32:00;7:47:00
3850,0,1,7:33:00,7:48:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:33:00;7:48:00
3967,0,1,7:34:00,7:49:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:34:00;7:49:00
4084,0,1,7:35:00,7:50:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:35:00;7:50:00
4200,0,1,7:36:00,7:51:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:36:00;7:51:00
