profile_id,period_id,departure_time,bin_width_sec,weight,profile_source
P1_R1,P1,07:00:00,300,0.03,synthetic_gold
P1_R1,P1,07:05:00,300,0.04,synthetic_gold
P1_R1,P1,07:10:00,300,0.05,synthetic_gold
P1_R1,P1,07:15:00,300,0.07,synthetic_gold
P1_R1,P1,07:20:00,300,0.1,synthetic_gold
P1_R1,P1,07:25:00,300,0.12,synthetic_gold
P1_R1,P1,07:30:00,300,0.14,synthetic_gold
P1_R1,P1,07:35:00,300,0.14,synthetic_gold
P1_R1,P1,07:40:00,300,0.12,synthetic_gold
P1_R1,P1,07:45:00,300,0.08,synthetic_gold
P1_R1,P1,07:50:00,300,0.06,synthetic_gold
P1_R1,P1,07:55:00,300,0.05,synthetic_gold
P1_R2,P1,07:00:00,300,0.02,synthetic_gold
P1_R2,P1,07:05:00,300,0.03,synthetic_gold
P1_R2,P1,07:10:00,300,0.04,synthetic_gold
P1_R2,P1,07:15:00,300,0.05,synthetic_gold
P1_R2,P1,07:20:00,300,0.07,synthetic_gold
P1_R2,P1,07:25:00,300,0.09,synthetic_gold
P1_R2,P1,07:30:00,300,0.11,synthetic_gold
P1_R2,P1,07:35:00,300,0.13,synthetic_gold
P1_R2,P1,07:40:00,300,0.14,synthetic_gold
P1_R2,P1,07:45:00,300,0.13,synthetic_gold
P1_R2,P1,07:50:00,300,0.1,synthetic_gold
P1_R2,P1,07:55:00,300,0.09,synthetic_gold
P2_R1,P2,08:00:00,300,0.1,synthetic_gold
P2_R1,P2,08:05:00,300,0.12,synthetic_gold
P2_R1,P2,08:10:00,300,0.14,synthetic_gold
P2_R1,P2,08:15:00,300,0.14,synthetic_gold
P2_R1,P2,08:20:00,300,0.12,synthetic_gold
P2_R1,P2,08:25:00,300,0.1,synthetic_gold
P2_R1,P2,08:30:00,300,0.08,synthetic_gold
P2_R1,P2,08:35:00,300,0.07,synthetic_gold
P2_R1,P2,08:40:00,300,0.05,synthetic_gold
P2_R1,P2,08:45:00,300,0.04,synthetic_gold
P2_R1,P2,08:50:00,300,0.02,synthetic_gold
P2_R1,P2,08:55:00,300,0.02,synthetic_gold
P2_R2,P2,08:00:00,300,0.05,synthetic_gold
P2_R2,P2,08:05:00,300,0.06,synthetic_gold
P2_R2,P2,08:10:00,300,0.08,synthetic_gold
P2_R2,P2,08:15:00,300,0.1,synthetic_gold
P2_R2,P2,08:20:00,300,0.12,synthetic_gold
P2_R2,P2,08:25:00,300,0.14,synthetic_gold
P2_R2,P2,08:30:00,300,0.14,synthetic_gold
P2_R2,P2,08:35:00,300,0.12,synthetic_gold
P2_R2,P2,08:40:00,300,0.08,synthetic_gold
P2_R2,P2,08:45:00,300,0.05,synthetic_gold
P2_R2,P2,08:50:00,300,0.04,synthetic_gold
P2_R2,P2,08:55:00,300,0.02,synthetic_gold
UNIF_P1,P1,07:00:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:05:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:10:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:15:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:20:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:25:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:30:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:35:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:40:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:45:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:50:00,300,0.083333333333,uniform_fallback
UNIF_P1,P1,07:55:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:00:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:05:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:10:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:15:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:20:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:25:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:30:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:35:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:40:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:45:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:50:00,300,0.083333333333,uniform_fallback
UNIF_P2,P2,08:55:00,300,0.083333333333,uniform_fallback
