link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
1,1,2,P01,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P02,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P03,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P04,48,1,60,0.04,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P05,74,1,59.9999,0.0616667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P06,97,1.00001,59.9996,0.0808333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P07,117,1.00001,59.9992,0.0975,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P08,134,1.00002,59.9986,0.111667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P09,147,1.00003,59.998,0.1225,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P10,157,1.00004,59.9974,0.130833,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P11,163,1.00005,59.9969,0.135833,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P12,166,1.00005,59.9967,0.138333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P13,166,1.00005,59.9967,0.138333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P14,163,1.00005,59.9969,0.135833,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P15,157,1.00004,59.9974,0.130833,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P16,147,1.00003,59.998,0.1225,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P17,134,1.00002,59.9986,0.111667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P18,117,1.00001,59.9992,0.0975,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P19,97,1.00001,59.9996,0.0808333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P20,74,1,59.9999,0.0616667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P21,48,1,60,0.04,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P22,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P23,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P24,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P25,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P26,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P27,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P28,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P29,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P30,33,1,60,0.0275,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P31,0,1,60,0,"LINESTRING (0.0 0.0, 1.0 0.0)"
