link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P01,0,1,0,60,7,0,7,0
1,1,2,P01,0,1,0,60,14,2,12,5
1,1,2,P01,7,1,0,60,20,9,11,5
1,1,2,P01,7,1,0,60,27,16,11,4
1,1,2,P01,6,1,0,60,33,22,11,5
1,1,2,P02,7,1,0,60,40,29,11,4
1,1,2,P02,6,1,0,60,47,35,12,5
1,1,2,P02,7,1,0,60,53,42,11,5
1,1,2,P02,7,1,0,60,60,49,11,4
1,1,2,P02,6,1,0,60,66,55,11,5
1,1,2,P03,7,1,0,60,73,62,11,4
1,1,2,P03,6,1,0,60,80,68,12,5
1,1,2,P03,7,1,0,60,86,75,11,5
1,1,2,P03,7,1,0,60,93,82,11,4
1,1,2,P03,6,1,0,60,99,88,11,5
1,1,2,P04,7,1,0,60,109,95,14,4
1,1,2,P04,6,1,0,60,119,101,18,8
1,1,2,P04,10,1,0,60,128,111,17,8
1,1,2,P04,10,1,0,60,138,121,17,7
1,1,2,P04,9,1,0,60,147,130,17,8
1,1,2,P05,10,1,0,60,162,140,22,7
1,1,2,P05,9,1,0,60,177,149,28,13
1,1,2,P05,15,1,0,60,192,164,28,13
1,1,2,P05,15,1,0,60,207,179,28,13
1,1,2,P05,15,1,0,60,222,194,28,13
1,1,2,P06,15,1,0,60,242,209,33,13
1,1,2,P06,15,1,0,60,261,224,37,18
1,1,2,P06,20,1,0,60,281,244,37,17
1,1,2,P06,19,1,0,60,300,263,37,18
1,1,2,P06,20,1,0,60,319,283,36,17
1,1,2,P07,19,1,0,60,343,302,41,17
1,1,2,P07,19,1,0,60,366,321,45,22
1,1,2,P07,20,1,0,60,390,341,49,25
1,1,2,P07,20,1,0,60,413,361,52,29
1,1,2,P07,20,1,0,60,436,381,55,32
1,1,2,P08,20,1,0,60,463,401,62,35
1,1,2,P08,20,1,0,60,490,421,69,42
1,1,2,P08,20,1,0,60,517,441,76,49
1,1,2,P08,20,1,0,60,544,461,83,56
1,1,2,P08,20,1,0,60,570,481,89,63
1,1,2,P09,20,1,0,60,600,501,99,69
1,1,2,P09,20,1,0,60,629,521,108,79
1,1,2,P09,20,1,0,60,659,541,118,88
1,1,2,P09,20,1,0,60,688,561,127,98
1,1,2,P09,20,1,0,60,717,581,136,107
1,1,2,P10,20,1,0,60,749,601,148,116
1,1,2,P10,20,1,0,60,780,621,159,128
1,1,2,P10,20,1,0,60,812,641,171,139
1,1,2,P10,20,1,0,60,843,661,182,151
1,1,2,P10,20,1,0,60,874,681,193,162
1,1,2,P11,20,1,0,60,907,701,206,173
1,1,2,P11,20,1,0,60,940,721,219,186
1,1,2,P11,20,1,0,60,972,741,231,199
1,1,2,P11,20,1,0,60,1005,761,244,211
1,1,2,P11,20,1,0,60,1037,781,256,224
1,1,2,P12,20,1,0,60,1071,801,270,236
1,1,2,P12,20,1,0,60,1104,821,283,250
1,1,2,P12,20,1,0,60,1137,841,296,263
1,1,2,P12,20,1,0,60,1170,861,309,276
1,1,2,P12,20,1,0,60,1203,881,322,289
1,1,2,P13,20,1,0,60,1237,901,336,302
1,1,2,P13,20,1,0,60,1270,921,349,316
1,1,2,P13,20,1,0,60,1303,941,362,329
1,1,2,P13,20,1,0,60,1336,961,375,342
1,1,2,P13,20,1,0,60,1369,981,388,355
1,1,2,P14,20,1,0,60,1402,1001,401,368
1,1,2,P14,20,1,0,60,1435,1021,414,381
1,1,2,P14,20,1,0,60,1467,1041,426,394
1,1,2,P14,20,1,0,60,1500,1061,439,406
1,1,2,P14,20,1,0,60,1532,1081,451,419
1,1,2,P15,20,1,0,60,1564,1101,463,431
1,1,2,P15,20,1,0,60,1595,1121,474,443
1,1,2,P15,20,1,0,60,1627,1141,486,454
1,1,2,P15,20,1,0,60,1658,1161,497,466
1,1,2,P15,20,1,0,60,1689,1181,508,477
1,1,2,P16,20,1,0,60,1719,1201,518,488
1,1,2,P16,20,1,0,60,1748,1221,527,498
1,1,2,P16,20,1,0,60,1778,1241,537,507
1,1,2,P16,20,1,0,60,1807,1261,546,517
1,1,2,P16,20,1,0,60,1836,1281,555,526
1,1,2,P17,20,1,0,60,1863,1301,562,535
1,1,2,P17,20,1,0,60,1890,1321,569,542
1,1,2,P17,20,1,0,60,1917,1341,576,549
1,1,2,P17,20,1,0,60,1944,1361,583,556
1,1,2,P17,20,1,0,60,1970,1381,589,563
1,1,2,P18,20,1,0,60,1994,1401,593,569
1,1,2,P18,20,1,0,60,2017,1421,596,573
1,1,2,P18,20,1,0,60,2041,1441,600,576
1,1,2,P18,20,1,0,60,2064,1461,603,580
1,1,2,P18,20,1,0,60,2087,1481,606,583
1,1,2,P19,20,1,0,60,2107,1501,606,586
1,1,2,P19,20,1,0,60,2126,1521,605,586
1,1,2,P19,20,1,0,60,2146,1541,605,585
1,1,2,P19,20,1,0,60,2165,1561,604,585
1,1,2,P19,20,1,0,60,2184,1581,603,584
1,1,2,P20,20,1,0,60,2199,1601,598,583
1,1,2,P20,20,1,0,60,2214,1621,593,578
1,1,2,P20,20,1,0,60,2229,1641,588,573
1,1,2,P20,20,1,0,60,2244,1661,583,568
1,1,2,P20,20,1,0,60,2259,1681,578,563
1,1,2,P21,20,1,0,60,2269,1701,568,558
1,1,2,P21,20,1,0,60,2279,1721,558,548
1,1,2,P21,20,1,0,60,2288,1741,547,538
1,1,2,P21,20,1,0,60,2298,1761,537,527
1,1,2,P21,20,1,0,60,2307,1781,526,517
1,1,2,P22,20,1,0,60,2314,1801,513,506
1,1,2,P22,20,1,0,60,2321,1821,500,493
1,1,2,P22,20,1,0,60,2327,1841,486,480
1,1,2,P22,20,1,0,60,2334,1861,473,466
1,1,2,P22,20,1,0,60,2340,1881,459,453
1,1,2,P23,20,1,0,60,2347,1901,446,439
1,1,2,P23,20,1,0,60,2354,1921,433,426
1,1,2,P23,20,1,0,60,2360,1941,419,413
1,1,2,P23,20,1,0,60,2367,1961,406,399
1,1,2,P23,20,1,0,60,2373,1981,392,386
1,1,2,P24,20,1,0,60,2380,2001,379,372
1,1,2,P24,20,1,0,60,2387,2021,366,359
1,1,2,P24,20,1,0,60,2393,2041,352,346
1,1,2,P24,20,1,0,60,2400,2061,339,332
1,1,2,P24,20,1,0,60,2406,2081,325,319
1,1,2,P25,20,1,0,60,2413,2101,312,305
1,1,2,P25,20,1,0,60,2420,2121,299,292
1,1,2,P25,20,1,0,60,2426,2141,285,279
1,1,2,P25,20,1,0,60,2433,2161,272,265
1,1,2,P25,20,1,0,60,2439,2181,258,252
1,1,2,P26,20,1,0,60,2446,2201,245,238
1,1,2,P26,20,1,0,60,2453,2221,232,225
1,1,2,P26,20,1,0,60,2459,2241,218,212
1,1,2,P26,20,1,0,60,2466,2261,205,198
1,1,2,P26,20,1,0,60,2472,2281,191,185
1,1,2,P27,20,1,0,60,2479,2301,178,171
1,1,2,P27,20,1,0,60,2486,2321,165,158
1,1,2,P27,20,1,0,60,2492,2341,151,145
1,1,2,P27,20,1,0,60,2499,2361,138,131
1,1,2,P27,20,1,0,60,2505,2381,124,118
1,1,2,P28,20,1,0,60,2512,2401,111,104
1,1,2,P28,20,1,0,60,2519,2421,98,91
1,1,2,P28,20,1,0,60,2525,2441,84,78
1,1,2,P28,20,1,0,60,2532,2461,71,64
1,1,2,P28,20,1,0,60,2538,2481,57,51
1,1,2,P29,20,1,0,60,2545,2501,44,37
