agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,link_sequence,node_sequence,geometry
0,1,2,0,auto,P01,33,0,1,1,1,1;2,
1,1,2,0,auto,P02,33,0,1,1,1,1;2,
2,1,2,0,auto,P03,33,0,1,1,1,1;2,
3,1,2,0,auto,P04,48,0,1,1,1,1;2,
4,1,2,0,auto,P05,74,0,1,1,1,1;2,
5,1,2,0,auto,P06,97,0,1.00001,1,1,1;2,
6,1,2,0,auto,P07,117,0,1.00001,1,1,1;2,
7,1,2,0,auto,P08,134,0,1.00002,1,1,1;2,
8,1,2,0,auto,P09,147,0,1.00003,1,1,1;2,
9,1,2,0,auto,P10,157,0,1.00004,1,1,1;2,
10,1,2,0,auto,P11,163,0,1.00005,1,1,1;2,
11,1,2,0,auto,P12,166,0,1.00005,1,1,1;2,
12,1,2,0,auto,P13,166,0,1.00005,1,1,1;2,
13,1,2,0,auto,P14,163,0,1.00005,1,1,1;2,
14,1,2,0,auto,P15,157,0,1.00004,1,1,1;2,
15,1,2,0,auto,P16,147,0,1.00003,1,1,1;2,
16,1,2,0,auto,P17,134,0,1.00002,1,1,1;2,
17,1,2,0,auto,P18,117,0,1.00001,1,1,1;2,
18,1,2,0,auto,P19,97,0,1.00001,1,1,1;2,
19,1,2,0,auto,P20,74,0,1,1,1,1;2,
20,1,2,0,auto,P21,48,0,1,1,1,1;2,
21,1,2,0,auto,P22,33,0,1,1,1,1;2,
22,1,2,0,auto,P23,33,0,1,1,1,1;2,
23,1,2,0,auto,P24,33,0,1,1,1,1;2,
24,1,2,0,auto,P25,33,0,1,1,1,1;2,
25,1,2,0,auto,P26,33,0,1,1,1,1;2,
26,1,2,0,auto,P27,33,0,1,1,1,1;2,
27,1,2,0,auto,P28,33,0,1,1,1,1;2,
28,1,2,0,auto,P29,33,0,1,1,1,1;2,
29,1,2,0,auto,P30,33,0,1,1,1,1;2,
