agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
0,0,1,7:00:00,7:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:00;7:01:00
1,0,1,7:00:09,7:01:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:06;7:01:06
2,0,1,7:00:18,7:01:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:18;7:01:18
3,0,1,7:00:27,7:01:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:23;7:01:23
4,0,1,7:00:36,7:01:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:36;7:01:36
5,0,1,7:00:45,7:01:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:41;7:01:41
6,0,1,7:00:54,7:01:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:53;7:01:53
7,0,1,7:01:03,7:02:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:00;7:02:00
8,0,1,7:01:12,7:02:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:11;7:02:11
9,0,1,7:01:21,7:02:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:18;7:02:18
10,0,1,7:01:30,7:02:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:30;7:02:30
11,0,1,7:01:40,7:02:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:36;7:02:36
12,0,1,7:01:49,7:02:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:48;7:02:48
13,0,1,7:01:58,7:02:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:53;7:02:53
14,0,1,7:02:07,7:03:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:06;7:03:06
15,0,1,7:02:16,7:03:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:11;7:03:11
16,0,1,7:02:25,7:03:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:23;7:03:23
17,0,1,7:02:34,7:03:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:30;7:03:30
18,0,1,7:02:43,7:03:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:41;7:03:41
19,0,1,7:02:52,7:03:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:48;7:03:48
20,0,1,7:03:01,7:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:00;7:04:00
21,0,1,7:03:10,7:04:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:06;7:04:06
22,0,1,7:03:19,7:04:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:18;7:04:18
23,0,1,7:03:29,7:04:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:23;7:04:23
24,0,1,7:03:38,7:04:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:36;7:04:36
25,0,1,7:03:47,7:04:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:41;7:04:41
