time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
25200,07:00:00,P1,L1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1200.0,60.0,60.0,07:01:00,25260.0,60.0,gate_reference_test02,gate_reference_test02,82.5
25200,07:00:00,P1,L2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,900.0,120.0,120.0,07:02:00,25320.0,60.0,gate_reference_test02,gate_reference_test02,130.0
25500,07:05:00,P1,L1,125.0,80.0,125.0,80.0,100.0,100.0,45.0,45.0,20.0,1200.0,60.0,120.0,07:07:00,25620.0,30.0,gate_reference_test02,gate_reference_test02,138.0
25500,07:05:00,P1,L2,80.0,30.0,80.0,30.0,40.0,40.0,50.0,50.0,10.0,900.0,120.0,160.0,07:07:40,25660.0,45.0,gate_reference_test02,gate_reference_test02,188.0
25800,07:10:00,P1,L1,250.0,180.0,250.0,180.0,225.0,225.0,70.0,70.0,45.0,1200.0,60.0,195.0,07:13:15,25995.0,18.461538462,gate_reference_test02,gate_reference_test02,198.0
25800,07:10:00,P1,L2,180.0,105.0,180.0,105.0,140.0,140.0,75.0,75.0,35.0,900.0,120.0,260.0,07:14:20,26060.0,27.692307692,gate_reference_test02,gate_reference_test02,264.0
26100,07:15:00,P1,L1,375.0,280.0,375.0,280.0,350.0,350.0,95.0,95.0,70.0,1200.0,60.0,270.0,07:19:30,26370.0,13.333333333,gate_reference_test02,gate_reference_test02,258.0
26100,07:15:00,P1,L2,280.0,180.0,280.0,180.0,240.0,240.0,100.0,100.0,60.0,900.0,120.0,360.0,07:21:00,26460.0,20.0,gate_reference_test02,gate_reference_test02,336.0
26400,07:20:00,P1,L1,500.0,380.0,500.0,380.0,475.0,475.0,120.0,120.0,95.0,1200.0,60.0,345.000000001,07:25:45,26745.000000001,10.434782609,gate_reference_test02,gate_reference_test02,318.0
26400,07:20:00,P1,L2,380.0,255.0,380.0,255.0,340.0,340.0,125.0,125.0,85.0,900.0,120.0,460.0,07:27:40,26860.0,15.652173913,gate_reference_test02,gate_reference_test02,412.0
26700,07:25:00,P1,L1,625.0,480.0,625.0,480.0,600.0,600.0,145.0,145.0,120.0,1200.0,60.0,420.000000001,07:32:00,27120.000000001,8.571428571,gate_reference_test02,gate_reference_test02,378.000000001
26700,07:25:00,P1,L2,480.0,330.0,480.0,330.0,440.0,440.0,150.0,150.0,110.0,900.0,120.0,560.0,07:34:20,27260.0,12.857142857,gate_reference_test02,gate_reference_test02,488.0
27000,07:30:00,P1,L1,750.0,580.0,750.0,580.0,725.0,725.0,170.0,170.0,145.0,1200.0,60.0,495.000000001,07:38:15,27495.000000001,7.272727273,gate_reference_test02,gate_reference_test02,438.000000001
27000,07:30:00,P1,L2,580.0,405.0,580.0,405.0,540.0,540.0,175.0,175.0,135.0,900.0,120.0,660.0,07:41:00,27660.0,10.909090909,gate_reference_test02,gate_reference_test02,564.0
27300,07:35:00,P1,L1,800.0,680.0,800.0,680.0,790.0,790.0,120.0,120.0,110.0,1200.0,60.0,390.000000001,07:41:30,27690.000000001,9.230769231,gate_reference_test02,gate_reference_test02,483.000000001
27300,07:35:00,P1,L2,680.0,480.0,680.0,480.0,640.0,640.0,200.0,200.0,160.0,900.0,120.0,760.0,07:47:40,28060.0,9.473684211,gate_reference_test02,gate_reference_test02,636.0
27600,07:40:00,P1,L1,850.0,780.0,850.0,780.0,840.0,840.0,70.0,70.0,60.0,1200.0,60.0,240.000000001,07:44:00,27840.000000001,15.0,gate_reference_test02,gate_reference_test02,270.000000001
27600,07:40:00,P1,L2,780.0,555.0,780.0,555.0,740.0,740.0,225.0,225.0,185.0,900.0,120.0,860.0,07:54:20,28460.0,8.372093023,gate_reference_test02,gate_reference_test02,712.0
27900,07:45:00,P1,L1,900.0,880.0,900.0,880.0,890.0,890.0,20.0,20.0,10.0,1200.0,60.0,90.0,07:46:30,27990.0,40.0,gate_reference_test02,gate_reference_test02,70.0
27900,07:45:00,P1,L2,880.0,630.0,880.0,630.0,840.0,840.0,250.0,250.0,210.0,900.0,120.0,960.0,08:01:00,28860.0,7.5,gate_reference_test02,gate_reference_test02,788.0
