corridor_id,time_sec,time,model_travel_time_instantaneous_sec,model_travel_time_sec,slowest_link,min_speed_mph
COR_1,25200,07:00:00,180.0,180.0,L1,60.0
COR_1,25500,07:05:00,280.0,320.0,L1,30.0
COR_1,25800,07:10:00,455.0,515.0,L1,18.461538
COR_1,26100,07:15:00,630.0,730.0,L1,13.333333
COR_1,26400,07:20:00,805.0,925.0,L1,10.434783
COR_1,26700,07:25:00,980.0,1120.0,L1,8.571429
COR_1,27000,07:30:00,1155.0,1315.0,L1,7.272727
COR_1,27300,07:35:00,1150.0,1290.0,L1,9.230769
COR_1,27600,07:40:00,1100.0,1180.0,L2,8.372093
COR_1,27900,07:45:00,1050.0,1070.0,L2,7.5
COR_1,28200,07:50:00,1040.0,1020.0,L2,7.346939
COR_1,28500,07:55:00,940.0,920.0,L2,8.181818
COR_1,28800,08:00:00,840.0,820.0,L2,9.230769
COR_1,29100,08:05:00,740.0,720.0,L2,10.588235
COR_1,29400,08:10:00,640.0,620.0,L2,12.413793
COR_1,29700,08:15:00,540.0,520.0,L2,15.0
COR_1,30000,08:20:00,440.0,420.0,L2,18.947368
COR_1,30300,08:25:00,340.0,320.0,L2,25.714286
COR_1,30600,08:30:00,240.0,220.0,L2,40.0
COR_1,30900,08:35:00,180.0,180.0,L1,60.0
COR_1,31200,08:40:00,180.0,180.0,L1,60.0
COR_1,31500,08:45:00,180.0,180.0,L1,60.0
COR_1,31800,08:50:00,180.0,180.0,L1,60.0
COR_1,32100,08:55:00,180.0,180.0,L1,60.0
COR_1,32400,09:00:00,180.0,180.0,L1,60.0
COR_1,32700,09:05:00,180.0,180.0,L1,60.0
COR_1,33000,09:10:00,180.0,180.0,L1,60.0
COR_1,33300,09:15:00,180.0,180.0,L1,60.0
COR_1,33600,09:20:00,180.0,180.0,L1,60.0
COR_1,33900,09:25:00,180.0,180.0,L1,60.0
COR_1,34200,09:30:00,180.0,,L1,60.0
