time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
25200,07:00:00,P1,L1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1200.0,60.0,60.0,07:01:00,25260.0,60.0,gate_reference_test02,gate_reference_test02
25200,07:00:00,P1,L2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,900.0,120.0,120.0,07:02:00,25320.0,60.0,gate_reference_test02,gate_reference_test02
25260,07:01:00,P1,L1,25.0,0.0,25.0,0.0,0,0,25.0,25.0,0.0,1200.0,60.0,60.0,07:02:00,25320.0,60.0,gate_reference_test02,gate_reference_test02
25260,07:01:00,P1,L2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,900.0,120.0,120.0,07:03:00,25380.0,60.0,gate_reference_test02,gate_reference_test02
25320,07:02:00,P1,L1,50.0,20.0,50.0,20.0,25.0,25.0,30.0,30.0,5.0,1200.0,60.0,75.0,07:03:15,25395.0,48.0,gate_reference_test02,gate_reference_test02
25320,07:02:00,P1,L2,20.0,0.0,20.0,0.0,0,0,20.0,20.0,0.0,900.0,120.0,120.0,07:04:00,25440.0,60.0,gate_reference_test02,gate_reference_test02
25380,07:03:00,P1,L1,75.0,40.0,75.0,40.0,50.0,50.0,35.0,35.0,10.0,1200.0,60.0,90.0,07:04:30,25470.0,40.0,gate_reference_test02,gate_reference_test02
25380,07:03:00,P1,L2,40.0,0.0,40.0,0.0,0,0,40.0,40.0,0.0,900.0,120.0,120.0,07:05:00,25500.0,60.0,gate_reference_test02,gate_reference_test02
25440,07:04:00,P1,L1,100.0,60.0,100.0,60.0,75.0,75.0,40.0,40.0,15.0,1200.0,60.0,105.0,07:05:45,25545.0,34.285714286,gate_reference_test02,gate_reference_test02
25440,07:04:00,P1,L2,60.0,15.0,60.0,15.0,20.0,20.0,45.0,45.0,5.0,900.0,120.0,140.0,07:06:20,25580.0,51.428571429,gate_reference_test02,gate_reference_test02
25500,07:05:00,P1,L1,125.0,80.0,125.0,80.0,100.0,100.0,45.0,45.0,20.0,1200.0,60.0,120.0,07:07:00,25620.0,30.0,gate_reference_test02,gate_reference_test02
25500,07:05:00,P1,L2,80.0,30.0,80.0,30.0,40.0,40.0,50.0,50.0,10.0,900.0,120.0,160.0,07:07:40,25660.0,45.0,gate_reference_test02,gate_reference_test02
25560,07:06:00,P1,L1,150.0,100.0,150.0,100.0,125.0,125.0,50.0,50.0,25.0,1200.0,60.0,135.0,07:08:15,25695.0,26.666666667,gate_reference_test02,gate_reference_test02
25560,07:06:00,P1,L2,100.0,45.0,100.0,45.0,60.0,60.0,55.0,55.0,15.0,900.0,120.0,180.0,07:09:00,25740.0,40.0,gate_reference_test02,gate_reference_test02
25620,07:07:00,P1,L1,175.0,120.0,175.0,120.0,150.0,150.0,55.0,55.0,30.0,1200.0,60.0,150.0,07:09:30,25770.0,24.0,gate_reference_test02,gate_reference_test02
25620,07:07:00,P1,L2,120.0,60.0,120.0,60.0,80.0,80.0,60.0,60.0,20.0,900.0,120.0,200.0,07:10:20,25820.0,36.0,gate_reference_test02,gate_reference_test02
25680,07:08:00,P1,L1,200.0,140.0,200.0,140.0,175.0,175.0,60.0,60.0,35.0,1200.0,60.0,165.0,07:10:45,25845.0,21.818181818,gate_reference_test02,gate_reference_test02
25680,07:08:00,P1,L2,140.0,75.0,140.0,75.0,100.0,100.0,65.0,65.0,25.0,900.0,120.0,220.0,07:11:40,25900.0,32.727272727,gate_reference_test02,gate_reference_test02
25740,07:09:00,P1,L1,225.0,160.0,225.0,160.0,200.0,200.0,65.0,65.0,40.0,1200.0,60.0,180.0,07:12:00,25920.0,20.0,gate_reference_test02,gate_reference_test02
25740,07:09:00,P1,L2,160.0,90.0,160.0,90.0,120.0,120.0,70.0,70.0,30.0,900.0,120.0,240.0,07:13:00,25980.0,30.0,gate_reference_test02,gate_reference_test02
25800,07:10:00,P1,L1,250.0,180.0,250.0,180.0,225.0,225.0,70.0,70.0,45.0,1200.0,60.0,195.0,07:13:15,25995.0,18.461538462,gate_reference_test02,gate_reference_test02
25800,07:10:00,P1,L2,180.0,105.0,180.0,105.0,140.0,140.0,75.0,75.0,35.0,900.0,120.0,260.0,07:14:20,26060.0,27.692307692,gate_reference_test02,gate_reference_test02
