case,layer,metric,status,actual,target,evidence
G1_single_link_two_period,A0,demand_period.csv:required_columns,PASS,0,0,
G1_single_link_two_period,A0,link.csv:required_columns,PASS,0,0,
G1_single_link_two_period,A0,link_period.csv:required_columns,PASS,0,0,
G1_single_link_two_period,A0,vehicle_class.csv:required_columns,PASS,0,0,
G1_single_link_two_period,A0,route.csv:required_columns,PASS,0,0,
G1_single_link_two_period,A0,corridor.csv:required_columns,PASS,0,0,
G1_single_link_two_period,A0,columns.csv:required_columns,PASS,0,0,
G1_single_link_two_period,A0,departure_profile.csv:required_columns,PASS,0,0,
G1_single_link_two_period,A0,demand.csv:required_columns,PASS,0,0,
G1_single_link_two_period,G0,periods_contiguous_half_open,PASS,True,True,
G1_single_link_two_period,G0,link_period_coverage_complete,PASS,0,0,[]
G1_single_link_two_period,G0,capacity_positive,PASS,,,
G1_single_link_two_period,G0,fftt_nonnegative,PASS,,,
G1_single_link_two_period,G0,capacity_unit_declared,PASS,,,
G1_single_link_two_period,G0,provenance_present,PASS,,,
G1_single_link_two_period,G0,route_continuity,PASS,0,0,[]
G1_single_link_two_period,G0,corridor_mainline_continuity,PASS,0,0,[]
G1_single_link_two_period,G0,profiles_normalized,PASS,0,0,[]
G1_single_link_two_period,G0,demand_column_conservation,PASS,0,0,{}
G1_single_link_two_period,G0,column_static_allowed_use_feasible,PASS,0,0,[]
G1_single_link_two_period,assert,cell L1@07:20:00.exit_queue_pce,PASS,0.0,0.0,Q(07:20-)==0
G1_single_link_two_period,assert,cell L1@08:00:00.exit_queue_pce,PASS,266.666666667,266.6666666667,"I3: Q(08:00-)==Q(08:00+), the single most important assertion in the suite"
G1_single_link_two_period,assert,cell L1@08:00:00.CA_veh,PASS,1200.0,1200.0,
G1_single_link_two_period,assert,cell L1@08:00:00.CD_veh,PASS,933.333333333,933.3333333333,
G1_single_link_two_period,assert,cell L1@08:20:00.exit_queue_pce,PASS,333.333333334,333.3333333333,"peak queue at 08:20, not at any period midpoint"
G1_single_link_two_period,assert,cell L1@09:00:00.exit_queue_pce,PASS,0.0,0.0,queue clears at exactly 09:00:00
G1_single_link_two_period,assert,cell L1@09:00:00.CA_veh,PASS,2133.333333333,2133.3333333333,
G1_single_link_two_period,assert,cell L1@09:00:00.CD_veh,PASS,2133.333333333,2133.3333333333,
G1_single_link_two_period,assert,episode L1,PASS,07:21:00/08:20:00/09:00:00/333.333333334,/08:20:00/09:00:00/333.3333333333,
G1_single_link_two_period,assert,delay discontinuity L1@08:00:00,PASS,16.0->13.333333333,16.0->13.3333333333,"correct physics: travel time drops discontinuously while the queue stays continuous, because capacity jumped. A reviewer seeing this for the first time will report it as a bug."
G1_single_link_two_period,assert,I3 no queue reset at any boundary,PASS,0,0,
G2_two_link_tandem,A0,demand_period.csv:required_columns,PASS,0,0,
G2_two_link_tandem,A0,link.csv:required_columns,PASS,0,0,
G2_two_link_tandem,A0,link_period.csv:required_columns,PASS,0,0,
G2_two_link_tandem,A0,vehicle_class.csv:required_columns,PASS,0,0,
G2_two_link_tandem,A0,route.csv:required_columns,PASS,0,0,
G2_two_link_tandem,A0,corridor.csv:required_columns,PASS,0,0,
