period_id,agent_type,profile_id,bin_start_clock,bin_width_sec,conditional_weight,demand
1,car,HBW_SOV_PA,06:00,900,0.037148601173755,37.148601173755
1,car,HBW_SOV_PA,06:15,900,0.0486059120969871,48.6059120969871
1,car,HBW_SOV_PA,06:30,900,0.0618285938631702,61.8285938631702
1,car,HBW_SOV_PA,06:45,900,0.0751162586051675,75.1162586051675
1,car,HBW_SOV_PA,07:00,900,0.0843858093426566,84.3858093426566
1,car,HBW_SOV_PA,07:15,900,0.0887085310462936,88.7085310462936
1,car,HBW_SOV_PA,07:30,900,0.0919238345370978,91.9238345370978
1,car,HBW_SOV_PA,07:45,900,0.0937203430559598,93.7203430559598
1,car,HBW_SOV_PA,08:00,900,0.089653491819591,89.653491819591
1,car,HBW_SOV_PA,08:15,900,0.0784330979956813,78.4330979956813
1,car,HBW_SOV_PA,08:30,900,0.0669541260805112,66.9541260805112
1,car,HBW_SOV_PA,08:45,900,0.0573962133878468,57.3962133878468
1,car,HBW_SOV_PA,09:00,900,0.0472128395529713,47.2128395529713
1,car,HBW_SOV_PA,09:15,900,0.0358340497255146,35.8340497255146
1,car,HBW_SOV_PA,09:30,900,0.0255098794430417,25.5098794430417
1,car,HBW_SOV_PA,09:45,900,0.0175684182737543,17.5684182737543
1,truck,Trucks,06:00,900,0.00667527993109389,6.67527993109389
1,truck,Trucks,06:15,900,0.0106948033304622,10.6948033304622
1,truck,Trucks,06:30,900,0.0166523112259546,16.6523112259546
1,truck,Trucks,06:45,900,0.0247631352282515,24.7631352282515
1,truck,Trucks,07:00,900,0.0345248349124318,34.5248349124318
1,truck,Trucks,07:15,900,0.0453631926500144,45.3631926500144
1,truck,Trucks,07:30,900,0.0565604364053976,56.5604364053976
1,truck,Trucks,07:45,900,0.0676141257536606,67.6141257536606
1,truck,Trucks,08:00,900,0.0778064886592018,77.8064886592018
1,truck,Trucks,08:15,900,0.0861326442721792,86.1326442721792
1,truck,Trucks,08:30,900,0.0917312661498708,91.7312661498708
1,truck,Trucks,08:45,900,0.0941716910709159,94.1716910709159
1,truck,Trucks,09:00,900,0.0943870226815963,94.3870226815963
1,truck,Trucks,09:15,900,0.0943152454780362,94.3152454780362
1,truck,Trucks,09:30,900,0.0963967843812805,96.3967843812805
1,truck,Trucks,09:45,900,0.102210737869653,102.210737869653
