link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P1A,0,1,0,60,5,0,5,0
1,1,2,P1A,0,1.2,12,50,30,4,26,1
1,1,2,P1A,20,1.6,36,37.5,55,24,31,6
1,1,2,P1A,20,1.8,48,33.3333,80,44,36,11
1,1,2,P1A,20,2,60,30,105,64,41,16
1,1,2,P1A,20,2.2,72,27.2727,130,84,46,21
1,1,2,P1A,20,2.6,96,23.0769,155,104,51,26
1,1,2,P1A,20,2.8,108,21.4286,180,124,56,31
1,1,2,P1A,20,3,120,20,205,144,61,36
1,1,2,P1A,20,3.2,132,18.75,230,164,66,41
1,1,2,P1A,20,3.6,156,16.6667,255,184,71,46
1,1,2,P1A,20,3.8,168,15.7895,280,204,76,51
1,1,2,P1A,20,4,180,15,305,224,81,56
1,1,2,P1A,20,4.2,192,14.2857,330,244,86,61
1,1,2,P1A,20,4.6,216,13.0435,355,264,91,66
1,1,2,P1A,20,4.8,228,12.5,380,284,96,71
1,1,2,P1A,20,5,240,12,405,304,101,76
1,1,2,P1A,20,5.2,252,11.5385,430,324,106,81
1,1,2,P1A,20,5.6,276,10.7143,455,344,111,86
1,1,2,P1A,20,5.8,288,10.3448,480,364,116,91
1,1,2,P1A,20,6,300,10,505,384,121,96
1,1,2,P1A,20,6.2,312,9.67742,530,404,126,101
1,1,2,P1A,20,6.6,336,9.09091,555,424,131,106
1,1,2,P1A,20,6.8,348,8.82353,580,444,136,111
1,1,2,P1A,20,7,360,8.57143,605,464,141,116
1,1,2,P1A,20,7.2,372,8.33333,630,484,146,121
1,1,2,P1A,20,7.6,396,7.89474,655,504,151,126
1,1,2,P1A,20,7.8,408,7.69231,680,524,156,131
1,1,2,P1A,20,8,420,7.5,705,544,161,136
1,1,2,P1A,20,8.2,432,7.31707,730,564,166,141
1,1,2,P1B,20,8.2,432,7.31707,752,584,168,146
1,1,2,P1B,20,7.6,396,7.89474,762,604,158,148
1,1,2,P1B,20,7.2,372,8.33333,772,624,148,138
1,1,2,P1B,20,6.6,336,9.09091,782,644,138,128
1,1,2,P1B,20,6.2,312,9.67742,792,664,128,118
1,1,2,P1B,20,5.6,276,10.7143,802,684,118,108
1,1,2,P1B,20,5.2,252,11.5385,812,704,108,98
1,1,2,P1B,20,4.6,216,13.0435,822,724,98,88
1,1,2,P1B,20,4.2,192,14.2857,832,744,88,78
1,1,2,P1B,20,3.6,156,16.6667,842,764,78,68
1,1,2,P1B,20,3.2,132,18.75,852,784,68,58
1,1,2,P1B,20,2.6,96,23.0769,862,804,58,48
1,1,2,P1B,20,2.2,72,27.2727,872,824,48,38
1,1,2,P1B,20,1.6,36,37.5,882,844,38,28
1,1,2,P1B,20,1.2,12,50,892,864,28,18
1,1,2,P1B,20,1,0,60,902,884,18,8
1,1,2,P1B,18,1,0,60,912,902,10,0
1,1,2,P1B,10,1,0,60,922,912,10,0
1,1,2,P1B,10,1,0,60,932,922,10,0
1,1,2,P1B,10,1,0,60,942,932,10,0
1,1,2,P1B,10,1,0,60,952,942,10,0
1,1,2,P1B,10,1,0,60,962,952,10,0
1,1,2,P1B,10,1,0,60,972,962,10,0
1,1,2,P1B,10,1,0,60,982,972,10,0
1,1,2,P1B,10,1,0,60,992,982,10,0
1,1,2,P1B,10,1,0,60,1002,992,10,0
1,1,2,P1B,10,1,0,60,1012,1002,10,0
1,1,2,P1B,10,1,0,60,1022,1012,10,0
1,1,2,P1B,10,1,0,60,1032,1022,10,0
1,1,2,P1B,10,1,0,60,1042,1032,10,0
1,1,2,P2,10,1,0,60,1052,1042,10,0
1,1,2,P2,10,1,0,60,1062,1052,10,0
1,1,2,P2,10,1,0,60,1072,1062,10,0
1,1,2,P2,10,1,0,60,1082,1072,10,0
1,1,2,P2,10,1,0,60,1092,1082,10,0
1,1,2,P2,10,1,0,60,1102,1092,10,0
1,1,2,P2,10,1,0,60,1112,1102,10,0
1,1,2,P2,10,1,0,60,1122,1112,10,0
1,1,2,P2,10,1,0,60,1132,1122,10,0
1,1,2,P2,10,1,0,60,1142,1132,10,0
1,1,2,P2,10,1,0,60,1152,1142,10,0
1,1,2,P2,10,1,0,60,1162,1152,10,0
1,1,2,P2,10,1,0,60,1172,1162,10,0
1,1,2,P2,10,1,0,60,1182,1172,10,0
1,1,2,P2,10,1,0,60,1192,1182,10,0
1,1,2,P2,10,1,0,60,1202,1192,10,0
1,1,2,P2,10,1,0,60,1212,1202,10,0
1,1,2,P2,10,1,0,60,1222,1212,10,0
1,1,2,P2,10,1,0,60,1232,1222,10,0
1,1,2,P2,10,1,0,60,1242,1232,10,0
1,1,2,P2,10,1,0,60,1252,1242,10,0
1,1,2,P2,10,1,0,60,1262,1252,10,0
1,1,2,P2,10,1,0,60,1272,1262,10,0
1,1,2,P2,10,1,0,60,1282,1272,10,0
1,1,2,P2,10,1,0,60,1292,1282,10,0
1,1,2,P2,10,1,0,60,1302,1292,10,0
1,1,2,P2,10,1,0,60,1312,1302,10,0
1,1,2,P2,10,1,0,60,1322,1312,10,0
1,1,2,P2,10,1,0,60,1332,1322,10,0
1,1,2,P2,10,1,0,60,1342,1332,10,0
1,1,2,P2,10,1,0,60,1352,1342,10,0
1,1,2,P2,10,1,0,60,1362,1352,10,0
1,1,2,P2,10,1,0,60,1372,1362,10,0
1,1,2,P2,10,1,0,60,1382,1372,10,0
1,1,2,P2,10,1,0,60,1392,1382,10,0
1,1,2,P2,10,1,0,60,1402,1392,10,0
1,1,2,P2,10,1,0,60,1412,1402,10,0
1,1,2,P2,10,1,0,60,1422,1412,10,0
1,1,2,P2,10,1,0,60,1432,1422,10,0
1,1,2,P2,10,1,0,60,1442,1432,10,0
1,1,2,P2,10,1,0,60,1452,1442,10,0
1,1,2,P2,10,1,0,60,1462,1452,10,0
1,1,2,P2,10,1,0,60,1472,1462,10,0
1,1,2,P2,10,1,0,60,1482,1472,10,0
1,1,2,P2,10,1,0,60,1492,1482,10,0
1,1,2,P2,10,1,0,60,1502,1492,10,0
1,1,2,P2,10,1,0,60,1512,1502,10,0
1,1,2,P2,10,1,0,60,1522,1512,10,0
1,1,2,P2,10,1,0,60,1532,1522,10,0
1,1,2,P2,10,1,0,60,1542,1532,10,0
1,1,2,P2,10,1,0,60,1552,1542,10,0
1,1,2,P2,10,1,0,60,1562,1552,10,0
1,1,2,P2,10,1,0,60,1572,1562,10,0
1,1,2,P2,10,1,0,60,1582,1572,10,0
1,1,2,P2,10,1,0,60,1592,1582,10,0
1,1,2,P2,10,1,0,60,1602,1592,10,0
1,1,2,P2,10,1,0,60,1612,1602,10,0
1,1,2,P2,10,1,0,60,1622,1612,10,0
1,1,2,P2,10,1,0,60,1632,1622,10,0
1,1,2,P2,10,1,0,60,1642,1632,10,0
1,1,2,CLEAR,10,1,0,60,1650,1642,8,0
1,1,2,CLEAR,8,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
1,1,2,CLEAR,0,1,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,0,0,0,0
2,2,3,CLEAR,0,2,0,60,4,0,2,0
