period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,25,25.000000,0.000000,750
1,auto,421,50,50.000000,0.000000,750
1,auto,422,75,75.000000,0.000000,750
1,auto,423,100,100.000000,0.000000,750
1,auto,424,125,125.000000,0.000000,750
1,auto,425,150,150.000000,0.000000,750
1,auto,426,175,175.000000,0.000000,750
1,auto,427,200,200.000000,0.000000,750
1,auto,428,225,225.000000,0.000000,750
1,auto,429,250,250.000000,0.000000,750
1,auto,430,275,275.000000,0.000000,750
1,auto,431,300,300.000000,0.000000,750
1,auto,432,325,325.000000,0.000000,750
1,auto,433,350,350.000000,0.000000,750
1,auto,434,375,375.000000,0.000000,750
1,auto,435,400,400.000000,0.000000,750
1,auto,436,425,425.000000,0.000000,750
1,auto,437,450,450.000000,0.000000,750
1,auto,438,475,475.000000,0.000000,750
1,auto,439,500,500.000000,0.000000,750
1,auto,440,525,525.000000,0.000000,750
1,auto,441,550,550.000000,0.000000,750
1,auto,442,575,575.000000,0.000000,750
1,auto,443,600,600.000000,0.000000,750
1,auto,444,625,625.000000,0.000000,750
1,auto,445,650,650.000000,0.000000,750
1,auto,446,675,675.000000,0.000000,750
1,auto,447,700,700.000000,0.000000,750
1,auto,448,725,725.000000,0.000000,750
1,auto,449,750,750.000000,0.000000,750
2,auto,450,10,10.000000,0.000000,300
2,auto,451,20,20.000000,0.000000,300
2,auto,452,30,30.000000,0.000000,300
2,auto,453,40,40.000000,0.000000,300
2,auto,454,50,50.000000,0.000000,300
2,auto,455,60,60.000000,0.000000,300
2,auto,456,70,70.000000,0.000000,300
2,auto,457,80,80.000000,0.000000,300
2,auto,458,90,90.000000,0.000000,300
2,auto,459,100,100.000000,0.000000,300
2,auto,460,110,110.000000,0.000000,300
2,auto,461,120,120.000000,0.000000,300
2,auto,462,130,130.000000,0.000000,300
2,auto,463,140,140.000000,0.000000,300
2,auto,464,150,150.000000,0.000000,300
2,auto,465,160,160.000000,0.000000,300
2,auto,466,170,170.000000,0.000000,300
2,auto,467,180,180.000000,0.000000,300
2,auto,468,190,190.000000,0.000000,300
2,auto,469,200,200.000000,0.000000,300
2,auto,470,210,210.000000,0.000000,300
2,auto,471,220,220.000000,0.000000,300
2,auto,472,230,230.000000,-0.000000,300
2,auto,473,240,240.000000,0.000000,300
2,auto,474,250,250.000000,0.000000,300
2,auto,475,260,260.000000,0.000000,300
2,auto,476,270,270.000000,0.000000,300
2,auto,477,280,280.000000,0.000000,300
2,auto,478,290,290.000000,0.000000,300
2,auto,479,300,300.000000,0.000000,300
3,auto,480,10,10.000000,0.000000,600
3,auto,481,20,20.000000,0.000000,600
3,auto,482,30,30.000000,0.000000,600
3,auto,483,40,40.000000,0.000000,600
3,auto,484,50,50.000000,0.000000,600
3,auto,485,60,60.000000,0.000000,600
3,auto,486,70,70.000000,0.000000,600
3,auto,487,80,80.000000,0.000000,600
3,auto,488,90,90.000000,0.000000,600
3,auto,489,100,100.000000,0.000000,600
3,auto,490,110,110.000000,0.000000,600
3,auto,491,120,120.000000,0.000000,600
3,auto,492,130,130.000000,0.000000,600
3,auto,493,140,140.000000,0.000000,600
3,auto,494,150,150.000000,0.000000,600
3,auto,495,160,160.000000,0.000000,600
3,auto,496,170,170.000000,0.000000,600
3,auto,497,180,180.000000,0.000000,600
3,auto,498,190,190.000000,0.000000,600
3,auto,499,200,200.000000,0.000000,600
3,auto,500,210,210.000000,0.000000,600
3,auto,501,220,220.000000,0.000000,600
3,auto,502,230,230.000000,-0.000000,600
3,auto,503,240,240.000000,0.000000,600
3,auto,504,250,250.000000,0.000000,600
3,auto,505,260,260.000000,0.000000,600
3,auto,506,270,270.000000,0.000000,600
3,auto,507,280,280.000000,0.000000,600
3,auto,508,290,290.000000,0.000000,600
3,auto,509,300,300.000000,0.000000,600
3,auto,510,310,310.000000,-0.000000,600
3,auto,511,320,320.000000,0.000000,600
3,auto,512,330,330.000000,0.000000,600
3,auto,513,340,340.000000,0.000000,600
3,auto,514,350,350.000000,0.000000,600
3,auto,515,360,360.000000,0.000000,600
3,auto,516,370,370.000000,0.000000,600
3,auto,517,380,380.000000,0.000000,600
3,auto,518,390,390.000000,0.000000,600
3,auto,519,400,400.000000,0.000000,600
3,auto,520,410,410.000000,0.000000,600
3,auto,521,420,420.000000,0.000000,600
3,auto,522,430,430.000000,0.000000,600
3,auto,523,440,440.000000,0.000000,600
3,auto,524,450,450.000000,0.000000,600
3,auto,525,460,460.000000,-0.000000,600
3,auto,526,470,470.000000,0.000000,600
3,auto,527,480,480.000000,0.000000,600
3,auto,528,490,490.000000,0.000000,600
3,auto,529,500,500.000000,0.000000,600
3,auto,530,510,510.000000,0.000000,600
3,auto,531,520,520.000000,0.000000,600
3,auto,532,530,530.000000,0.000000,600
3,auto,533,540,540.000000,0.000000,600
3,auto,534,550,550.000000,0.000000,600
3,auto,535,560,560.000000,0.000000,600
3,auto,536,570,570.000000,0.000000,600
3,auto,537,580,580.000000,0.000000,600
3,auto,538,590,590.000000,0.000000,600
3,auto,539,600,600.000000,0.000000,600
