agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
0,0,1,7:00:00,7:03:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:00;7:01:00;7:03:00
1,0,1,7:00:02,7:03:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:00;7:01:00;7:03:00
2,0,1,7:00:04,7:03:00,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:00;7:01:00;7:03:00
3,0,1,7:00:07,7:03:11,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:00;7:01:00;7:03:11
4,0,1,7:00:09,7:03:11,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:00;7:01:11;7:03:11
5,0,1,7:00:11,7:03:11,c,3,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:11;7:01:11;7:03:11
6,0,1,7:00:14,7:03:23,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:11;7:01:11;7:03:23
7,0,1,7:00:16,7:03:23,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:11;7:01:11;7:03:23
8,0,1,7:00:19,7:03:23,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:11;7:01:23;7:03:23
9,0,1,7:00:21,7:03:36,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:11;7:01:23;7:03:36
10,0,1,7:00:23,7:03:36,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:23;7:01:23;7:03:36
11,0,1,7:00:26,7:03:36,c,3.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:23;7:01:23;7:03:36
12,0,1,7:00:28,7:03:48,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:23;7:01:36;7:03:48
13,0,1,7:00:31,7:03:48,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:23;7:01:36;7:03:48
14,0,1,7:00:33,7:03:48,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:23;7:01:36;7:03:48
15,0,1,7:00:36,7:04:00,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:36;7:01:36;7:04:00
16,0,1,7:00:38,7:04:00,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:36;7:01:48;7:04:00
17,0,1,7:00:40,7:04:00,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:36;7:01:48;7:04:00
18,0,1,7:00:43,7:04:11,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:36;7:01:48;7:04:11
19,0,1,7:00:45,7:04:11,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:36;7:01:48;7:04:11
20,0,1,7:00:48,7:04:11,c,3.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:48;7:02:00;7:04:11
21,0,1,7:00:50,7:04:23,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:48;7:02:00;7:04:23
22,0,1,7:00:52,7:04:23,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:48;7:02:00;7:04:23
