link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
1,1,2,P01,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P02,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P03,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P04,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P05,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P06,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P07,263,1,59.9999,0.0487037,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P08,288,1,59.9999,0.0533333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P09,313,1,59.9999,0.057963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P10,338,1,59.9999,0.0625926,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P11,363,1,59.9998,0.0672222,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P12,388,1,59.9998,0.0718519,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P13,413,1.00001,59.9997,0.0764815,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P14,438,1.00001,59.9996,0.0811111,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P15,463,1.00001,59.9995,0.0857407,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P16,488,1.00001,59.9994,0.0903704,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P17,513,1.00001,59.9993,0.095,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P18,538,1.00001,59.9991,0.0996296,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P19,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P20,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P21,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P22,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P23,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P24,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P25,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P26,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P27,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P28,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P29,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P30,550,1.00002,59.999,0.101852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P31,537,1.00001,59.9991,0.0994444,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P32,512,1.00001,59.9993,0.0948148,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P33,487,1.00001,59.9994,0.0901852,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P34,462,1.00001,59.9995,0.0855556,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P35,437,1.00001,59.9996,0.0809259,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P36,412,1.00001,59.9997,0.0762963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P37,387,1,59.9998,0.0716667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P38,362,1,59.9998,0.067037,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P39,337,1,59.9999,0.0624074,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P40,312,1,59.9999,0.0577778,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P41,287,1,59.9999,0.0531481,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P42,262,1,60,0.0485185,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P43,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P44,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P45,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P46,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P47,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P48,250,1,60,0.0462963,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P49,0,1,60,0,"LINESTRING (0.0 0.0, 1.0 0.0)"
