agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,link_sequence,node_sequence,geometry
0,1,2,0,auto,P01,250,0,1,1,1,1;2,
1,1,2,0,auto,P02,250,0,1,1,1,1;2,
2,1,2,0,auto,P03,250,0,1,1,1,1;2,
3,1,2,0,auto,P04,250,0,1,1,1,1;2,
4,1,2,0,auto,P05,250,0,1,1,1,1;2,
5,1,2,0,auto,P06,250,0,1,1,1,1;2,
6,1,2,0,auto,P07,263,0,1,1,1,1;2,
7,1,2,0,auto,P08,288,0,1,1,1,1;2,
8,1,2,0,auto,P09,313,0,1,1,1,1;2,
9,1,2,0,auto,P10,338,0,1,1,1,1;2,
10,1,2,0,auto,P11,363,0,1,1,1,1;2,
11,1,2,0,auto,P12,388,0,1,1,1,1;2,
12,1,2,0,auto,P13,413,0,1.00001,1,1,1;2,
13,1,2,0,auto,P14,438,0,1.00001,1,1,1;2,
14,1,2,0,auto,P15,463,0,1.00001,1,1,1;2,
15,1,2,0,auto,P16,488,0,1.00001,1,1,1;2,
16,1,2,0,auto,P17,513,0,1.00001,1,1,1;2,
17,1,2,0,auto,P18,538,0,1.00001,1,1,1;2,
18,1,2,0,auto,P19,550,0,1.00002,1,1,1;2,
19,1,2,0,auto,P20,550,0,1.00002,1,1,1;2,
20,1,2,0,auto,P21,550,0,1.00002,1,1,1;2,
21,1,2,0,auto,P22,550,0,1.00002,1,1,1;2,
22,1,2,0,auto,P23,550,0,1.00002,1,1,1;2,
23,1,2,0,auto,P24,550,0,1.00002,1,1,1;2,
24,1,2,0,auto,P25,550,0,1.00002,1,1,1;2,
25,1,2,0,auto,P26,550,0,1.00002,1,1,1;2,
26,1,2,0,auto,P27,550,0,1.00002,1,1,1;2,
27,1,2,0,auto,P28,550,0,1.00002,1,1,1;2,
28,1,2,0,auto,P29,550,0,1.00002,1,1,1;2,
29,1,2,0,auto,P30,550,0,1.00002,1,1,1;2,
30,1,2,0,auto,P31,537,0,1.00001,1,1,1;2,
31,1,2,0,auto,P32,512,0,1.00001,1,1,1;2,
32,1,2,0,auto,P33,487,0,1.00001,1,1,1;2,
33,1,2,0,auto,P34,462,0,1.00001,1,1,1;2,
34,1,2,0,auto,P35,437,0,1.00001,1,1,1;2,
35,1,2,0,auto,P36,412,0,1.00001,1,1,1;2,
36,1,2,0,auto,P37,387,0,1,1,1,1;2,
37,1,2,0,auto,P38,362,0,1,1,1,1;2,
38,1,2,0,auto,P39,337,0,1,1,1,1;2,
39,1,2,0,auto,P40,312,0,1,1,1,1;2,
40,1,2,0,auto,P41,287,0,1,1,1,1;2,
41,1,2,0,auto,P42,262,0,1,1,1,1;2,
42,1,2,0,auto,P43,250,0,1,1,1,1;2,
43,1,2,0,auto,P44,250,0,1,1,1,1;2,
44,1,2,0,auto,P45,250,0,1,1,1,1;2,
45,1,2,0,auto,P46,250,0,1,1,1,1;2,
46,1,2,0,auto,P47,250,0,1,1,1,1;2,
47,1,2,0,auto,P48,250,0,1,1,1,1;2,
