period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,50,50.000000,0.000000,250
1,auto,421,100,100.000000,0.000000,250
1,auto,422,150,150.000000,0.000000,250
1,auto,423,200,200.000000,0.000000,250
1,auto,424,250,250.000000,0.000000,250
2,auto,425,50,50.000000,0.000000,250
2,auto,426,100,100.000000,0.000000,250
2,auto,427,150,150.000000,0.000000,250
2,auto,428,200,200.000000,0.000000,250
2,auto,429,250,250.000000,0.000000,250
3,auto,430,50,50.000000,0.000000,250
3,auto,431,100,100.000000,0.000000,250
3,auto,432,150,150.000000,0.000000,250
3,auto,433,200,200.000000,0.000000,250
3,auto,434,250,250.000000,0.000000,250
4,auto,435,50,50.000000,0.000000,250
4,auto,436,100,100.000000,0.000000,250
4,auto,437,150,150.000000,0.000000,250
4,auto,438,200,200.000000,0.000000,250
4,auto,439,250,250.000000,0.000000,250
5,auto,440,50,50.000000,0.000000,250
5,auto,441,100,100.000000,0.000000,250
5,auto,442,150,150.000000,0.000000,250
5,auto,443,200,200.000000,0.000000,250
5,auto,444,250,250.000000,0.000000,250
6,auto,445,50,50.000000,0.000000,250
6,auto,446,100,100.000000,0.000000,250
6,auto,447,150,150.000000,0.000000,250
6,auto,448,200,200.000000,0.000000,250
6,auto,449,250,250.000000,0.000000,250
7,auto,450,53,52.600000,0.400000,263
7,auto,451,106,105.200000,0.800000,263
7,auto,452,158,157.800000,0.200000,263
7,auto,453,211,210.400000,0.600000,263
7,auto,454,263,263.000000,0.000000,263
8,auto,455,58,57.600000,0.400000,288
8,auto,456,116,115.200000,0.800000,288
8,auto,457,173,172.800000,0.200000,288
8,auto,458,231,230.400000,0.600000,288
8,auto,459,288,288.000000,0.000000,288
9,auto,460,63,62.600000,0.400000,313
9,auto,461,126,125.200000,0.800000,313
9,auto,462,188,187.800000,0.200000,313
9,auto,463,251,250.400000,0.600000,313
9,auto,464,313,313.000000,0.000000,313
10,auto,465,68,67.600000,0.400000,338
10,auto,466,136,135.200000,0.800000,338
10,auto,467,203,202.800000,0.200000,338
10,auto,468,271,270.400000,0.600000,338
10,auto,469,338,338.000000,0.000000,338
11,auto,470,73,72.600000,0.400000,363
11,auto,471,146,145.200000,0.800000,363
11,auto,472,218,217.800000,0.200000,363
11,auto,473,291,290.400000,0.600000,363
11,auto,474,363,363.000000,0.000000,363
12,auto,475,78,77.600000,0.400000,388
12,auto,476,156,155.200000,0.800000,388
12,auto,477,233,232.800000,0.200000,388
12,auto,478,311,310.400000,0.600000,388
12,auto,479,388,388.000000,0.000000,388
13,auto,480,83,82.600000,0.400000,413
13,auto,481,166,165.200000,0.800000,413
13,auto,482,248,247.800000,0.200000,413
13,auto,483,331,330.400000,0.600000,413
13,auto,484,413,413.000000,0.000000,413
14,auto,485,88,87.600000,0.400000,438
14,auto,486,176,175.200000,0.800000,438
14,auto,487,263,262.800000,0.200000,438
14,auto,488,351,350.400000,0.600000,438
14,auto,489,438,438.000000,0.000000,438
15,auto,490,93,92.600000,0.400000,463
15,auto,491,186,185.200000,0.800000,463
15,auto,492,278,277.800000,0.200000,463
15,auto,493,371,370.400000,0.600000,463
15,auto,494,463,463.000000,0.000000,463
16,auto,495,98,97.600000,0.400000,488
16,auto,496,196,195.200000,0.800000,488
16,auto,497,293,292.800000,0.200000,488
16,auto,498,391,390.400000,0.600000,488
16,auto,499,488,488.000000,0.000000,488
17,auto,500,103,102.600000,0.400000,513
17,auto,501,206,205.200000,0.800000,513
17,auto,502,308,307.800000,0.200000,513
17,auto,503,411,410.400000,0.600000,513
17,auto,504,513,513.000000,0.000000,513
18,auto,505,108,107.600000,0.400000,538
18,auto,506,216,215.200000,0.800000,538
18,auto,507,323,322.800000,0.200000,538
18,auto,508,431,430.400000,0.600000,538
18,auto,509,538,538.000000,0.000000,538
19,auto,510,110,110.000000,0.000000,550
19,auto,511,220,220.000000,0.000000,550
19,auto,512,330,330.000000,0.000000,550
19,auto,513,440,440.000000,0.000000,550
19,auto,514,550,550.000000,0.000000,550
20,auto,515,110,110.000000,0.000000,550
20,auto,516,220,220.000000,0.000000,550
20,auto,517,330,330.000000,0.000000,550
20,auto,518,440,440.000000,0.000000,550
20,auto,519,550,550.000000,0.000000,550
21,auto,520,110,110.000000,0.000000,550
21,auto,521,220,220.000000,0.000000,550
21,auto,522,330,330.000000,0.000000,550
21,auto,523,440,440.000000,0.000000,550
21,auto,524,550,550.000000,0.000000,550
22,auto,525,110,110.000000,0.000000,550
22,auto,526,220,220.000000,0.000000,550
22,auto,527,330,330.000000,0.000000,550
22,auto,528,440,440.000000,0.000000,550
22,auto,529,550,550.000000,0.000000,550
23,auto,530,110,110.000000,0.000000,550
23,auto,531,220,220.000000,0.000000,550
23,auto,532,330,330.000000,0.000000,550
23,auto,533,440,440.000000,0.000000,550
23,auto,534,550,550.000000,0.000000,550
24,auto,535,110,110.000000,0.000000,550
24,auto,536,220,220.000000,0.000000,550
24,auto,537,330,330.000000,0.000000,550
24,auto,538,440,440.000000,0.000000,550
24,auto,539,550,550.000000,0.000000,550
25,auto,540,110,110.000000,0.000000,550
25,auto,541,220,220.000000,0.000000,550
25,auto,542,330,330.000000,0.000000,550
25,auto,543,440,440.000000,0.000000,550
25,auto,544,550,550.000000,0.000000,550
26,auto,545,110,110.000000,0.000000,550
26,auto,546,220,220.000000,0.000000,550
26,auto,547,330,330.000000,0.000000,550
26,auto,548,440,440.000000,0.000000,550
26,auto,549,550,550.000000,0.000000,550
27,auto,550,110,110.000000,0.000000,550
27,auto,551,220,220.000000,0.000000,550
27,auto,552,330,330.000000,0.000000,550
27,auto,553,440,440.000000,0.000000,550
27,auto,554,550,550.000000,0.000000,550
28,auto,555,110,110.000000,0.000000,550
28,auto,556,220,220.000000,0.000000,550
28,auto,557,330,330.000000,0.000000,550
28,auto,558,440,440.000000,0.000000,550
28,auto,559,550,550.000000,0.000000,550
29,auto,560,110,110.000000,0.000000,550
29,auto,561,220,220.000000,0.000000,550
29,auto,562,330,330.000000,0.000000,550
29,auto,563,440,440.000000,0.000000,550
29,auto,564,550,550.000000,0.000000,550
30,auto,565,110,110.000000,0.000000,550
30,auto,566,220,220.000000,0.000000,550
30,auto,567,330,330.000000,0.000000,550
30,auto,568,440,440.000000,0.000000,550
30,auto,569,550,550.000000,0.000000,550
