link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P01,0,1,0,60,1,0,1,0
1,1,2,P01,0,1,0,60,11,1,10,0
1,1,2,P01,10,1,0,60,21,11,10,0
1,1,2,P01,10,1,0,60,31,21,10,0
1,1,2,P01,10,1,0,60,41,31,10,0
1,1,2,P01,10,1,0,60,51,41,10,0
1,1,2,P01,10,1,0,60,61,51,10,0
1,1,2,P01,10,1,0,60,71,61,10,0
1,1,2,P01,10,1,0,60,81,71,10,0
1,1,2,P01,10,1,0,60,91,81,10,0
1,1,2,P01,10,1,0,60,101,91,10,0
1,1,2,P01,10,1,0,60,111,101,10,0
1,1,2,P01,10,1,0,60,121,111,10,0
1,1,2,P01,10,1,0,60,131,121,10,0
1,1,2,P01,10,1,0,60,141,131,10,0
1,1,2,P01,10,1,0,60,151,141,10,0
1,1,2,P01,10,1,0,60,161,151,10,0
1,1,2,P01,10,1,0,60,171,161,10,0
1,1,2,P01,10,1,0,60,181,171,10,0
1,1,2,P01,10,1,0,60,191,181,10,0
1,1,2,P01,10,1,0,60,201,191,10,0
1,1,2,P01,10,1,0,60,211,201,10,0
1,1,2,P01,10,1,0,60,221,211,10,0
1,1,2,P01,10,1,0,60,231,221,10,0
1,1,2,P01,10,1,0,60,241,231,10,0
1,1,2,P01,10,1,0,60,251,241,10,0
1,1,2,P01,10,1,0,60,261,251,10,0
1,1,2,P01,10,1,0,60,271,261,10,0
1,1,2,P01,10,1,0,60,281,271,10,0
1,1,2,P01,10,1,0,60,291,281,10,0
1,1,2,P02,10,1.2,12,50,303,291,12,0
1,1,2,P02,11,1.7,42,35.2941,333,302,31,1
1,1,2,P02,20,2.2,72,27.2727,363,322,41,11
1,1,2,P02,20,2.7,102,22.2222,393,342,51,21
1,1,2,P02,20,3.2,132,18.75,423,362,61,31
1,1,2,P02,20,3.7,162,16.2162,453,382,71,41
1,1,2,P02,20,4.2,192,14.2857,483,402,81,51
1,1,2,P02,20,4.7,222,12.766,513,422,91,61
1,1,2,P02,20,5.2,252,11.5385,543,442,101,71
1,1,2,P02,20,5.7,282,10.5263,573,462,111,81
1,1,2,P02,20,6.2,312,9.67742,603,482,121,91
1,1,2,P02,20,6.7,342,8.95522,633,502,131,101
1,1,2,P02,20,7.2,372,8.33333,663,522,141,111
1,1,2,P02,20,7.7,402,7.79221,693,542,151,121
1,1,2,P02,20,8.2,432,7.31707,723,562,161,131
1,1,2,P02,20,8.7,462,6.89655,753,582,171,141
1,1,2,P02,20,9.2,492,6.52174,783,602,181,151
1,1,2,P02,20,9.7,522,6.18557,813,622,191,161
1,1,2,P02,20,10.2,552,5.88235,843,642,201,171
1,1,2,P02,20,10.7,582,5.60748,873,662,211,181
1,1,2,P02,20,11.2,612,5.35714,903,682,221,191
1,1,2,P02,20,11.7,642,5.12821,933,702,231,201
1,1,2,P02,20,12.2,672,4.91803,963,722,241,211
1,1,2,P02,20,12.7,702,4.72441,993,742,251,221
1,1,2,P02,20,13.2,732,4.54545,1023,762,261,231
1,1,2,P02,20,13.7,762,4.37956,1053,782,271,241
1,1,2,P02,20,14.2,792,4.22535,1083,802,281,251
1,1,2,P02,20,14.7,822,4.08163,1113,822,291,261
1,1,2,P02,20,15.2,852,3.94737,1143,842,301,271
1,1,2,P02,20,15.7,882,3.82166,1173,862,311,281
1,1,2,P02,20,16.2,912,3.7037,1203,882,321,291
1,1,2,P02,20,16.7,942,3.59281,1233,902,331,301
1,1,2,P02,20,17.2,972,3.48837,1263,922,341,311
1,1,2,P02,20,17.7,1002,3.38983,1293,942,351,321
1,1,2,P02,20,18.2,1032,3.2967,1323,962,361,331
1,1,2,P02,20,18.7,1062,3.20856,1353,982,371,341
1,1,2,P02,20,19.2,1092,3.125,1383,1002,381,351
1,1,2,P02,20,19.7,1122,3.04569,1413,1022,391,361
1,1,2,P02,20,20.2,1152,2.9703,1443,1042,401,371
1,1,2,P02,20,20.7,1182,2.89855,1473,1062,411,381
1,1,2,P02,20,21.2,1212,2.83019,1503,1082,421,391
1,1,2,P02,20,21.7,1242,2.76498,1533,1102,431,401
1,1,2,P02,20,22.2,1272,2.7027,1563,1122,441,411
1,1,2,P02,20,22.7,1302,2.64317,1593,1142,451,421
1,1,2,P02,20,23.2,1332,2.58621,1623,1162,461,431
1,1,2,P02,20,23.7,1362,2.53165,1653,1182,471,441
1,1,2,P02,20,24.2,1392,2.47934,1683,1202,481,451
1,1,2,P02,20,24.7,1422,2.42915,1713,1222,491,461
1,1,2,P02,20,25.2,1452,2.38095,1743,1242,501,471
1,1,2,P02,20,25.7,1482,2.33463,1773,1262,511,481
1,1,2,P02,20,26.2,1512,2.29008,1803,1282,521,491
1,1,2,P02,20,26.7,1542,2.24719,1833,1302,531,501
1,1,2,P02,20,27.2,1572,2.20588,1863,1322,541,511
1,1,2,P02,20,27.7,1602,2.16606,1893,1342,551,521
1,1,2,P02,20,28.2,1632,2.12766,1923,1362,561,531
1,1,2,P02,20,28.7,1662,2.09059,1953,1382,571,541
1,1,2,P02,20,29.2,1692,2.05479,1983,1402,581,551
1,1,2,P02,20,29.7,1722,2.0202,2013,1422,591,561
1,1,2,P02,20,30.2,1752,1.98675,2043,1442,601,571
1,1,2,P02,20,30.7,1782,1.9544,2073,1462,611,581
1,1,2,P03,20,30.7,1782,1.9544,2101,1482,619,591
1,1,2,P03,20,30.2,1752,1.98675,2111,1502,609,599
1,1,2,P03,20,29.7,1722,2.0202,2121,1522,599,589
1,1,2,P03,20,29.2,1692,2.05479,2131,1542,589,579
1,1,2,P03,20,28.7,1662,2.09059,2141,1562,579,569
1,1,2,P03,20,28.2,1632,2.12766,2151,1582,569,559
1,1,2,P03,20,27.7,1602,2.16606,2161,1602,559,549
1,1,2,P03,20,27.2,1572,2.20588,2171,1622,549,539
1,1,2,P03,20,26.7,1542,2.24719,2181,1642,539,529
1,1,2,P03,20,26.2,1512,2.29008,2191,1662,529,519
1,1,2,P03,20,25.7,1482,2.33463,2201,1682,519,509
1,1,2,P03,20,25.2,1452,2.38095,2211,1702,509,499
1,1,2,P03,20,24.7,1422,2.42915,2221,1722,499,489
1,1,2,P03,20,24.2,1392,2.47934,2231,1742,489,479
1,1,2,P03,20,23.7,1362,2.53165,2241,1762,479,469
1,1,2,P03,20,23.2,1332,2.58621,2251,1782,469,459
1,1,2,P03,20,22.7,1302,2.64317,2261,1802,459,449
1,1,2,P03,20,22.2,1272,2.7027,2271,1822,449,439
1,1,2,P03,20,21.7,1242,2.76498,2281,1842,439,429
1,1,2,P03,20,21.2,1212,2.83019,2291,1862,429,419
1,1,2,P03,20,20.7,1182,2.89855,2301,1882,419,409
1,1,2,P03,20,20.2,1152,2.9703,2311,1902,409,399
1,1,2,P03,20,19.7,1122,3.04569,2321,1922,399,389
1,1,2,P03,20,19.2,1092,3.125,2331,1942,389,379
1,1,2,P03,20,18.7,1062,3.20856,2341,1962,379,369
1,1,2,P03,20,18.2,1032,3.2967,2351,1982,369,359
1,1,2,P03,20,17.7,1002,3.38983,2361,2002,359,349
1,1,2,P03,20,17.2,972,3.48837,2371,2022,349,339
1,1,2,P03,20,16.7,942,3.59281,2381,2042,339,329
1,1,2,P03,20,16.2,912,3.7037,2391,2062,329,319
1,1,2,P03,20,15.7,882,3.82166,2401,2082,319,309
1,1,2,P03,20,15.2,852,3.94737,2411,2102,309,299
1,1,2,P03,20,14.7,822,4.08163,2421,2122,299,289
1,1,2,P03,20,14.2,792,4.22535,2431,2142,289,279
1,1,2,P03,20,13.7,762,4.37956,2441,2162,279,269
1,1,2,P03,20,13.2,732,4.54545,2451,2182,269,259
1,1,2,P03,20,12.7,702,4.72441,2461,2202,259,249
1,1,2,P03,20,12.2,672,4.91803,2471,2222,249,239
1,1,2,P03,20,11.7,642,5.12821,2481,2242,239,229
1,1,2,P03,20,11.2,612,5.35714,2491,2262,229,219
1,1,2,P03,20,10.7,582,5.60748,2501,2282,219,209
1,1,2,P03,20,10.2,552,5.88235,2511,2302,209,199
1,1,2,P03,20,9.7,522,6.18557,2521,2322,199,189
1,1,2,P03,20,9.2,492,6.52174,2531,2342,189,179
1,1,2,P03,20,8.7,462,6.89655,2541,2362,179,169
1,1,2,P03,20,8.2,432,7.31707,2551,2382,169,159
