period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,10,10.000000,0.000000,300
1,auto,421,20,20.000000,0.000000,300
1,auto,422,30,30.000000,0.000000,300
1,auto,423,40,40.000000,0.000000,300
1,auto,424,50,50.000000,0.000000,300
1,auto,425,60,60.000000,0.000000,300
1,auto,426,70,70.000000,0.000000,300
1,auto,427,80,80.000000,0.000000,300
1,auto,428,90,90.000000,0.000000,300
1,auto,429,100,100.000000,0.000000,300
1,auto,430,110,110.000000,0.000000,300
1,auto,431,120,120.000000,0.000000,300
1,auto,432,130,130.000000,0.000000,300
1,auto,433,140,140.000000,0.000000,300
1,auto,434,150,150.000000,0.000000,300
1,auto,435,160,160.000000,0.000000,300
1,auto,436,170,170.000000,0.000000,300
1,auto,437,180,180.000000,0.000000,300
1,auto,438,190,190.000000,0.000000,300
1,auto,439,200,200.000000,0.000000,300
1,auto,440,210,210.000000,0.000000,300
1,auto,441,220,220.000000,0.000000,300
1,auto,442,230,230.000000,-0.000000,300
1,auto,443,240,240.000000,0.000000,300
1,auto,444,250,250.000000,0.000000,300
1,auto,445,260,260.000000,0.000000,300
1,auto,446,270,270.000000,0.000000,300
1,auto,447,280,280.000000,0.000000,300
1,auto,448,290,290.000000,0.000000,300
1,auto,449,300,300.000000,0.000000,300
2,auto,450,30,30.000000,0.000000,1800
2,auto,451,60,60.000000,0.000000,1800
2,auto,452,90,90.000000,0.000000,1800
2,auto,453,120,120.000000,0.000000,1800
2,auto,454,150,150.000000,0.000000,1800
2,auto,455,180,180.000000,0.000000,1800
2,auto,456,210,210.000000,0.000000,1800
2,auto,457,240,240.000000,0.000000,1800
2,auto,458,270,270.000000,0.000000,1800
2,auto,459,300,300.000000,0.000000,1800
2,auto,460,330,330.000000,0.000000,1800
2,auto,461,360,360.000000,0.000000,1800
2,auto,462,390,390.000000,0.000000,1800
2,auto,463,420,420.000000,0.000000,1800
2,auto,464,450,450.000000,0.000000,1800
2,auto,465,480,480.000000,0.000000,1800
2,auto,466,510,510.000000,0.000000,1800
2,auto,467,540,540.000000,0.000000,1800
2,auto,468,570,570.000000,0.000000,1800
2,auto,469,600,600.000000,0.000000,1800
2,auto,470,630,630.000000,0.000000,1800
2,auto,471,660,660.000000,0.000000,1800
2,auto,472,690,690.000000,0.000000,1800
2,auto,473,720,720.000000,0.000000,1800
2,auto,474,750,750.000000,0.000000,1800
2,auto,475,780,780.000000,0.000000,1800
2,auto,476,810,810.000000,0.000000,1800
