link_id,period_id,capacity_pce_per_hour,capacity_unit,fftt_sec,reference_tt_sec,allowed_uses,toll,capacity_ratio,capacity_source,reference_tt_source
M1,P1,1600,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
M1,P2,1600,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
M1,P3,1600,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
M2,P1,1500,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
M2,P2,1500,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
M2,P3,1500,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
M3,P1,1100,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
M3,P2,800,pce_per_hour_per_link,60,60,all,0,0.7273,synthetic_gold,synthetic_gold
M3,P3,1500,pce_per_hour_per_link,60,60,all,0,1.3636,synthetic_gold,synthetic_gold
M4,P1,1400,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
M4,P2,1400,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
M4,P3,1400,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
RON,P1,800,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
RON,P2,800,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
RON,P3,800,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
ROF,P1,800,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
ROF,P2,800,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
ROF,P3,800,pce_per_hour_per_link,60,60,all,0,1.0,synthetic_gold,synthetic_gold
