profile_id,period_id,departure_time,bin_width_sec,weight,profile_source
MAIN_PK_P1,P1,07:00:00,900,0.15,synthetic_gold
MAIN_PK_P1,P1,07:15:00,900,0.30,synthetic_gold
MAIN_PK_P1,P1,07:30:00,900,0.35,synthetic_gold
MAIN_PK_P1,P1,07:45:00,900,0.20,synthetic_gold
MAIN_PK_P2,P2,08:00:00,900,0.35,synthetic_gold
MAIN_PK_P2,P2,08:15:00,900,0.30,synthetic_gold
MAIN_PK_P2,P2,08:30:00,900,0.20,synthetic_gold
MAIN_PK_P2,P2,08:45:00,900,0.15,synthetic_gold
RAMP_FLAT_P1,P1,07:00:00,3600,1.0,synthetic_gold
RAMP_FLAT_P2,P2,08:00:00,3600,1.0,synthetic_gold
OFF_LATE_P1,P1,07:00:00,1800,0.35,synthetic_gold
OFF_LATE_P1,P1,07:30:00,1800,0.65,synthetic_gold
OFF_LATE_P2,P2,08:00:00,1800,0.60,synthetic_gold
OFF_LATE_P2,P2,08:30:00,1800,0.40,synthetic_gold
