minute,lambda_vph,A_entry,A_service,D,Q
0,180000.000000,5.000000,0.000000,0.000000,0.000000
1,180000.000000,55.000000,5.000000,5.000000,0.000000
2,180000.000000,105.000000,55.000000,55.000000,0.000000
3,180000.000000,155.000000,105.000000,105.000000,0.000000
4,180000.000000,205.000000,155.000000,155.000000,0.000000
5,180000.000000,255.000000,205.000000,205.000000,0.000000
6,180000.000000,305.000000,255.000000,255.000000,0.000000
7,180000.000000,355.000000,305.000000,305.000000,0.000000
8,180000.000000,405.000000,355.000000,355.000000,0.000000
9,180000.000000,455.000000,405.000000,405.000000,0.000000
10,180000.000000,505.000000,455.000000,455.000000,0.000000
11,180000.000000,555.000000,505.000000,505.000000,0.000000
12,180000.000000,605.000000,555.000000,555.000000,0.000000
13,180000.000000,655.000000,605.000000,605.000000,0.000000
14,180000.000000,705.000000,655.000000,655.000000,0.000000
15,180000.000000,755.000000,705.000000,705.000000,0.000000
16,180000.000000,805.000000,755.000000,755.000000,0.000000
17,180000.000000,855.000000,805.000000,805.000000,0.000000
18,180000.000000,905.000000,855.000000,855.000000,0.000000
19,180000.000000,955.000000,905.000000,905.000000,0.000000
20,180000.000000,1005.000000,955.000000,955.000000,0.000000
21,180000.000000,1055.000000,1005.000000,1005.000000,0.000000
22,180000.000000,1105.000000,1055.000000,1055.000000,0.000000
23,180000.000000,1155.000000,1105.000000,1105.000000,0.000000
24,180000.000000,1205.000000,1155.000000,1155.000000,0.000000
25,180000.000000,1255.000000,1205.000000,1205.000000,0.000000
26,180000.000000,1305.000000,1255.000000,1255.000000,0.000000
27,180000.000000,1355.000000,1305.000000,1305.000000,0.000000
28,180000.000000,1405.000000,1355.000000,1355.000000,0.000000
29,180000.000000,1455.000000,1405.000000,1405.000000,0.000000
30,189360.000000,1506.000000,1455.000000,1455.000000,0.000000
31,189360.000000,1558.000000,1506.000000,1506.000000,0.000000
32,189360.000000,1611.000000,1558.000000,1558.000000,0.000000
33,189360.000000,1664.000000,1611.000000,1611.000000,0.000000
34,189360.000000,1716.000000,1664.000000,1664.000000,0.000000
35,207360.000000,1769.000000,1716.000000,1716.000000,0.000000
36,207360.000000,1827.000000,1769.000000,1769.000000,0.000000
37,207360.000000,1884.000000,1827.000000,1827.000000,0.000000
38,207360.000000,1942.000000,1884.000000,1884.000000,0.000000
39,207360.000000,2000.000000,1942.000000,1942.000000,0.000000
40,225360.000000,2058.000000,2000.000000,2000.000000,0.000000
41,225360.000000,2120.000000,2058.000000,2058.000000,0.000000
42,225360.000000,2183.000000,2120.000000,2120.000000,0.000000
43,225360.000000,2246.000000,2183.000000,2183.000000,0.000000
44,225360.000000,2308.000000,2246.000000,2246.000000,0.000000
