minute,lambda_vph,A_entry,A_service,D,Q
0,30240.000000,1.000000,0.000000,0.000000,0.000000
1,30240.000000,10.000000,1.000000,1.000000,0.000000
2,30240.000000,18.000000,10.000000,10.000000,0.000000
3,30240.000000,27.000000,18.000000,18.000000,0.000000
4,30240.000000,35.000000,27.000000,27.000000,0.000000
5,30240.000000,43.000000,35.000000,35.000000,0.000000
6,30240.000000,52.000000,43.000000,43.000000,0.000000
7,30240.000000,60.000000,52.000000,52.000000,0.000000
8,30240.000000,69.000000,60.000000,60.000000,0.000000
9,30240.000000,77.000000,69.000000,69.000000,0.000000
10,30240.000000,85.000000,77.000000,77.000000,0.000000
11,30240.000000,94.000000,85.000000,85.000000,0.000000
12,30240.000000,102.000000,94.000000,94.000000,0.000000
13,30240.000000,111.000000,102.000000,102.000000,0.000000
14,30240.000000,119.000000,111.000000,111.000000,0.000000
15,44640.000000,128.000000,119.000000,119.000000,0.000000
16,44640.000000,140.000000,128.000000,128.000000,0.000000
17,44640.000000,153.000000,140.000000,140.000000,0.000000
18,44640.000000,165.000000,153.000000,153.000000,0.000000
19,44640.000000,177.000000,165.000000,165.000000,0.000000
20,69840.000000,190.000000,177.000000,177.000000,0.000000
21,69840.000000,210.000000,190.000000,190.000000,0.000000
22,69840.000000,229.000000,210.000000,210.000000,0.000000
23,69840.000000,249.000000,229.000000,229.000000,0.000000
24,69840.000000,268.000000,249.000000,249.000000,0.000000
25,88560.000000,288.000000,268.000000,268.000000,0.000000
26,88560.000000,313.000000,288.000000,287.000000,1.000000
27,88560.000000,337.000000,313.000000,307.000000,6.000000
28,88560.000000,362.000000,337.000000,327.000000,10.000000
29,88560.000000,386.000000,362.000000,347.000000,15.000000
30,100800.000000,411.000000,386.000000,367.000000,19.000000
31,100800.000000,439.000000,411.000000,387.000000,24.000000
32,100800.000000,467.000000,439.000000,407.000000,32.000000
33,100800.000000,495.000000,467.000000,427.000000,40.000000
34,100800.000000,523.000000,495.000000,447.000000,48.000000
35,107280.000000,551.000000,523.000000,467.000000,56.000000
36,107280.000000,581.000000,551.000000,487.000000,64.000000
37,107280.000000,611.000000,581.000000,507.000000,74.000000
38,107280.000000,641.000000,611.000000,527.000000,84.000000
39,107280.000000,671.000000,641.000000,547.000000,94.000000
40,107280.000000,700.000000,671.000000,567.000000,104.000000
41,107280.000000,730.000000,700.000000,587.000000,113.000000
42,107280.000000,760.000000,730.000000,607.000000,123.000000
43,107280.000000,790.000000,760.000000,627.000000,133.000000
44,107280.000000,820.000000,790.000000,647.000000,143.000000
45,100800.000000,849.000000,820.000000,667.000000,153.000000
46,100800.000000,877.000000,849.000000,687.000000,162.000000
47,100800.000000,905.000000,877.000000,707.000000,170.000000
48,100800.000000,933.000000,905.000000,727.000000,178.000000
49,100800.000000,961.000000,933.000000,747.000000,186.000000
50,88560.000000,989.000000,961.000000,767.000000,194.000000
51,88560.000000,1014.000000,989.000000,787.000000,202.000000
52,88560.000000,1038.000000,1014.000000,807.000000,207.000000
53,88560.000000,1063.000000,1038.000000,827.000000,211.000000
54,88560.000000,1087.000000,1063.000000,847.000000,216.000000
55,69840.000000,1111.000000,1087.000000,867.000000,220.000000
56,69840.000000,1131.000000,1111.000000,887.000000,224.000000
57,69840.000000,1150.000000,1131.000000,907.000000,224.000000
58,69840.000000,1170.000000,1150.000000,927.000000,223.000000
59,69840.000000,1189.000000,1170.000000,947.000000,223.000000
60,44640.000000,1208.000000,1189.000000,967.000000,222.000000
61,44640.000000,1220.000000,1208.000000,987.000000,221.000000
62,44640.000000,1233.000000,1220.000000,1007.000000,213.000000
63,44640.000000,1245.000000,1233.000000,1027.000000,206.000000
64,44640.000000,1257.000000,1245.000000,1047.000000,198.000000
65,30240.000000,1269.000000,1257.000000,1067.000000,190.000000
66,30240.000000,1278.000000,1269.000000,1087.000000,182.000000
67,30240.000000,1286.000000,1278.000000,1107.000000,171.000000
68,30240.000000,1295.000000,1286.000000,1127.000000,159.000000
69,30240.000000,1303.000000,1295.000000,1147.000000,148.000000
70,30240.000000,1311.000000,1303.000000,1167.000000,136.000000
71,30240.000000,1320.000000,1311.000000,1187.000000,124.000000
72,30240.000000,1328.000000,1320.000000,1207.000000,113.000000
73,30240.000000,1337.000000,1328.000000,1227.000000,101.000000
74,30240.000000,1345.000000,1337.000000,1247.000000,90.000000
75,30240.000000,1353.000000,1345.000000,1267.000000,78.000000
76,30240.000000,1362.000000,1353.000000,1287.000000,66.000000
77,30240.000000,1370.000000,1362.000000,1307.000000,55.000000
78,30240.000000,1379.000000,1370.000000,1327.000000,43.000000
79,30240.000000,1387.000000,1379.000000,1347.000000,32.000000
80,30240.000000,1395.000000,1387.000000,1367.000000,20.000000
81,30240.000000,1404.000000,1395.000000,1387.000000,8.000000
82,30240.000000,1412.000000,1404.000000,1404.000000,0.000000
83,30240.000000,1421.000000,1412.000000,1412.000000,0.000000
84,30240.000000,1429.000000,1421.000000,1421.000000,0.000000
85,42480.000000,1438.000000,1429.000000,1429.000000,0.000000
86,42480.000000,1449.000000,1438.000000,1438.000000,0.000000
87,42480.000000,1461.000000,1449.000000,1449.000000,0.000000
88,42480.000000,1473.000000,1461.000000,1461.000000,0.000000
89,42480.000000,1485.000000,1473.000000,1473.000000,0.000000
90,63360.000000,1497.000000,1485.000000,1485.000000,0.000000
91,63360.000000,1515.000000,1497.000000,1497.000000,0.000000
92,63360.000000,1532.000000,1515.000000,1515.000000,0.000000
93,63360.000000,1550.000000,1532.000000,1532.000000,0.000000
94,63360.000000,1568.000000,1550.000000,1550.000000,0.000000
95,79200.000000,1586.000000,1568.000000,1568.000000,0.000000
96,79200.000000,1608.000000,1586.000000,1585.000000,1.000000
97,79200.000000,1630.000000,1608.000000,1605.000000,3.000000
98,79200.000000,1652.000000,1630.000000,1625.000000,5.000000
99,79200.000000,1674.000000,1652.000000,1645.000000,7.000000
100,90000.000000,1696.000000,1674.000000,1665.000000,9.000000
101,90000.000000,1721.000000,1696.000000,1685.000000,11.000000
102,90000.000000,1746.000000,1721.000000,1705.000000,16.000000
103,90000.000000,1771.000000,1746.000000,1725.000000,21.000000
104,90000.000000,1796.000000,1771.000000,1745.000000,26.000000
105,95040.000000,1821.000000,1796.000000,1765.000000,31.000000
106,95040.000000,1848.000000,1821.000000,1785.000000,36.000000
107,95040.000000,1874.000000,1848.000000,1805.000000,43.000000
108,95040.000000,1900.000000,1874.000000,1825.000000,49.000000
109,95040.000000,1927.000000,1900.000000,1845.000000,55.000000
110,95040.000000,1953.000000,1927.000000,1865.000000,62.000000
111,95040.000000,1980.000000,1953.000000,1885.000000,68.000000
112,95040.000000,2006.000000,1980.000000,1905.000000,75.000000
113,95040.000000,2032.000000,2006.000000,1925.000000,81.000000
114,95040.000000,2059.000000,2032.000000,1945.000000,87.000000
115,90000.000000,2085.000000,2059.000000,1965.000000,94.000000
116,90000.000000,2110.000000,2085.000000,1985.000000,100.000000
117,90000.000000,2135.000000,2110.000000,2005.000000,105.000000
118,90000.000000,2160.000000,2135.000000,2025.000000,110.000000
119,90000.000000,2185.000000,2160.000000,2045.000000,115.000000
120,79200.000000,2210.000000,2185.000000,2065.000000,120.000000
121,79200.000000,2232.000000,2210.000000,2085.000000,125.000000
122,79200.000000,2254.000000,2232.000000,2105.000000,127.000000
123,79200.000000,2276.000000,2254.000000,2125.000000,129.000000
124,79200.000000,2298.000000,2276.000000,2145.000000,131.000000
125,63360.000000,2319.000000,2298.000000,2165.000000,133.000000
126,63360.000000,2337.000000,2319.000000,2185.000000,134.000000
127,63360.000000,2354.000000,2337.000000,2205.000000,132.000000
128,63360.000000,2372.000000,2354.000000,2225.000000,129.000000
129,63360.000000,2390.000000,2372.000000,2245.000000,127.000000
130,42480.000000,2407.000000,2390.000000,2265.000000,125.000000
131,42480.000000,2418.000000,2407.000000,2285.000000,122.000000
132,42480.000000,2430.000000,2418.000000,2305.000000,113.000000
133,42480.000000,2442.000000,2430.000000,2325.000000,105.000000
134,42480.000000,2454.000000,2442.000000,2345.000000,97.000000
135,30240.000000,2465.000000,2454.000000,2365.000000,89.000000
136,30240.000000,2474.000000,2465.000000,2385.000000,80.000000
137,30240.000000,2482.000000,2474.000000,2405.000000,69.000000
138,30240.000000,2491.000000,2482.000000,2425.000000,57.000000
139,30240.000000,2499.000000,2491.000000,2445.000000,46.000000
140,30240.000000,2507.000000,2499.000000,2465.000000,34.000000
