minute,lambda_vph,A_entry,A_service,D,Q
0,36000.000000,1.000000,0.000000,0.000000,0.000000
1,36000.000000,11.000000,1.000000,1.000000,0.000000
2,36000.000000,21.000000,11.000000,11.000000,0.000000
3,36000.000000,31.000000,21.000000,21.000000,0.000000
4,36000.000000,41.000000,31.000000,31.000000,0.000000
5,36000.000000,51.000000,41.000000,41.000000,0.000000
6,36000.000000,61.000000,51.000000,51.000000,0.000000
7,36000.000000,71.000000,61.000000,61.000000,0.000000
8,36000.000000,81.000000,71.000000,71.000000,0.000000
9,36000.000000,91.000000,81.000000,81.000000,0.000000
10,36000.000000,101.000000,91.000000,91.000000,0.000000
11,36000.000000,111.000000,101.000000,101.000000,0.000000
12,36000.000000,121.000000,111.000000,111.000000,0.000000
13,36000.000000,131.000000,121.000000,121.000000,0.000000
14,36000.000000,141.000000,131.000000,131.000000,0.000000
15,36000.000000,151.000000,141.000000,141.000000,0.000000
16,36000.000000,161.000000,151.000000,151.000000,0.000000
17,36000.000000,171.000000,161.000000,161.000000,0.000000
18,36000.000000,181.000000,171.000000,171.000000,0.000000
19,36000.000000,191.000000,181.000000,181.000000,0.000000
20,36000.000000,201.000000,191.000000,191.000000,0.000000
21,36000.000000,211.000000,201.000000,201.000000,0.000000
22,36000.000000,221.000000,211.000000,211.000000,0.000000
23,36000.000000,231.000000,221.000000,221.000000,0.000000
24,36000.000000,241.000000,231.000000,231.000000,0.000000
25,36000.000000,251.000000,241.000000,241.000000,0.000000
26,36000.000000,261.000000,251.000000,251.000000,0.000000
27,36000.000000,271.000000,261.000000,261.000000,0.000000
28,36000.000000,281.000000,271.000000,271.000000,0.000000
29,36000.000000,291.000000,281.000000,281.000000,0.000000
30,108000.000000,303.000000,291.000000,291.000000,0.000000
31,108000.000000,333.000000,303.000000,302.000000,1.000000
32,108000.000000,363.000000,333.000000,322.000000,11.000000
33,108000.000000,393.000000,363.000000,342.000000,21.000000
34,108000.000000,423.000000,393.000000,362.000000,31.000000
35,108000.000000,453.000000,423.000000,382.000000,41.000000
36,108000.000000,483.000000,453.000000,402.000000,51.000000
37,108000.000000,513.000000,483.000000,422.000000,61.000000
38,108000.000000,543.000000,513.000000,442.000000,71.000000
39,108000.000000,573.000000,543.000000,462.000000,81.000000
40,108000.000000,603.000000,573.000000,482.000000,91.000000
41,108000.000000,633.000000,603.000000,502.000000,101.000000
42,108000.000000,663.000000,633.000000,522.000000,111.000000
43,108000.000000,693.000000,663.000000,542.000000,121.000000
44,108000.000000,723.000000,693.000000,562.000000,131.000000
45,108000.000000,753.000000,723.000000,582.000000,141.000000
46,108000.000000,783.000000,753.000000,602.000000,151.000000
47,108000.000000,813.000000,783.000000,622.000000,161.000000
48,108000.000000,843.000000,813.000000,642.000000,171.000000
49,108000.000000,873.000000,843.000000,662.000000,181.000000
50,108000.000000,903.000000,873.000000,682.000000,191.000000
51,108000.000000,933.000000,903.000000,702.000000,201.000000
52,108000.000000,963.000000,933.000000,722.000000,211.000000
53,108000.000000,993.000000,963.000000,742.000000,221.000000
54,108000.000000,1023.000000,993.000000,762.000000,231.000000
55,108000.000000,1053.000000,1023.000000,782.000000,241.000000
56,108000.000000,1083.000000,1053.000000,802.000000,251.000000
57,108000.000000,1113.000000,1083.000000,822.000000,261.000000
58,108000.000000,1143.000000,1113.000000,842.000000,271.000000
59,108000.000000,1173.000000,1143.000000,862.000000,281.000000
60,108000.000000,1203.000000,1173.000000,882.000000,291.000000
61,108000.000000,1233.000000,1203.000000,902.000000,301.000000
62,108000.000000,1263.000000,1233.000000,922.000000,311.000000
63,108000.000000,1293.000000,1263.000000,942.000000,321.000000
64,108000.000000,1323.000000,1293.000000,962.000000,331.000000
65,108000.000000,1353.000000,1323.000000,982.000000,341.000000
66,108000.000000,1383.000000,1353.000000,1002.000000,351.000000
67,108000.000000,1413.000000,1383.000000,1022.000000,361.000000
68,108000.000000,1443.000000,1413.000000,1042.000000,371.000000
69,108000.000000,1473.000000,1443.000000,1062.000000,381.000000
70,108000.000000,1503.000000,1473.000000,1082.000000,391.000000
71,108000.000000,1533.000000,1503.000000,1102.000000,401.000000
72,108000.000000,1563.000000,1533.000000,1122.000000,411.000000
73,108000.000000,1593.000000,1563.000000,1142.000000,421.000000
74,108000.000000,1623.000000,1593.000000,1162.000000,431.000000
75,108000.000000,1653.000000,1623.000000,1182.000000,441.000000
76,108000.000000,1683.000000,1653.000000,1202.000000,451.000000
77,108000.000000,1713.000000,1683.000000,1222.000000,461.000000
78,108000.000000,1743.000000,1713.000000,1242.000000,471.000000
79,108000.000000,1773.000000,1743.000000,1262.000000,481.000000
80,108000.000000,1803.000000,1773.000000,1282.000000,491.000000
81,108000.000000,1833.000000,1803.000000,1302.000000,501.000000
82,108000.000000,1863.000000,1833.000000,1322.000000,511.000000
83,108000.000000,1893.000000,1863.000000,1342.000000,521.000000
84,108000.000000,1923.000000,1893.000000,1362.000000,531.000000
85,108000.000000,1953.000000,1923.000000,1382.000000,541.000000
86,108000.000000,1983.000000,1953.000000,1402.000000,551.000000
87,108000.000000,2013.000000,1983.000000,1422.000000,561.000000
88,108000.000000,2043.000000,2013.000000,1442.000000,571.000000
89,108000.000000,2073.000000,2043.000000,1462.000000,581.000000
90,36000.000000,2101.000000,2073.000000,1482.000000,591.000000
91,36000.000000,2111.000000,2101.000000,1502.000000,599.000000
92,36000.000000,2121.000000,2111.000000,1522.000000,589.000000
93,36000.000000,2131.000000,2121.000000,1542.000000,579.000000
94,36000.000000,2141.000000,2131.000000,1562.000000,569.000000
95,36000.000000,2151.000000,2141.000000,1582.000000,559.000000
96,36000.000000,2161.000000,2151.000000,1602.000000,549.000000
97,36000.000000,2171.000000,2161.000000,1622.000000,539.000000
98,36000.000000,2181.000000,2171.000000,1642.000000,529.000000
