minute,lambda_vph,A_entry,A_service,D,Q
0,3240.000000,0.000000,0.000000,0.000000,0.000000
1,3240.000000,54.000000,0.000000,0.000000,0.000000
2,3240.000000,108.000000,54.000000,54.000000,0.000000
3,3240.000000,162.000000,108.000000,108.000000,0.000000
4,3240.000000,216.000000,162.000000,162.000000,0.000000
5,3240.000000,270.000000,216.000000,216.000000,0.000000
6,3240.000000,324.000000,270.000000,270.000000,0.000000
7,3240.000000,378.000000,324.000000,324.000000,0.000000
8,3240.000000,432.000000,378.000000,378.000000,0.000000
9,3240.000000,486.000000,432.000000,432.000000,0.000000
10,3240.000000,540.000000,486.000000,486.000000,0.000000
11,3240.000000,594.000000,540.000000,540.000000,0.000000
12,3240.000000,648.000000,594.000000,594.000000,0.000000
13,3240.000000,702.000000,648.000000,648.000000,0.000000
14,3240.000000,756.000000,702.000000,702.000000,0.000000
15,3240.000000,810.000000,756.000000,756.000000,0.000000
16,3240.000000,864.000000,810.000000,810.000000,0.000000
17,3240.000000,918.000000,864.000000,864.000000,0.000000
18,3240.000000,972.000000,918.000000,918.000000,0.000000
19,3240.000000,1026.000000,972.000000,972.000000,0.000000
20,3240.000000,1080.000000,1026.000000,1026.000000,0.000000
21,3240.000000,1134.000000,1080.000000,1080.000000,0.000000
22,3240.000000,1188.000000,1134.000000,1134.000000,0.000000
23,3240.000000,1242.000000,1188.000000,1188.000000,0.000000
24,3240.000000,1296.000000,1242.000000,1242.000000,0.000000
25,3240.000000,1350.000000,1296.000000,1296.000000,0.000000
26,3240.000000,1404.000000,1350.000000,1350.000000,0.000000
27,3240.000000,1458.000000,1404.000000,1404.000000,0.000000
28,3240.000000,1512.000000,1458.000000,1458.000000,0.000000
29,3240.000000,1566.000000,1512.000000,1512.000000,0.000000
30,3240.000000,1620.000000,1566.000000,1566.000000,0.000000
31,3240.000000,1674.000000,1620.000000,1620.000000,0.000000
32,3240.000000,1728.000000,1674.000000,1674.000000,0.000000
33,3240.000000,1782.000000,1728.000000,1728.000000,0.000000
34,3240.000000,1836.000000,1782.000000,1782.000000,0.000000
35,3240.000000,1890.000000,1836.000000,1836.000000,0.000000
36,3240.000000,1944.000000,1890.000000,1890.000000,0.000000
37,3240.000000,1998.000000,1944.000000,1944.000000,0.000000
38,3240.000000,2052.000000,1998.000000,1998.000000,0.000000
39,3240.000000,2106.000000,2052.000000,2052.000000,0.000000
40,3240.000000,2160.000000,2106.000000,2106.000000,0.000000
41,3240.000000,2214.000000,2160.000000,2160.000000,0.000000
42,3240.000000,2268.000000,2214.000000,2214.000000,0.000000
43,3240.000000,2322.000000,2268.000000,2268.000000,0.000000
44,3240.000000,2376.000000,2322.000000,2322.000000,0.000000
45,3240.000000,2430.000000,2376.000000,2376.000000,0.000000
46,3240.000000,2484.000000,2430.000000,2430.000000,0.000000
