link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
1,1,547,AM,4989.13,0.862683,59.9991,0.100791,
2,2,548,AM,6719.41,0.862714,59.9969,0.135746,
3,3,549,AM,10095.5,0.862894,59.9844,0.20395,
4,4,550,AM,9444.62,0.862841,59.9881,0.1908,
5,5,551,AM,17223.8,0.864567,59.8684,0.347956,
6,6,552,AM,6446.03,0.862707,59.9974,0.130223,
7,7,553,AM,9884.28,0.862876,59.9857,0.199682,
8,8,554,AM,9252.3,0.862828,59.989,0.186915,
9,9,555,AM,6699.45,0.862713,59.997,0.135342,
10,10,556,AM,13823.7,0.863457,59.9453,0.279266,
11,11,557,AM,10551.1,0.862937,59.9814,0.213153,
12,12,558,AM,6985.78,0.862721,59.9964,0.141127,
13,13,559,AM,9401.48,0.862838,59.9883,0.189929,
14,14,560,AM,14763.7,0.863694,59.9289,0.298256,
15,15,561,AM,8934.72,0.862807,59.9904,0.180499,
16,16,562,AM,10301,0.862913,59.9831,0.208101,
17,17,563,AM,9098.55,0.862818,59.9897,0.183809,
18,18,564,AM,9300.74,0.862831,59.9888,0.187894,
19,19,565,AM,2624.61,0.862671,59.9999,0.0530224,
20,20,566,AM,7707.95,0.862746,59.9947,0.155716,
21,21,567,AM,4696.17,0.86268,59.9993,0.0948721,
22,22,568,AM,3370.82,0.862673,59.9998,0.0680974,
23,23,569,AM,12667.8,0.863225,59.9614,0.255916,
24,24,570,AM,6010.92,0.862698,59.998,0.121433,
25,25,571,AM,5993.21,0.862698,59.9981,0.121075,
26,26,572,AM,12936.8,0.863274,59.958,0.26135,
27,27,573,AM,7749.49,0.862748,59.9946,0.156555,
28,28,574,AM,8700.36,0.862793,59.9914,0.175765,
29,29,575,AM,14581.2,0.863644,59.9323,0.294571,
30,30,576,AM,5416.97,0.862689,59.9987,0.109434,
31,31,577,AM,7838.86,0.862751,59.9943,0.158361,
32,32,578,AM,7900.65,0.862754,59.9942,0.159609,
33,33,579,AM,4727.45,0.862681,59.9993,0.095504,
34,34,580,AM,6460.14,0.862708,59.9974,0.130508,
35,35,581,AM,5145.61,0.862685,59.9989,0.103952,
36,36,582,AM,6100.87,0.8627,59.9979,0.12325,
37,37,583,AM,1148.81,0.86267,60,0.0232083,
38,38,584,AM,2228.48,0.862671,60,0.0450198,
39,39,585,AM,6737.86,0.862714,59.9969,0.136118,
40,40,586,AM,1866.66,0.86267,60,0.0377103,
41,41,587,AM,8069.74,0.862761,59.9936,0.163025,
42,42,588,AM,2120.7,0.86267,60,0.0428424,
43,43,589,AM,5257.64,0.862686,59.9989,0.106215,
44,44,590,AM,7128.54,0.862726,59.9961,0.144011,
45,45,591,AM,6238.19,0.862703,59.9977,0.126024,
46,46,592,AM,6568.32,0.86271,59.9972,0.132693,
47,47,593,AM,2892.16,0.862672,59.9999,0.0584275,
48,48,594,AM,4978.07,0.862683,59.9991,0.100567,
49,49,595,AM,3495.58,0.862673,59.9998,0.0706178,
50,50,596,AM,4758,0.862681,59.9992,0.0961212,
51,51,597,AM,1577.3,0.86267,60,0.0318646,
52,52,598,AM,2041.28,0.86267,60,0.041238,
53,53,599,AM,4665.33,0.86268,59.9993,0.0942491,
54,54,600,AM,1259.87,0.86267,60,0.0254519,
55,55,601,AM,1778.42,0.86267,60,0.0359277,
56,56,602,AM,4297.13,0.862677,59.9995,0.0868107,
57,57,603,AM,1646.85,0.86267,60,0.0332697,
58,58,604,AM,5962.5,0.862697,59.9981,0.120455,
59,59,605,AM,5225.8,0.862686,59.9989,0.105572,
60,60,606,AM,5148.46,0.862685,59.9989,0.104009,
61,61,607,AM,5264.46,0.862687,59.9988,0.106353,
62,62,608,AM,5472.5,0.862689,59.9987,0.110556,
63,63,609,AM,3718.92,0.862674,59.9997,0.0751297,
