link_id,window_start,window_end,mu_value,mu_unit,per_lane_or_all_lanes,lanes_open,source,quality_flag
1,070000,070030,3600,vph,all_lanes,1,signal_plan,good
1,070030,070100,0,vph,all_lanes,1,signal_plan,good
1,070100,070130,3600,vph,all_lanes,1,signal_plan,good
1,070130,070200,0,vph,all_lanes,1,signal_plan,good
1,070200,070230,3600,vph,all_lanes,1,signal_plan,good
1,070230,070300,0,vph,all_lanes,1,signal_plan,good
1,070300,070330,3600,vph,all_lanes,1,signal_plan,good
1,070330,070400,0,vph,all_lanes,1,signal_plan,good
1,070400,070430,3600,vph,all_lanes,1,signal_plan,good
1,070430,070500,0,vph,all_lanes,1,signal_plan,good
1,070500,070530,3600,vph,all_lanes,1,signal_plan,good
1,070530,070600,0,vph,all_lanes,1,signal_plan,good
1,070600,070630,3600,vph,all_lanes,1,signal_plan,good
1,070630,070700,0,vph,all_lanes,1,signal_plan,good
1,070700,070730,3600,vph,all_lanes,1,signal_plan,good
1,070730,070800,0,vph,all_lanes,1,signal_plan,good
1,070800,070830,3600,vph,all_lanes,1,signal_plan,good
1,070830,070900,0,vph,all_lanes,1,signal_plan,good
1,070900,070930,3600,vph,all_lanes,1,signal_plan,good
1,070930,071000,0,vph,all_lanes,1,signal_plan,good
1,071000,071030,3600,vph,all_lanes,1,signal_plan,good
1,071030,071100,0,vph,all_lanes,1,signal_plan,good
1,071100,071130,3600,vph,all_lanes,1,signal_plan,good
1,071130,071200,0,vph,all_lanes,1,signal_plan,good
1,071200,071230,3600,vph,all_lanes,1,signal_plan,good
1,071230,071300,0,vph,all_lanes,1,signal_plan,good
1,071300,071330,3600,vph,all_lanes,1,signal_plan,good
1,071330,071400,0,vph,all_lanes,1,signal_plan,good
1,071400,071430,3600,vph,all_lanes,1,signal_plan,good
1,071430,071500,0,vph,all_lanes,1,signal_plan,good
1,071500,071530,3600,vph,all_lanes,1,signal_plan,good
1,071530,071600,0,vph,all_lanes,1,signal_plan,good
1,071600,071630,3600,vph,all_lanes,1,signal_plan,good
1,071630,071700,0,vph,all_lanes,1,signal_plan,good
1,071700,071730,3600,vph,all_lanes,1,signal_plan,good
1,071730,071800,0,vph,all_lanes,1,signal_plan,good
1,071800,071830,3600,vph,all_lanes,1,signal_plan,good
1,071830,071900,0,vph,all_lanes,1,signal_plan,good
1,071900,071930,3600,vph,all_lanes,1,signal_plan,good
1,071930,072000,0,vph,all_lanes,1,signal_plan,good
1,072000,072030,3600,vph,all_lanes,1,signal_plan,good
1,072030,072100,0,vph,all_lanes,1,signal_plan,good
