time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
25200,07:00:00,P1,L1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1000.0,0.0,0.0,07:00:00,25200.0,60.0,gate_reference_test01b,gate_reference_test01b
25260,07:01:00,P1,L1,13.333333333,13.333333333,13.333333333,13.333333333,13.333333333,13.333333333,0.0,0.0,0.0,1000.0,0.0,0.0,07:01:00,25260.0,60.0,gate_reference_test01b,gate_reference_test01b
25320,07:02:00,P1,L1,26.666666667,26.666666667,26.666666667,26.666666667,26.666666667,26.666666667,0.0,0.0,0.0,1000.0,0.0,0.0,07:02:00,25320.0,60.0,gate_reference_test01b,gate_reference_test01b
25380,07:03:00,P1,L1,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,1000.0,0.0,0.0,07:03:00,25380.0,60.0,gate_reference_test01b,gate_reference_test01b
25440,07:04:00,P1,L1,53.333333333,53.333333333,53.333333333,53.333333333,53.333333333,53.333333333,0.0,0.0,0.0,1000.0,0.0,0.0,07:04:00,25440.0,60.0,gate_reference_test01b,gate_reference_test01b
25500,07:05:00,P1,L1,66.666666667,66.666666667,66.666666667,66.666666667,66.666666667,66.666666667,0.0,0.0,0.0,1000.0,0.0,0.0,07:05:00,25500.0,60.0,gate_reference_test01b,gate_reference_test01b
25560,07:06:00,P1,L1,80.0,80.0,80.0,80.0,80.0,80.0,0.0,0.0,0.0,1000.0,0.0,0.0,07:06:00,25560.0,60.0,gate_reference_test01b,gate_reference_test01b
25620,07:07:00,P1,L1,93.333333333,93.333333333,93.333333333,93.333333333,93.333333333,93.333333333,0.0,0.0,0.0,1000.0,0.0,0.0,07:07:00,25620.0,60.0,gate_reference_test01b,gate_reference_test01b
25680,07:08:00,P1,L1,106.666666667,106.666666667,106.666666667,106.666666667,106.666666667,106.666666667,0.0,0.0,0.0,1000.0,0.0,0.0,07:08:00,25680.0,60.0,gate_reference_test01b,gate_reference_test01b
25740,07:09:00,P1,L1,120.0,120.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,1000.0,0.0,0.0,07:09:00,25740.0,60.0,gate_reference_test01b,gate_reference_test01b
25800,07:10:00,P1,L1,133.333333333,133.333333333,133.333333333,133.333333333,133.333333333,133.333333333,0.0,0.0,0.0,1000.0,0.0,0.0,07:10:00,25800.0,60.0,gate_reference_test01b,gate_reference_test01b
25860,07:11:00,P1,L1,146.666666667,146.666666667,146.666666667,146.666666667,146.666666667,146.666666667,0.0,0.0,0.0,1000.0,0.0,0.0,07:11:00,25860.0,60.0,gate_reference_test01b,gate_reference_test01b
25920,07:12:00,P1,L1,160.0,160.0,160.0,160.0,160.0,160.0,0.0,0.0,0.0,1000.0,0.0,0.0,07:12:00,25920.0,60.0,gate_reference_test01b,gate_reference_test01b
25980,07:13:00,P1,L1,173.333333333,173.333333333,173.333333333,173.333333333,173.333333333,173.333333333,0.0,0.0,0.0,1000.0,0.0,0.0,07:13:00,25980.0,60.0,gate_reference_test01b,gate_reference_test01b
26040,07:14:00,P1,L1,186.666666666,186.666666666,186.666666666,186.666666666,186.666666666,186.666666666,0.0,0.0,0.0,1000.0,0.0,0.0,07:14:00,26040.0,60.0,gate_reference_test01b,gate_reference_test01b
26100,07:15:00,P1,L1,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,1000.0,0.0,0.0,07:15:00,26100.0,60.0,gate_reference_test01b,gate_reference_test01b
26160,07:16:00,P1,L1,213.333333333,213.333333333,213.333333333,213.333333333,213.333333333,213.333333333,0.0,0.0,0.0,1000.0,0.0,0.0,07:16:00,26160.0,60.0,gate_reference_test01b,gate_reference_test01b
26220,07:17:00,P1,L1,226.666666666,226.666666666,226.666666666,226.666666666,226.666666666,226.666666666,0.0,0.0,0.0,1000.0,0.0,0.0,07:17:00,26220.0,60.0,gate_reference_test01b,gate_reference_test01b
26280,07:18:00,P1,L1,240.0,240.0,240.0,240.0,240.0,240.0,0.0,0.0,0.0,1000.0,0.0,0.0,07:18:00,26280.0,60.0,gate_reference_test01b,gate_reference_test01b
26340,07:19:00,P1,L1,253.333333333,253.333333333,253.333333333,253.333333333,253.333333333,253.333333333,0.0,0.0,0.0,1000.0,0.0,0.0,07:19:00,26340.0,60.0,gate_reference_test01b,gate_reference_test01b
26400,07:20:00,P1,L1,266.666666666,266.666666666,266.666666666,266.666666666,266.666666666,266.666666666,0.0,0.0,0.0,1000.0,0.0,0.0,07:20:00,26400.0,60.0,gate_reference_test01b,gate_reference_test01b
26460,07:21:00,P1,L1,290.0,283.333333333,290.0,283.333333333,290.0,290.0,6.666666667,6.666666667,6.666666667,1000.0,0.0,24.0,07:21:24,26484.0,150.0,gate_reference_test01b,gate_reference_test01b
26520,07:22:00,P1,L1,313.333333333,300.0,313.333333333,300.0,313.333333333,313.333333333,13.333333333,13.333333333,13.333333333,1000.0,0.0,48.0,07:22:48,26568.0,75.0,gate_reference_test01b,gate_reference_test01b
26580,07:23:00,P1,L1,336.666666666,316.666666666,336.666666666,316.666666666,336.666666666,336.666666666,20.0,20.0,20.0,1000.0,0.0,72.0,07:24:12,26652.0,50.0,gate_reference_test01b,gate_reference_test01b
26640,07:24:00,P1,L1,360.0,333.333333333,360.0,333.333333333,360.0,360.0,26.666666667,26.666666667,26.666666667,1000.0,0.0,96.0,07:25:36,26736.0,37.5,gate_reference_test01b,gate_reference_test01b
26700,07:25:00,P1,L1,383.333333333,350.0,383.333333333,350.0,383.333333333,383.333333333,33.333333333,33.333333333,33.333333333,1000.0,0.0,120.0,07:27:00,26820.0,30.0,gate_reference_test01b,gate_reference_test01b
26760,07:26:00,P1,L1,406.666666666,366.666666666,406.666666666,366.666666666,406.666666666,406.666666666,40.0,40.0,40.0,1000.0,0.0,144.0,07:28:24,26904.0,25.0,gate_reference_test01b,gate_reference_test01b
26820,07:27:00,P1,L1,430.0,383.333333333,430.0,383.333333333,430.0,430.0,46.666666667,46.666666667,46.666666667,1000.0,0.0,168.0,07:29:48,26988.0,21.428571429,gate_reference_test01b,gate_reference_test01b
26880,07:28:00,P1,L1,453.333333333,400.0,453.333333333,400.0,453.333333333,453.333333333,53.333333333,53.333333333,53.333333333,1000.0,0.0,192.0,07:31:12,27072.0,18.75,gate_reference_test01b,gate_reference_test01b
26940,07:29:00,P1,L1,476.666666666,416.666666666,476.666666666,416.666666666,476.666666666,476.666666666,60.0,60.0,60.0,1000.0,0.0,216.0,07:32:36,27156.0,16.666666667,gate_reference_test01b,gate_reference_test01b
27000,07:30:00,P1,L1,500.0,433.333333333,500.0,433.333333333,500.0,500.0,66.666666667,66.666666667,66.666666667,1000.0,0.0,240.0,07:34:00,27240.0,15.0,gate_reference_test01b,gate_reference_test01b
27060,07:31:00,P1,L1,523.333333333,450.0,523.333333333,450.0,523.333333333,523.333333333,73.333333333,73.333333333,73.333333333,1000.0,0.0,264.0,07:35:24,27324.0,13.636363636,gate_reference_test01b,gate_reference_test01b
27120,07:32:00,P1,L1,546.666666666,466.666666666,546.666666666,466.666666666,546.666666666,546.666666666,80.0,80.0,80.0,1000.0,0.0,288.0,07:36:48,27408.0,12.5,gate_reference_test01b,gate_reference_test01b
27180,07:33:00,P1,L1,570.0,483.333333333,570.0,483.333333333,570.0,570.0,86.666666667,86.666666667,86.666666667,1000.0,0.0,312.0,07:38:12,27492.0,11.538461538,gate_reference_test01b,gate_reference_test01b
27240,07:34:00,P1,L1,593.333333333,500.0,593.333333333,500.0,593.333333333,593.333333333,93.333333333,93.333333333,93.333333333,1000.0,0.0,336.0,07:39:36,27576.0,10.714285714,gate_reference_test01b,gate_reference_test01b
27300,07:35:00,P1,L1,616.666666667,516.666666666,616.666666667,516.666666666,616.666666666,616.666666666,100.0,100.0,100.0,1000.0,0.0,360.0,07:41:00,27660.0,10.0,gate_reference_test01b,gate_reference_test01b
27360,07:36:00,P1,L1,640.0,533.333333333,640.0,533.333333333,640.0,640.0,106.666666667,106.666666667,106.666666667,1000.0,0.0,384.0,07:42:24,27744.0,9.375,gate_reference_test01b,gate_reference_test01b
27420,07:37:00,P1,L1,663.333333333,550.0,663.333333333,550.0,663.333333333,663.333333333,113.333333333,113.333333333,113.333333333,1000.0,0.0,408.0,07:43:48,27828.0,8.823529412,gate_reference_test01b,gate_reference_test01b
27480,07:38:00,P1,L1,686.666666667,566.666666666,686.666666667,566.666666666,686.666666667,686.666666667,120.0,120.0,120.0,1000.0,0.0,432.0,07:45:12,27912.0,8.333333333,gate_reference_test01b,gate_reference_test01b
