time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
25200,07:00:00,P1,L1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1000.0,0.0,0.0,07:00:00,25200.0,60.0,gate_reference_test01b,gate_reference_test01b,0.0
25500,07:05:00,P1,L1,66.666666667,66.666666667,66.666666667,66.666666667,66.666666667,66.666666667,0.0,0.0,0.0,1000.0,0.0,0.0,07:05:00,25500.0,60.0,gate_reference_test01b,gate_reference_test01b,0.0
25800,07:10:00,P1,L1,133.333333333,133.333333333,133.333333333,133.333333333,133.333333333,133.333333333,0.0,0.0,0.0,1000.0,0.0,0.0,07:10:00,25800.0,60.0,gate_reference_test01b,gate_reference_test01b,0.0
26100,07:15:00,P1,L1,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,1000.0,0.0,0.0,07:15:00,26100.0,60.0,gate_reference_test01b,gate_reference_test01b,0.0
26400,07:20:00,P1,L1,266.666666666,266.666666666,266.666666666,266.666666666,266.666666666,266.666666666,0.0,0.0,0.0,1000.0,0.0,0.0,07:20:00,26400.0,60.0,gate_reference_test01b,gate_reference_test01b,40.8
26700,07:25:00,P1,L1,383.333333333,350.0,383.333333333,350.0,383.333333333,383.333333333,33.333333333,33.333333333,33.333333333,1000.0,0.0,120.0,07:27:00,26820.0,30.0,gate_reference_test01b,gate_reference_test01b,129.6
27000,07:30:00,P1,L1,500.0,433.333333333,500.0,433.333333333,500.0,500.0,66.666666667,66.666666667,66.666666667,1000.0,0.0,240.0,07:34:00,27240.0,15.0,gate_reference_test01b,gate_reference_test01b,213.6
27300,07:35:00,P1,L1,616.666666667,516.666666666,616.666666667,516.666666666,616.666666666,616.666666666,100.0,100.0,100.0,1000.0,0.0,360.0,07:41:00,27660.0,10.0,gate_reference_test01b,gate_reference_test01b,300.0
27600,07:40:00,P1,L1,733.333333333,600.0,733.333333333,600.0,733.333333333,733.333333333,133.333333333,133.333333333,133.333333333,1000.0,0.0,480.0,07:48:00,28080.0,7.5,gate_reference_test01b,gate_reference_test01b,386.4
27900,07:45:00,P1,L1,850.0,683.333333333,850.0,683.333333333,850.0,850.0,166.666666667,166.666666667,166.666666667,1000.0,0.0,600.000000001,07:55:00,28500.000000001,6.0,gate_reference_test01b,gate_reference_test01b,470.4
28200,07:50:00,P1,L1,966.666666667,766.666666666,966.666666667,766.666666666,966.666666667,966.666666667,200.0,200.0,200.0,1000.0,0.0,720.000000001,08:02:00,28920.000000001,5.0,gate_reference_test01b,gate_reference_test01b,559.2
28500,07:55:00,P1,L1,1083.333333333,850.0,1083.333333333,850.0,1083.333333333,1083.333333333,233.333333334,233.333333334,233.333333334,1000.0,0.0,840.000000001,08:09:00,29340.000000001,4.285714286,gate_reference_test01b,gate_reference_test01b,640.800000001
