corridor_id,time_sec,time,model_travel_time_instantaneous_sec,model_travel_time_sec,slowest_link,min_speed_mph
COR_1,25200,07:00:00,0.0,0.0,L1,60.0
COR_1,25500,07:05:00,0.0,0.0,L1,60.0
COR_1,25800,07:10:00,0.0,0.0,L1,60.0
COR_1,26100,07:15:00,0.0,0.0,L1,60.0
COR_1,26400,07:20:00,0.0,0.0,L1,60.0
COR_1,26700,07:25:00,120.0,120.0,L1,30.0
COR_1,27000,07:30:00,240.0,240.0,L1,15.0
COR_1,27300,07:35:00,360.0,360.0,L1,10.0
COR_1,27600,07:40:00,480.0,480.0,L1,7.5
COR_1,27900,07:45:00,600.0,600.0,L1,6.0
COR_1,28200,07:50:00,720.0,720.0,L1,5.0
COR_1,28500,07:55:00,840.0,840.0,L1,4.285714
COR_1,28800,08:00:00,800.0,800.0,L1,4.5
COR_1,29100,08:05:00,850.0,850.0,L1,4.235294
COR_1,29400,08:10:00,900.0,900.0,L1,4.0
COR_1,29700,08:15:00,950.0,950.0,L1,3.789474
COR_1,30000,08:20:00,1000.0,1000.0,L1,3.6
COR_1,30300,08:25:00,875.0,875.0,L1,4.114286
COR_1,30600,08:30:00,750.0,750.0,L1,4.8
COR_1,30900,08:35:00,625.0,625.0,L1,5.76
COR_1,31200,08:40:00,500.0,500.0,L1,7.2
COR_1,31500,08:45:00,375.0,375.0,L1,9.6
COR_1,31800,08:50:00,250.0,250.0,L1,14.4
COR_1,32100,08:55:00,125.0,125.0,L1,28.8
COR_1,32400,09:00:00,0.0,0.0,L1,5148932500804.684
COR_1,32700,09:05:00,0.0,0.0,L1,60.0
COR_1,33000,09:10:00,0.0,0.0,L1,60.0
COR_1,33300,09:15:00,0.0,0.0,L1,60.0
COR_1,33600,09:20:00,0.0,0.0,L1,60.0
COR_1,33900,09:25:00,0.0,0.0,L1,60.0
COR_1,34200,09:30:00,0.0,0.0,L1,60.0
