period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,54,54.000000,0.000000,3240
1,auto,421,108,108.000000,0.000000,3240
1,auto,422,162,162.000000,0.000000,3240
1,auto,423,216,216.000000,0.000000,3240
1,auto,424,270,270.000000,0.000000,3240
1,auto,425,324,324.000000,0.000000,3240
1,auto,426,378,378.000000,0.000000,3240
1,auto,427,432,432.000000,0.000000,3240
1,auto,428,486,486.000000,0.000000,3240
1,auto,429,540,540.000000,0.000000,3240
1,auto,430,594,594.000000,0.000000,3240
1,auto,431,648,648.000000,0.000000,3240
1,auto,432,702,702.000000,0.000000,3240
1,auto,433,756,756.000000,0.000000,3240
1,auto,434,810,810.000000,0.000000,3240
1,auto,435,864,864.000000,0.000000,3240
1,auto,436,918,918.000000,0.000000,3240
1,auto,437,972,972.000000,0.000000,3240
1,auto,438,1026,1026.000000,0.000000,3240
1,auto,439,1080,1080.000000,0.000000,3240
1,auto,440,1134,1134.000000,0.000000,3240
1,auto,441,1188,1188.000000,0.000000,3240
1,auto,442,1242,1242.000000,0.000000,3240
1,auto,443,1296,1296.000000,0.000000,3240
1,auto,444,1350,1350.000000,0.000000,3240
1,auto,445,1404,1404.000000,0.000000,3240
1,auto,446,1458,1458.000000,0.000000,3240
1,auto,447,1512,1512.000000,0.000000,3240
1,auto,448,1566,1566.000000,0.000000,3240
1,auto,449,1620,1620.000000,0.000000,3240
1,auto,450,1674,1674.000000,-0.000000,3240
1,auto,451,1728,1728.000000,0.000000,3240
1,auto,452,1782,1782.000000,-0.000000,3240
1,auto,453,1836,1836.000000,0.000000,3240
1,auto,454,1890,1890.000000,-0.000000,3240
1,auto,455,1944,1944.000000,0.000000,3240
1,auto,456,1998,1998.000000,0.000000,3240
1,auto,457,2052,2052.000000,0.000000,3240
1,auto,458,2106,2106.000000,0.000000,3240
1,auto,459,2160,2160.000000,0.000000,3240
1,auto,460,2214,2214.000000,0.000000,3240
1,auto,461,2268,2268.000000,0.000000,3240
1,auto,462,2322,2322.000000,0.000000,3240
1,auto,463,2376,2376.000000,0.000000,3240
1,auto,464,2430,2430.000000,0.000000,3240
1,auto,465,2484,2484.000000,0.000000,3240
1,auto,466,2538,2538.000000,0.000000,3240
1,auto,467,2592,2592.000000,0.000000,3240
1,auto,468,2646,2646.000000,0.000000,3240
1,auto,469,2700,2700.000000,0.000000,3240
1,auto,470,2754,2754.000000,0.000000,3240
1,auto,471,2808,2808.000000,0.000000,3240
1,auto,472,2862,2862.000000,0.000000,3240
1,auto,473,2916,2916.000000,0.000000,3240
1,auto,474,2970,2970.000000,0.000000,3240
1,auto,475,3024,3024.000000,0.000000,3240
1,auto,476,3078,3078.000000,0.000000,3240
1,auto,477,3132,3132.000000,0.000000,3240
1,auto,478,3186,3186.000000,0.000000,3240
1,auto,479,3240,3240.000000,0.000000,3240
2,auto,480,75,75.000000,0.000000,2250
2,auto,481,150,150.000000,0.000000,2250
2,auto,482,225,225.000000,0.000000,2250
2,auto,483,300,300.000000,0.000000,2250
2,auto,484,375,375.000000,0.000000,2250
2,auto,485,450,450.000000,0.000000,2250
2,auto,486,525,525.000000,0.000000,2250
2,auto,487,600,600.000000,0.000000,2250
2,auto,488,675,675.000000,0.000000,2250
2,auto,489,750,750.000000,0.000000,2250
2,auto,490,825,825.000000,0.000000,2250
2,auto,491,900,900.000000,0.000000,2250
2,auto,492,975,975.000000,0.000000,2250
2,auto,493,1050,1050.000000,0.000000,2250
2,auto,494,1125,1125.000000,0.000000,2250
2,auto,495,1200,1200.000000,0.000000,2250
2,auto,496,1275,1275.000000,0.000000,2250
2,auto,497,1350,1350.000000,0.000000,2250
2,auto,498,1425,1425.000000,0.000000,2250
2,auto,499,1500,1500.000000,0.000000,2250
2,auto,500,1575,1575.000000,0.000000,2250
2,auto,501,1650,1650.000000,0.000000,2250
2,auto,502,1725,1725.000000,-0.000000,2250
2,auto,503,1800,1800.000000,0.000000,2250
2,auto,504,1875,1875.000000,0.000000,2250
2,auto,505,1950,1950.000000,0.000000,2250
2,auto,506,2025,2025.000000,0.000000,2250
2,auto,507,2100,2100.000000,0.000000,2250
2,auto,508,2175,2175.000000,0.000000,2250
2,auto,509,2250,2250.000000,0.000000,2250
3,auto,510,30,30.000000,0.000000,1800
3,auto,511,60,60.000000,0.000000,1800
3,auto,512,90,90.000000,0.000000,1800
3,auto,513,120,120.000000,0.000000,1800
3,auto,514,150,150.000000,0.000000,1800
3,auto,515,180,180.000000,0.000000,1800
3,auto,516,210,210.000000,0.000000,1800
3,auto,517,240,240.000000,0.000000,1800
3,auto,518,270,270.000000,0.000000,1800
3,auto,519,300,300.000000,0.000000,1800
3,auto,520,330,330.000000,0.000000,1800
3,auto,521,360,360.000000,0.000000,1800
3,auto,522,390,390.000000,0.000000,1800
3,auto,523,420,420.000000,0.000000,1800
3,auto,524,450,450.000000,0.000000,1800
3,auto,525,480,480.000000,0.000000,1800
3,auto,526,510,510.000000,0.000000,1800
3,auto,527,540,540.000000,0.000000,1800
3,auto,528,570,570.000000,0.000000,1800
3,auto,529,600,600.000000,0.000000,1800
3,auto,530,630,630.000000,0.000000,1800
3,auto,531,660,660.000000,0.000000,1800
3,auto,532,690,690.000000,0.000000,1800
3,auto,533,720,720.000000,0.000000,1800
3,auto,534,750,750.000000,0.000000,1800
3,auto,535,780,780.000000,0.000000,1800
3,auto,536,810,810.000000,0.000000,1800
3,auto,537,840,840.000000,0.000000,1800
3,auto,538,870,870.000000,0.000000,1800
3,auto,539,900,900.000000,0.000000,1800
3,auto,540,930,930.000000,-0.000000,1800
3,auto,541,960,960.000000,0.000000,1800
3,auto,542,990,990.000000,-0.000000,1800
3,auto,543,1020,1020.000000,0.000000,1800
3,auto,544,1050,1050.000000,0.000000,1800
3,auto,545,1080,1080.000000,0.000000,1800
3,auto,546,1110,1110.000000,0.000000,1800
3,auto,547,1140,1140.000000,0.000000,1800
3,auto,548,1170,1170.000000,0.000000,1800
3,auto,549,1200,1200.000000,0.000000,1800
3,auto,550,1230,1230.000000,0.000000,1800
3,auto,551,1260,1260.000000,0.000000,1800
3,auto,552,1290,1290.000000,0.000000,1800
3,auto,553,1320,1320.000000,0.000000,1800
3,auto,554,1350,1350.000000,0.000000,1800
3,auto,555,1380,1380.000000,0.000000,1800
3,auto,556,1410,1410.000000,0.000000,1800
3,auto,557,1440,1440.000000,0.000000,1800
3,auto,558,1470,1470.000000,0.000000,1800
3,auto,559,1500,1500.000000,0.000000,1800
3,auto,560,1530,1530.000000,0.000000,1800
3,auto,561,1560,1560.000000,0.000000,1800
3,auto,562,1590,1590.000000,0.000000,1800
3,auto,563,1620,1620.000000,0.000000,1800
3,auto,564,1650,1650.000000,0.000000,1800
3,auto,565,1680,1680.000000,0.000000,1800
3,auto,566,1710,1710.000000,0.000000,1800
3,auto,567,1740,1740.000000,0.000000,1800
3,auto,568,1770,1770.000000,0.000000,1800
3,auto,569,1800,1800.000000,0.000000,1800
