link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P01,0,1,0,60,6,0,6,0
1,1,2,P01,0,1,0,60,60,6,54,0
1,1,2,P01,54,1,0,60,114,60,54,0
1,1,2,P01,54,1,0,60,168,114,54,0
1,1,2,P01,54,1,0,60,222,168,54,0
1,1,2,P01,54,1,0,60,276,222,54,0
1,1,2,P01,54,1,0,60,330,276,54,0
1,1,2,P01,54,1,0,60,384,330,54,0
1,1,2,P01,54,1,0,60,438,384,54,0
1,1,2,P01,54,1,0,60,492,438,54,0
1,1,2,P01,54,1,0,60,546,492,54,0
1,1,2,P01,54,1,0,60,600,546,54,0
1,1,2,P01,54,1,0,60,654,600,54,0
1,1,2,P01,54,1,0,60,708,654,54,0
1,1,2,P01,54,1,0,60,762,708,54,0
1,1,2,P01,54,1,0,60,816,762,54,0
1,1,2,P01,54,1,0,60,870,816,54,0
1,1,2,P01,54,1,0,60,924,870,54,0
1,1,2,P01,54,1,0,60,978,924,54,0
1,1,2,P01,54,1,0,60,1032,978,54,0
1,1,2,P01,54,1,0,60,1086,1032,54,0
1,1,2,P01,54,1,0,60,1140,1086,54,0
1,1,2,P01,54,1,0,60,1194,1140,54,0
1,1,2,P01,54,1,0,60,1248,1194,54,0
1,1,2,P01,54,1,0,60,1302,1248,54,0
1,1,2,P01,54,1,0,60,1356,1302,54,0
1,1,2,P01,54,1,0,60,1410,1356,54,0
1,1,2,P01,54,1,0,60,1464,1410,54,0
1,1,2,P01,54,1,0,60,1518,1464,54,0
1,1,2,P01,54,1,0,60,1572,1518,54,0
1,1,2,P01,54,1,0,60,1626,1572,54,0
1,1,2,P01,54,1,0,60,1680,1626,54,0
1,1,2,P01,54,1,0,60,1734,1680,54,0
1,1,2,P01,54,1,0,60,1788,1734,54,0
1,1,2,P01,54,1,0,60,1842,1788,54,0
1,1,2,P01,54,1,0,60,1896,1842,54,0
1,1,2,P01,54,1,0,60,1950,1896,54,0
1,1,2,P01,54,1,0,60,2004,1950,54,0
1,1,2,P01,54,1,0,60,2058,2004,54,0
1,1,2,P01,54,1,0,60,2112,2058,54,0
1,1,2,P01,54,1,0,60,2166,2112,54,0
1,1,2,P01,54,1,0,60,2220,2166,54,0
1,1,2,P01,54,1,0,60,2274,2220,54,0
1,1,2,P01,54,1,0,60,2328,2274,54,0
1,1,2,P01,54,1,0,60,2382,2328,54,0
1,1,2,P01,54,1,0,60,2436,2382,54,0
1,1,2,P01,54,1,0,60,2490,2436,54,0
1,1,2,P01,54,1,0,60,2544,2490,54,0
1,1,2,P01,54,1,0,60,2598,2544,54,0
1,1,2,P01,54,1,0,60,2652,2598,54,0
1,1,2,P01,54,1,0,60,2706,2652,54,0
1,1,2,P01,54,1,0,60,2760,2706,54,0
1,1,2,P01,54,1,0,60,2814,2760,54,0
1,1,2,P01,54,1,0,60,2868,2814,54,0
1,1,2,P01,54,1,0,60,2922,2868,54,0
1,1,2,P01,54,1,0,60,2976,2922,54,0
1,1,2,P01,54,1,0,60,3030,2976,54,0
1,1,2,P01,54,1,0,60,3084,3030,54,0
1,1,2,P01,54,1,0,60,3138,3084,54,0
1,1,2,P01,54,1,0,60,3192,3138,54,0
1,1,2,P02,54,1.1,6,54.5455,3248,3192,56,0
1,1,2,P02,54,1.3,18,46.1538,3323,3246,77,2
1,1,2,P02,60,1.6,36,37.5,3398,3306,92,17
1,1,2,P02,60,1.8,48,33.3333,3473,3366,107,32
1,1,2,P02,60,2.1,66,28.5714,3548,3426,122,47
1,1,2,P02,60,2.3,78,26.087,3623,3486,137,62
1,1,2,P02,60,2.6,96,23.0769,3698,3546,152,77
1,1,2,P02,60,2.8,108,21.4286,3773,3606,167,92
1,1,2,P02,60,3.1,126,19.3548,3848,3666,182,107
1,1,2,P02,60,3.3,138,18.1818,3923,3726,197,122
1,1,2,P02,60,3.6,156,16.6667,3998,3786,212,137
1,1,2,P02,60,3.8,168,15.7895,4073,3846,227,152
1,1,2,P02,60,4.1,186,14.6341,4148,3906,242,167
