link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,AM,0,1,0,60,1,0,1,0
1,1,2,AM,0,1,0,60,2,1,1,0
1,1,2,AM,1,1,0,60,3,2,1,0
1,1,2,AM,1,1,0,60,4,3,1,0
1,1,2,AM,1,1,0,60,5,4,1,0
1,1,2,AM,1,1,0,60,6,5,1,0
1,1,2,AM,1,1,0,60,7,6,1,0
1,1,2,AM,1,1,0,60,8,7,1,0
1,1,2,AM,1,1,0,60,9,8,1,0
1,1,2,AM,1,1,0,60,10,9,1,0
1,1,2,AM,1,1,0,60,11,10,1,0
1,1,2,AM,1,1,0,60,12,11,1,0
1,1,2,AM,1,1,0,60,13,12,1,0
1,1,2,AM,1,1,0,60,14,13,1,0
1,1,2,AM,1,1,0,60,15,14,1,0
1,1,2,AM,1,1,0,60,16,15,1,0
1,1,2,AM,1,1,0,60,17,16,1,0
1,1,2,AM,1,1,0,60,18,17,1,0
1,1,2,AM,1,1,0,60,19,18,1,0
1,1,2,AM,1,1,0,60,20,19,1,0
1,1,2,AM,1,1,0,60,21,20,1,0
1,1,2,AM,1,1,0,60,22,21,1,0
1,1,2,AM,1,1,0,60,23,22,1,0
1,1,2,AM,1,1,0,60,24,23,1,0
1,1,2,AM,1,1,0,60,25,24,1,0
1,1,2,AM,1,1,0,60,26,25,1,0
1,1,2,AM,1,1,0,60,27,26,1,0
1,1,2,AM,1,1,0,60,28,27,1,0
1,1,2,AM,1,1,0,60,29,28,1,0
1,1,2,AM,1,1,0,60,30,29,1,0
1,1,2,AM,1,1,0,60,31,30,1,0
1,1,2,AM,1,1,0,60,32,31,1,0
1,1,2,AM,1,1,0,60,33,32,1,0
1,1,2,AM,1,1,0,60,34,33,1,0
1,1,2,AM,1,1,0,60,35,34,1,0
1,1,2,AM,1,1,0,60,36,35,1,0
1,1,2,AM,1,1,0,60,37,36,1,0
1,1,2,AM,1,1,0,60,38,37,1,0
1,1,2,AM,1,1,0,60,39,38,1,0
1,1,2,AM,1,1,0,60,40,39,1,0
1,1,2,AM,1,1,0,60,41,40,1,0
1,1,2,AM,1,1,0,60,42,41,1,0
1,1,2,AM,1,1,0,60,43,42,1,0
1,1,2,AM,1,1,0,60,44,43,1,0
1,1,2,AM,1,1,0,60,45,44,1,0
1,1,2,AM,1,1,0,60,46,45,1,0
1,1,2,AM,1,1,0,60,47,46,1,0
1,1,2,AM,1,1,0,60,48,47,1,0
1,1,2,AM,1,1,0,60,49,48,1,0
1,1,2,AM,1,1,0,60,50,49,1,0
1,1,2,AM,1,1,0,60,51,50,1,0
1,1,2,AM,1,1,0,60,52,51,1,0
1,1,2,AM,1,1,0,60,53,52,1,0
1,1,2,AM,1,1,0,60,54,53,1,0
1,1,2,AM,1,1,0,60,55,54,1,0
1,1,2,AM,1,1,0,60,56,55,1,0
1,1,2,AM,1,1,0,60,57,56,1,0
1,1,2,AM,1,1,0,60,58,57,1,0
1,1,2,AM,1,1,0,60,59,58,1,0
1,1,2,AM,1,1,0,60,60,59,1,0
