period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,117,116.666667,0.333333,7000
1,auto,421,234,233.333333,0.666667,7000
1,auto,422,350,350.000000,0.000000,7000
1,auto,423,467,466.666667,0.333333,7000
1,auto,424,584,583.333333,0.666667,7000
1,auto,425,700,700.000000,0.000000,7000
1,auto,426,817,816.666667,0.333333,7000
1,auto,427,934,933.333333,0.666667,7000
1,auto,428,1050,1050.000000,0.000000,7000
1,auto,429,1167,1166.666667,0.333333,7000
1,auto,430,1284,1283.333333,0.666667,7000
1,auto,431,1400,1400.000000,0.000000,7000
1,auto,432,1517,1516.666667,0.333333,7000
1,auto,433,1634,1633.333333,0.666667,7000
1,auto,434,1750,1750.000000,0.000000,7000
1,auto,435,1867,1866.666667,0.333333,7000
1,auto,436,1984,1983.333333,0.666667,7000
1,auto,437,2100,2100.000000,0.000000,7000
1,auto,438,2217,2216.666667,0.333333,7000
1,auto,439,2334,2333.333333,0.666667,7000
1,auto,440,2450,2450.000000,0.000000,7000
1,auto,441,2567,2566.666667,0.333333,7000
1,auto,442,2684,2683.333333,0.666667,7000
1,auto,443,2800,2800.000000,0.000000,7000
1,auto,444,2917,2916.666667,0.333333,7000
1,auto,445,3034,3033.333333,0.666667,7000
1,auto,446,3150,3150.000000,0.000000,7000
1,auto,447,3267,3266.666667,0.333333,7000
1,auto,448,3384,3383.333333,0.666667,7000
1,auto,449,3500,3500.000000,0.000000,7000
1,auto,450,3617,3616.666667,0.333333,7000
1,auto,451,3734,3733.333333,0.666667,7000
1,auto,452,3850,3850.000000,-0.000000,7000
1,auto,453,3967,3966.666667,0.333333,7000
1,auto,454,4084,4083.333333,0.666667,7000
1,auto,455,4200,4200.000000,0.000000,7000
1,auto,456,4317,4316.666667,0.333333,7000
1,auto,457,4434,4433.333333,0.666667,7000
1,auto,458,4550,4550.000000,0.000000,7000
1,auto,459,4667,4666.666667,0.333333,7000
1,auto,460,4784,4783.333333,0.666667,7000
1,auto,461,4900,4900.000000,0.000000,7000
1,auto,462,5017,5016.666667,0.333333,7000
1,auto,463,5134,5133.333333,0.666667,7000
1,auto,464,5250,5250.000000,0.000000,7000
1,auto,465,5367,5366.666667,0.333333,7000
1,auto,466,5484,5483.333333,0.666667,7000
1,auto,467,5600,5600.000000,0.000000,7000
1,auto,468,5717,5716.666667,0.333333,7000
1,auto,469,5834,5833.333333,0.666667,7000
1,auto,470,5950,5950.000000,0.000000,7000
1,auto,471,6067,6066.666667,0.333333,7000
1,auto,472,6184,6183.333333,0.666667,7000
1,auto,473,6300,6300.000000,0.000000,7000
1,auto,474,6417,6416.666667,0.333333,7000
1,auto,475,6534,6533.333333,0.666667,7000
1,auto,476,6650,6650.000000,0.000000,7000
1,auto,477,6767,6766.666667,0.333333,7000
1,auto,478,6884,6883.333333,0.666667,7000
1,auto,479,7000,7000.000000,0.000000,7000
