link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P1,0,1,0,60,3,0,3,0
1,1,2,P1,0,1,0,60,33,3,30,0
1,1,2,P1,30,1,0,60,63,33,30,0
1,1,2,P1,30,1,0,60,93,63,30,0
1,1,2,P1,30,1.4,24,42.8571,123,93,30,0
1,1,2,P1,24,1.9,54,31.5789,153,117,36,6
1,1,2,P1,24,2.4,84,25,183,141,42,12
1,1,2,P1,18,2.9,114,20.6897,213,159,54,24
1,1,2,P1,18,3.4,144,17.6471,243,177,66,36
1,1,2,P1,24,3.9,174,15.3846,273,201,72,42
1,1,2,P1,18,4.4,204,13.6364,303,219,84,54
1,1,2,P1,18,4.9,234,12.2449,333,237,96,66
1,1,2,P1,24,5.4,264,11.1111,363,261,102,72
1,1,2,P1,18,5.9,294,10.1695,393,279,114,84
1,1,2,P1,18,6.4,324,9.375,423,297,126,96
1,1,2,P1,24,6.9,354,8.69565,453,321,132,102
1,1,2,P1,18,7.4,384,8.10811,483,339,144,114
1,1,2,P1,18,7.9,414,7.59494,513,357,156,126
1,1,2,P1,24,8.4,444,7.14286,543,381,162,132
1,1,2,P1,18,8.9,474,6.74157,573,399,174,144
1,1,2,P1,18,9.4,504,6.38298,603,417,186,156
1,1,2,P1,24,9.9,534,6.06061,633,441,192,162
1,1,2,P1,18,10.4,564,5.76923,663,459,204,174
1,1,2,P1,18,10.9,594,5.50459,693,477,216,186
1,1,2,P1,24,11.4,624,5.26316,723,501,222,192
1,1,2,P1,18,11.9,654,5.04202,753,519,234,204
1,1,2,P1,18,12.4,684,4.83871,783,537,246,216
1,1,2,P1,24,12.9,714,4.65116,813,561,252,222
1,1,2,P1,18,13.4,744,4.47761,843,579,264,234
1,1,2,P1,18,15.3,858,3.92157,873,597,276,246
1,1,2,D1,24,1,0,60,900,621,279,252
1,1,2,D1,18,1,0,60,900,639,261,261
1,1,2,D1,18,1,0,60,900,657,243,243
1,1,2,D1,24,1,0,60,900,681,219,219
1,1,2,D1,18,1,0,60,900,699,201,201
1,1,2,D1,18,1,0,60,900,717,183,183
1,1,2,D1,24,1,0,60,900,741,159,159
1,1,2,D1,18,1,0,60,900,759,141,141
1,1,2,D1,18,1,0,60,900,777,123,123
1,1,2,D1,24,1,0,60,900,801,99,99
1,1,2,D1,18,1,0,60,900,819,81,81
1,1,2,D1,18,1,0,60,900,837,63,63
1,1,2,D1,24,1,0,60,900,861,39,39
1,1,2,D1,18,1,0,60,900,879,21,21
1,1,2,D1,18,1,0,60,900,897,3,3
1,1,2,D1,3,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
2,2,3,D2,0,0,0,inf,0,0,0,0
2,2,3,D2,0,0.2,12,60,3,0,15,0
2,2,3,D2,18,0.7,42,17.1429,33,18,75,9
2,2,3,D2,20,1.2,72,10,63,38,125,19
2,2,3,D2,20,1.9,114,6.31579,93,58,175,29
2,2,3,D2,20,1.3,78,9.23077,117,78,195,39
2,2,3,D2,20,2.4,144,5,141,98,215,37
2,2,3,D2,20,1.8,108,6.66667,159,118,205,35
2,2,3,D2,20,1.3,78,9.23077,177,138,195,39
2,2,3,D2,20,2.4,144,5,201,158,215,37
2,2,3,D2,20,1.8,108,6.66667,219,178,205,35
2,2,3,D2,20,1.3,78,9.23077,237,198,195,39
2,2,3,D2,20,2.4,144,5,261,218,215,37
2,2,3,D2,20,1.8,108,6.66667,279,238,205,35
2,2,3,D2,20,1.3,78,9.23077,297,258,195,39
2,2,3,D2,20,2.4,144,5,321,278,215,37
2,2,3,D2,20,1.8,108,6.66667,339,298,205,35
2,2,3,D2,20,1.3,78,9.23077,357,318,195,39
2,2,3,D2,20,2.4,144,5,381,338,215,37
2,2,3,D2,20,1.8,108,6.66667,399,358,205,35
2,2,3,D2,20,1.3,78,9.23077,417,378,195,39
2,2,3,D2,20,2.4,144,5,441,398,215,37
2,2,3,D2,20,1.8,108,6.66667,459,418,205,35
2,2,3,D2,20,1.3,78,9.23077,477,438,195,39
2,2,3,D2,20,2.4,144,5,501,458,215,37
2,2,3,D2,20,1.8,108,6.66667,519,478,205,35
2,2,3,D2,20,1.3,78,9.23077,537,498,195,39
2,2,3,D2,20,2.4,144,5,561,518,215,37
2,2,3,D2,20,1.8,108,6.66667,579,538,205,35
2,2,3,D2,20,1.3,78,9.23077,597,558,195,39
2,2,3,D2,20,2.4,144,5,621,578,215,37
2,2,3,D2,20,1.8,108,6.66667,639,598,205,35
2,2,3,D2,20,1.3,78,9.23077,657,618,195,39
2,2,3,D2,20,2.4,144,5,681,638,215,37
2,2,3,D2,20,1.8,108,6.66667,699,658,205,35
2,2,3,D2,20,1.3,78,9.23077,717,678,195,39
2,2,3,D2,20,2.4,144,5,741,698,215,37
2,2,3,D2,20,1.8,108,6.66667,759,718,205,35
2,2,3,D2,20,1.3,78,9.23077,777,738,195,39
2,2,3,D2,20,2.4,144,5,801,758,215,37
2,2,3,D2,20,1.8,108,6.66667,819,778,205,35
2,2,3,D2,20,1.3,78,9.23077,837,798,195,39
2,2,3,D2,20,2.4,144,5,861,818,215,37
2,2,3,D2,20,1.8,108,6.66667,879,838,205,35
2,2,3,D2,20,1.7,102,7.05882,897,858,195,39
2,2,3,D2,20,0,0,inf,900,878,110,22
2,2,3,D2,20,0,0,inf,900,898,10,2
2,2,3,D2,2,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
