agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
0,0,1,7:00:00,7:01:11,c,1.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:00;7:01:00;7:01:11
1,0,1,7:00:02,7:01:11,c,1.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:00;7:01:00;7:01:11
2,0,1,7:00:03,7:01:18,c,1.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:00;7:01:00;7:01:18
3,0,1,7:00:06,7:01:18,c,1.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:06;7:01:06;7:01:18
4,0,1,7:00:07,7:01:23,c,1.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:06;7:01:06;7:01:23
5,0,1,7:00:10,7:01:23,c,1.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:06;7:01:06;7:01:23
6,0,1,7:00:11,7:01:30,c,1.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:11;7:01:11;7:01:30
7,0,1,7:00:14,7:01:30,c,1.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:11;7:01:11;7:01:30
8,0,1,7:00:15,7:01:36,c,1.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:11;7:01:11;7:01:36
9,0,1,7:00:18,7:01:36,c,1.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:18;7:01:18;7:01:36
10,0,1,7:00:19,7:01:41,c,1.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:18;7:01:18;7:01:41
11,0,1,7:00:22,7:01:41,c,1.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:18;7:01:18;7:01:41
12,0,1,7:00:23,7:01:48,c,1.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:23;7:01:23;7:01:48
13,0,1,7:00:26,7:01:48,c,1.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:23;7:01:23;7:01:48
14,0,1,7:00:27,7:01:53,c,1.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:23;7:01:23;7:01:53
15,0,1,7:00:30,7:01:53,c,1.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:30;7:01:30;7:01:53
16,0,1,7:00:32,7:02:00,c,1.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:30;7:01:30;7:02:00
