period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,30,30.000000,0.000000,900
1,auto,421,60,60.000000,0.000000,900
1,auto,422,90,90.000000,0.000000,900
1,auto,423,120,120.000000,0.000000,900
1,auto,424,150,150.000000,0.000000,900
1,auto,425,180,180.000000,0.000000,900
1,auto,426,210,210.000000,0.000000,900
1,auto,427,240,240.000000,0.000000,900
1,auto,428,270,270.000000,0.000000,900
1,auto,429,300,300.000000,0.000000,900
1,auto,430,330,330.000000,0.000000,900
1,auto,431,360,360.000000,0.000000,900
1,auto,432,390,390.000000,0.000000,900
1,auto,433,420,420.000000,0.000000,900
1,auto,434,450,450.000000,0.000000,900
1,auto,435,480,480.000000,0.000000,900
1,auto,436,510,510.000000,0.000000,900
1,auto,437,540,540.000000,0.000000,900
1,auto,438,570,570.000000,0.000000,900
1,auto,439,600,600.000000,0.000000,900
1,auto,440,630,630.000000,0.000000,900
1,auto,441,660,660.000000,0.000000,900
1,auto,442,690,690.000000,0.000000,900
1,auto,443,720,720.000000,0.000000,900
1,auto,444,750,750.000000,0.000000,900
1,auto,445,780,780.000000,0.000000,900
1,auto,446,810,810.000000,0.000000,900
1,auto,447,840,840.000000,0.000000,900
1,auto,448,870,870.000000,0.000000,900
1,auto,449,900,900.000000,0.000000,900
