link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P1,0,1,0,60,3,0,3,0
1,1,2,P1,0,1,0,60,33,3,30,0
1,1,2,P1,30,1.4,24,42.8571,63,33,30,0
1,1,2,P1,24,1.9,54,31.5789,93,57,36,6
1,1,2,P1,24,2.4,84,25,123,81,42,12
1,1,2,P1,18,2.9,114,20.6897,153,99,54,24
1,1,2,P1,18,3.4,144,17.6471,183,117,66,36
1,1,2,P1,24,3.9,174,15.3846,213,141,72,42
1,1,2,P1,18,4.4,204,13.6364,243,159,84,54
1,1,2,P1,18,4.9,234,12.2449,273,177,96,66
1,1,2,P1,24,5.4,264,11.1111,303,201,102,72
1,1,2,P1,18,5.9,294,10.1695,333,219,114,84
1,1,2,P1,18,6.4,324,9.375,363,237,126,96
1,1,2,P1,24,6.9,354,8.69565,393,261,132,102
1,1,2,P1,18,7.4,384,8.10811,423,279,144,114
1,1,2,P1,18,7.9,414,7.59494,453,297,156,126
1,1,2,P1,24,8.4,444,7.14286,483,321,162,132
1,1,2,P1,18,8.9,474,6.74157,513,339,174,144
1,1,2,P1,18,9.4,504,6.38298,543,357,186,156
1,1,2,P1,24,9.9,534,6.06061,573,381,192,162
1,1,2,P1,18,10.4,564,5.76923,603,399,204,174
1,1,2,P1,18,10.9,594,5.50459,633,417,216,186
1,1,2,P1,24,11.4,624,5.26316,663,441,222,192
1,1,2,P1,18,11.9,654,5.04202,693,459,234,204
1,1,2,P1,18,12.4,684,4.83871,723,477,246,216
1,1,2,P1,24,12.9,714,4.65116,753,501,252,222
1,1,2,P1,18,13.4,744,4.47761,783,519,264,234
1,1,2,P1,18,13.9,774,4.31655,813,537,276,246
1,1,2,P1,24,14.4,804,4.16667,843,561,282,252
1,1,2,P1,18,16.4,924,3.65854,873,579,294,264
1,1,2,D1,18,1,0,60,900,597,303,276
1,1,2,D1,24,1,0,60,900,621,279,279
1,1,2,D1,18,1,0,60,900,639,261,261
1,1,2,D1,18,1,0,60,900,657,243,243
1,1,2,D1,24,1,0,60,900,681,219,219
1,1,2,D1,18,1,0,60,900,699,201,201
1,1,2,D1,18,1,0,60,900,717,183,183
1,1,2,D1,24,1,0,60,900,741,159,159
1,1,2,D1,18,1,0,60,900,759,141,141
1,1,2,D1,18,1,0,60,900,777,123,123
1,1,2,D1,24,1,0,60,900,801,99,99
1,1,2,D1,18,1,0,60,900,819,81,81
1,1,2,D1,18,1,0,60,900,837,63,63
1,1,2,D1,24,1,0,60,900,861,39,39
1,1,2,D1,18,1,0,60,900,879,21,21
1,1,2,D1,18,1,0,60,900,897,3,3
1,1,2,D1,3,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D1,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
1,1,2,D2,0,1,0,60,900,900,0,0
2,2,3,D2,0,0,0,inf,0,0,0,0
2,2,3,D2,0,0.2,12,60,3,0,15,0
2,2,3,D2,18,0.8,48,15,33,18,75,9
2,2,3,D2,20,0.6,36,20,57,38,95,19
2,2,3,D2,20,1.1,66,10.9091,81,58,115,17
2,2,3,D2,20,0.8,48,15,99,78,105,15
2,2,3,D2,20,0.6,36,20,117,98,95,19
2,2,3,D2,20,1.1,66,10.9091,141,118,115,17
2,2,3,D2,20,0.8,48,15,159,138,105,15
2,2,3,D2,20,0.6,36,20,177,158,95,19
2,2,3,D2,20,1.1,66,10.9091,201,178,115,17
2,2,3,D2,20,0.8,48,15,219,198,105,15
2,2,3,D2,20,0.6,36,20,237,218,95,19
2,2,3,D2,20,1.1,66,10.9091,261,238,115,17
2,2,3,D2,20,0.8,48,15,279,258,105,15
2,2,3,D2,20,0.6,36,20,297,278,95,19
2,2,3,D2,20,1.1,66,10.9091,321,298,115,17
2,2,3,D2,20,0.8,48,15,339,318,105,15
2,2,3,D2,20,0.6,36,20,357,338,95,19
2,2,3,D2,20,1.1,66,10.9091,381,358,115,17
2,2,3,D2,20,0.8,48,15,399,378,105,15
2,2,3,D2,20,0.6,36,20,417,398,95,19
2,2,3,D2,20,1.1,66,10.9091,441,418,115,17
2,2,3,D2,20,0.8,48,15,459,438,105,15
2,2,3,D2,20,0.6,36,20,477,458,95,19
2,2,3,D2,20,1.1,66,10.9091,501,478,115,17
2,2,3,D2,20,0.8,48,15,519,498,105,15
2,2,3,D2,20,0.6,36,20,537,518,95,19
2,2,3,D2,20,1.1,66,10.9091,561,538,115,17
2,2,3,D2,20,0.8,48,15,579,558,105,15
2,2,3,D2,20,0.6,36,20,597,578,95,19
2,2,3,D2,20,1.1,66,10.9091,621,598,115,17
2,2,3,D2,20,0.8,48,15,639,618,105,15
2,2,3,D2,20,0.6,36,20,657,638,95,19
2,2,3,D2,20,1.1,66,10.9091,681,658,115,17
2,2,3,D2,20,0.8,48,15,699,678,105,15
2,2,3,D2,20,0.6,36,20,717,698,95,19
2,2,3,D2,20,1.1,66,10.9091,741,718,115,17
2,2,3,D2,20,0.8,48,15,759,738,105,15
2,2,3,D2,20,0.6,36,20,777,758,95,19
2,2,3,D2,20,1.1,66,10.9091,801,778,115,17
2,2,3,D2,20,0.8,48,15,819,798,105,15
2,2,3,D2,20,0.6,36,20,837,818,95,19
2,2,3,D2,20,1.1,66,10.9091,861,838,115,17
2,2,3,D2,20,0.8,48,15,879,858,105,15
2,2,3,D2,20,0.7,42,17.1429,897,878,95,19
2,2,3,D2,20,0,0,inf,900,898,10,2
2,2,3,D2,2,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
