link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
1,1,2,P01,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P02,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P03,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P04,62,1,59.9999,0.0516667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P05,97,1.00001,59.9996,0.0808333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P06,123,1.00002,59.999,0.1025,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P07,140,1.00003,59.9983,0.116667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P08,149,1.00004,59.9979,0.124167,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P09,149,1.00004,59.9979,0.124167,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P10,140,1.00003,59.9983,0.116667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P11,123,1.00002,59.999,0.1025,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P12,97,1.00001,59.9996,0.0808333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P13,62,1,59.9999,0.0516667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P14,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P15,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P16,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P17,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P18,59,1,59.9999,0.0491667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P19,88,1,59.9997,0.0733333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P20,110,1.00001,59.9994,0.0916667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P21,125,1.00002,59.9989,0.104167,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P22,132,1.00002,59.9987,0.11,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P23,132,1.00002,59.9987,0.11,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P24,125,1.00002,59.9989,0.104167,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P25,110,1.00001,59.9994,0.0916667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P26,88,1,59.9997,0.0733333,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P27,59,1,59.9999,0.0491667,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P28,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P29,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
1,1,2,P30,42,1,60,0.035,"LINESTRING (0.0 0.0, 1.0 0.0)"
