period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,9,8.400000,0.600000,42
1,auto,421,17,16.800000,0.200000,42
1,auto,422,26,25.200000,0.800000,42
1,auto,423,34,33.600000,0.400000,42
1,auto,424,42,42.000000,0.000000,42
2,auto,425,9,8.400000,0.600000,42
2,auto,426,17,16.800000,0.200000,42
2,auto,427,26,25.200000,0.800000,42
2,auto,428,34,33.600000,0.400000,42
2,auto,429,42,42.000000,0.000000,42
3,auto,430,9,8.400000,0.600000,42
3,auto,431,17,16.800000,0.200000,42
3,auto,432,26,25.200000,0.800000,42
3,auto,433,34,33.600000,0.400000,42
3,auto,434,42,42.000000,0.000000,42
4,auto,435,13,12.400000,0.600000,62
4,auto,436,25,24.800000,0.200000,62
4,auto,437,38,37.200000,0.800000,62
4,auto,438,50,49.600000,0.400000,62
4,auto,439,62,62.000000,0.000000,62
5,auto,440,20,19.400000,0.600000,97
5,auto,441,39,38.800000,0.200000,97
5,auto,442,59,58.200000,0.800000,97
5,auto,443,78,77.600000,0.400000,97
5,auto,444,97,97.000000,0.000000,97
6,auto,445,25,24.600000,0.400000,123
6,auto,446,50,49.200000,0.800000,123
6,auto,447,74,73.800000,0.200000,123
6,auto,448,99,98.400000,0.600000,123
6,auto,449,123,123.000000,0.000000,123
7,auto,450,28,28.000000,0.000000,140
7,auto,451,56,56.000000,0.000000,140
7,auto,452,84,84.000000,0.000000,140
7,auto,453,112,112.000000,0.000000,140
7,auto,454,140,140.000000,0.000000,140
8,auto,455,30,29.800000,0.200000,149
8,auto,456,60,59.600000,0.400000,149
8,auto,457,90,89.400000,0.600000,149
8,auto,458,120,119.200000,0.800000,149
8,auto,459,149,149.000000,0.000000,149
9,auto,460,30,29.800000,0.200000,149
9,auto,461,60,59.600000,0.400000,149
9,auto,462,90,89.400000,0.600000,149
9,auto,463,120,119.200000,0.800000,149
9,auto,464,149,149.000000,0.000000,149
10,auto,465,28,28.000000,0.000000,140
10,auto,466,56,56.000000,0.000000,140
10,auto,467,84,84.000000,0.000000,140
10,auto,468,112,112.000000,0.000000,140
10,auto,469,140,140.000000,0.000000,140
11,auto,470,25,24.600000,0.400000,123
11,auto,471,50,49.200000,0.800000,123
11,auto,472,74,73.800000,0.200000,123
11,auto,473,99,98.400000,0.600000,123
11,auto,474,123,123.000000,0.000000,123
12,auto,475,20,19.400000,0.600000,97
12,auto,476,39,38.800000,0.200000,97
12,auto,477,59,58.200000,0.800000,97
12,auto,478,78,77.600000,0.400000,97
12,auto,479,97,97.000000,0.000000,97
13,auto,480,13,12.400000,0.600000,62
13,auto,481,25,24.800000,0.200000,62
13,auto,482,38,37.200000,0.800000,62
13,auto,483,50,49.600000,0.400000,62
13,auto,484,62,62.000000,0.000000,62
14,auto,485,9,8.400000,0.600000,42
14,auto,486,17,16.800000,0.200000,42
14,auto,487,26,25.200000,0.800000,42
14,auto,488,34,33.600000,0.400000,42
14,auto,489,42,42.000000,0.000000,42
15,auto,490,9,8.400000,0.600000,42
15,auto,491,17,16.800000,0.200000,42
15,auto,492,26,25.200000,0.800000,42
15,auto,493,34,33.600000,0.400000,42
15,auto,494,42,42.000000,0.000000,42
16,auto,495,9,8.400000,0.600000,42
16,auto,496,17,16.800000,0.200000,42
16,auto,497,26,25.200000,0.800000,42
16,auto,498,34,33.600000,0.400000,42
16,auto,499,42,42.000000,0.000000,42
17,auto,500,9,8.400000,0.600000,42
17,auto,501,17,16.800000,0.200000,42
17,auto,502,26,25.200000,0.800000,42
17,auto,503,34,33.600000,0.400000,42
17,auto,504,42,42.000000,0.000000,42
18,auto,505,12,11.800000,0.200000,59
18,auto,506,24,23.600000,0.400000,59
18,auto,507,36,35.400000,0.600000,59
18,auto,508,48,47.200000,0.800000,59
18,auto,509,59,59.000000,0.000000,59
19,auto,510,18,17.600000,0.400000,88
19,auto,511,36,35.200000,0.800000,88
19,auto,512,53,52.800000,0.200000,88
19,auto,513,71,70.400000,0.600000,88
19,auto,514,88,88.000000,0.000000,88
20,auto,515,22,22.000000,0.000000,110
20,auto,516,44,44.000000,0.000000,110
20,auto,517,66,66.000000,0.000000,110
20,auto,518,88,88.000000,0.000000,110
20,auto,519,110,110.000000,0.000000,110
21,auto,520,25,25.000000,0.000000,125
21,auto,521,50,50.000000,0.000000,125
