link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P01,0,1,0,60,1,0,1,0
1,1,2,P01,0,1,0,60,10,1,9,0
1,1,2,P01,9,1,0,60,18,10,8,0
1,1,2,P01,8,1,0,60,27,18,9,0
1,1,2,P01,9,1,0,60,35,27,8,0
1,1,2,P02,8,1,0,60,43,35,8,0
1,1,2,P02,8,1,0,60,52,43,9,0
1,1,2,P02,9,1,0,60,60,52,8,0
1,1,2,P02,8,1,0,60,69,60,9,0
1,1,2,P02,9,1,0,60,77,69,8,0
1,1,2,P03,8,1,0,60,85,77,8,0
1,1,2,P03,8,1,0,60,94,85,9,0
1,1,2,P03,9,1,0,60,102,94,8,0
1,1,2,P03,8,1,0,60,111,102,9,0
1,1,2,P03,9,1,0,60,119,111,8,0
1,1,2,P04,8,1,0,60,128,119,9,0
1,1,2,P04,9,1,0,60,140,128,12,0
1,1,2,P04,12,1,0,60,153,140,13,0
1,1,2,P04,13,1,0,60,165,153,12,0
1,1,2,P04,12,1,0,60,177,165,12,0
1,1,2,P05,12,1,0,60,190,177,13,0
1,1,2,P05,13,1,0,60,210,190,20,0
1,1,2,P05,20,1,0,60,229,210,19,0
1,1,2,P05,19,1,0,60,249,229,20,0
1,1,2,P05,20,1,0,60,268,249,19,0
1,1,2,P06,19,1.1,6,54.5455,288,268,20,0
1,1,2,P06,19,1.3,18,46.1538,313,287,26,1
1,1,2,P06,20,1.6,36,37.5,337,307,30,6
1,1,2,P06,20,1.8,48,33.3333,362,327,35,10
1,1,2,P06,20,2,60,30,386,347,39,15
1,1,2,P07,20,2.3,78,26.087,411,367,44,19
1,1,2,P07,20,2.7,102,22.2222,439,387,52,24
1,1,2,P07,20,3.1,126,19.3548,467,407,60,32
1,1,2,P07,20,3.5,150,17.1429,495,427,68,40
1,1,2,P07,20,3.9,174,15.3846,523,447,76,48
1,1,2,P08,20,4.4,204,13.6364,551,467,84,56
1,1,2,P08,20,4.9,234,12.2449,581,487,94,64
1,1,2,P08,20,5.4,264,11.1111,611,507,104,74
1,1,2,P08,20,5.9,294,10.1695,641,527,114,84
1,1,2,P08,20,6.3,318,9.52381,671,547,124,94
1,1,2,P09,20,6.8,348,8.82353,700,567,133,104
1,1,2,P09,20,7.3,378,8.21918,730,587,143,113
1,1,2,P09,20,7.8,408,7.69231,760,607,153,123
1,1,2,P09,20,8.3,438,7.22892,790,627,163,133
1,1,2,P09,20,8.8,468,6.81818,820,647,173,143
1,1,2,P10,20,9.2,492,6.52174,849,667,182,153
1,1,2,P10,20,9.6,516,6.25,877,687,190,162
1,1,2,P10,20,10,540,6,905,707,198,170
1,1,2,P10,20,10.4,564,5.76923,933,727,206,178
1,1,2,P10,20,10.8,588,5.55556,961,747,214,186
1,1,2,P11,20,11.1,606,5.40541,989,767,222,194
1,1,2,P11,20,11.4,624,5.26316,1014,787,227,202
1,1,2,P11,20,11.6,636,5.17241,1038,807,231,207
1,1,2,P11,20,11.8,648,5.08475,1063,827,236,211
1,1,2,P11,20,12.1,666,4.95868,1087,847,240,216
1,1,2,P12,20,12.2,672,4.91803,1111,867,244,220
1,1,2,P12,20,12.1,666,4.95868,1131,887,244,224
1,1,2,P12,20,12.1,666,4.95868,1150,907,243,224
1,1,2,P12,20,12.1,666,4.95868,1170,927,243,223
1,1,2,P12,20,12.1,666,4.95868,1189,947,242,223
1,1,2,P13,20,11.8,648,5.08475,1208,967,241,222
1,1,2,P13,20,11.5,630,5.21739,1220,987,233,221
1,1,2,P13,20,11.1,606,5.40541,1233,1007,226,213
1,1,2,P13,20,10.7,582,5.60748,1245,1027,218,206
1,1,2,P13,20,10.3,558,5.82524,1257,1047,210,198
1,1,2,P14,20,9.8,528,6.12245,1269,1067,202,190
1,1,2,P14,20,9.3,498,6.45161,1278,1087,191,182
1,1,2,P14,20,8.7,462,6.89655,1286,1107,179,171
1,1,2,P14,20,8.1,426,7.40741,1295,1127,168,159
1,1,2,P14,20,7.5,390,8,1303,1147,156,148
1,1,2,P15,20,6.9,354,8.69565,1311,1167,144,136
1,1,2,P15,20,6.4,324,9.375,1320,1187,133,124
1,1,2,P15,20,5.8,288,10.3448,1328,1207,121,113
1,1,2,P15,20,5.2,252,11.5385,1337,1227,110,101
1,1,2,P15,20,4.6,216,13.0435,1345,1247,98,90
1,1,2,P16,20,4,180,15,1353,1267,86,78
1,1,2,P16,20,3.5,150,17.1429,1362,1287,75,66
1,1,2,P16,20,2.9,114,20.6897,1370,1307,63,55
1,1,2,P16,20,2.3,78,26.087,1379,1327,52,43
1,1,2,P16,20,1.7,42,35.2941,1387,1347,40,32
1,1,2,P17,20,1.2,12,50,1395,1367,28,20
1,1,2,P17,20,1,0,60,1404,1387,17,8
1,1,2,P17,17,1,0,60,1412,1404,8,0
1,1,2,P17,8,1,0,60,1421,1412,9,0
1,1,2,P17,9,1,0,60,1429,1421,8,0
1,1,2,P18,8,1,0,60,1438,1429,9,0
1,1,2,P18,9,1,0,60,1449,1438,11,0
1,1,2,P18,11,1,0,60,1461,1449,12,0
1,1,2,P18,12,1,0,60,1473,1461,12,0
1,1,2,P18,12,1,0,60,1485,1473,12,0
1,1,2,P19,12,1,0,60,1497,1485,12,0
1,1,2,P19,12,1,0,60,1515,1497,18,0
1,1,2,P19,18,1,0,60,1532,1515,17,0
1,1,2,P19,17,1,0,60,1550,1532,18,0
1,1,2,P19,18,1,0,60,1568,1550,18,0
1,1,2,P20,18,1,0,60,1586,1568,18,0
1,1,2,P20,17,1.1,6,54.5455,1608,1585,23,1
1,1,2,P20,20,1.2,12,50,1630,1605,25,3
1,1,2,P20,20,1.3,18,46.1538,1652,1625,27,5
1,1,2,P20,20,1.4,24,42.8571,1674,1645,29,7
1,1,2,P21,20,1.6,36,37.5,1696,1665,31,9
1,1,2,P21,20,1.8,48,33.3333,1721,1685,36,11
1,1,2,P21,20,2.1,66,28.5714,1746,1705,41,16
1,1,2,P21,20,2.3,78,26.087,1771,1725,46,21
1,1,2,P21,20,2.6,96,23.0769,1796,1745,51,26
1,1,2,P22,20,2.9,114,20.6897,1821,1765,56,31
1,1,2,P22,20,3.2,132,18.75,1848,1785,63,36
1,1,2,P22,20,3.5,150,17.1429,1874,1805,69,43
1,1,2,P22,20,3.8,168,15.7895,1900,1825,75,49
1,1,2,P22,20,4.2,192,14.2857,1927,1845,82,55
1,1,2,P23,20,4.5,210,13.3333,1953,1865,88,62
1,1,2,P23,20,4.8,228,12.5,1980,1885,95,68
1,1,2,P23,20,5.1,246,11.7647,2006,1905,101,75
1,1,2,P23,20,5.4,264,11.1111,2032,1925,107,81
1,1,2,P23,20,5.8,288,10.3448,2059,1945,114,87
1,1,2,P24,20,6,300,10,2085,1965,120,94
1,1,2,P24,20,6.3,318,9.52381,2110,1985,125,100
1,1,2,P24,20,6.5,330,9.23077,2135,2005,130,105
1,1,2,P24,20,6.8,348,8.82353,2160,2025,135,110
1,1,2,P24,20,7,360,8.57143,2185,2045,140,115
1,1,2,P25,20,7.2,372,8.33333,2210,2065,145,120
1,1,2,P25,20,7.3,378,8.21918,2232,2085,147,125
1,1,2,P25,20,7.4,384,8.10811,2254,2105,149,127
1,1,2,P25,20,7.5,390,8,2276,2125,151,129
1,1,2,P25,20,7.6,396,7.89474,2298,2145,153,131
1,1,2,P26,20,7.6,396,7.89474,2319,2165,154,133
1,1,2,P26,20,7.5,390,8,2337,2185,152,134
1,1,2,P26,20,7.4,384,8.10811,2354,2205,149,132
1,1,2,P26,20,7.3,378,8.21918,2372,2225,147,129
1,1,2,P26,20,7.1,366,8.4507,2390,2245,145,127
1,1,2,P27,20,6.9,354,8.69565,2407,2265,142,125
1,1,2,P27,20,6.5,330,9.23077,2418,2285,133,122
1,1,2,P27,20,6.1,306,9.83607,2430,2305,125,113
1,1,2,P27,20,5.6,276,10.7143,2442,2325,117,105
1,1,2,P27,20,5.2,252,11.5385,2454,2345,109,97
1,1,2,P28,20,4.7,222,12.766,2465,2365,100,89
1,1,2,P28,20,4.2,192,14.2857,2474,2385,89,80
1,1,2,P28,20,3.6,156,16.6667,2482,2405,77,69
1,1,2,P28,20,3,120,20,2491,2425,66,57
1,1,2,P28,20,2.4,84,25,2499,2445,54,46
1,1,2,P29,20,1.8,48,33.3333,2507,2465,42,34
1,1,2,P29,20,1.3,18,46.1538,2516,2485,31,22
1,1,2,P29,20,1,0,60,2524,2505,19,11
1,1,2,P29,19,1,0,60,2533,2524,9,0
1,1,2,P29,9,1,0,60,2541,2533,8,0
1,1,2,P30,8,1,0,60,2549,2541,8,0
1,1,2,P30,8,1,0,60,2558,2549,9,0
1,1,2,P30,9,1,0,60,2566,2558,8,0
1,1,2,P30,8,1,0,60,2575,2566,9,0
1,1,2,P30,9,1,0,60,2583,2575,8,0
1,1,2,P31,8,1,0,60,2590,2583,7,0
1,1,2,P31,7,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
1,1,2,P31,0,1,0,60,2590,2590,0,0
