link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,AM,0,1,0,60,2,0,2,0
1,1,2,AM,0,1,0,60,15,2,13,0
1,1,2,AM,13,1,0,60,28,15,13,0
1,1,2,AM,13,1,0,60,42,28,14,0
1,1,2,AM,14,1,0,60,55,42,13,0
1,1,2,AM,13,1,0,60,68,55,13,0
1,1,2,AM,13,1,0,60,82,68,14,0
1,1,2,AM,14,1,0,60,95,82,13,0
1,1,2,AM,13,1,0,60,108,95,13,0
1,1,2,AM,13,1,0,60,122,108,14,0
1,1,2,AM,14,1,0,60,135,122,13,0
1,1,2,AM,13,1,0,60,148,135,13,0
1,1,2,AM,13,1,0,60,162,148,14,0
1,1,2,AM,14,1,0,60,175,162,13,0
1,1,2,AM,13,1,0,60,188,175,13,0
1,1,2,AM,13,1,0,60,202,188,14,0
1,1,2,AM,14,1,0,60,215,202,13,0
1,1,2,AM,13,1,0,60,228,215,13,0
1,1,2,AM,13,1,0,60,242,228,14,0
1,1,2,AM,14,1,0,60,255,242,13,0
1,1,2,AM,13,1,0,60,268,255,13,0
1,1,2,AM,13,1,0,60,282,268,14,0
1,1,2,AM,14,1,0,60,295,282,13,0
1,1,2,AM,13,1,0,60,308,295,13,0
1,1,2,AM,13,1,0,60,322,308,14,0
1,1,2,AM,14,1,0,60,335,322,13,0
1,1,2,AM,13,1,0,60,348,335,13,0
1,1,2,AM,13,1,0,60,362,348,14,0
1,1,2,AM,14,1,0,60,375,362,13,0
1,1,2,AM,13,1,0,60,388,375,13,0
1,1,2,AM,13,1,0,60,402,388,14,0
1,1,2,AM,14,1,0,60,422,402,20,0
1,1,2,AM,20,1,0,60,442,422,20,0
1,1,2,AM,20,1,0,60,462,442,20,0
1,1,2,AM,20,1,0,60,482,462,20,0
1,1,2,AM,20,1,0,60,502,482,20,0
1,1,2,AM,20,1,0,60,522,502,20,0
1,1,2,AM,20,1,0,60,542,522,20,0
1,1,2,AM,20,1,0,60,562,542,20,0
1,1,2,AM,20,1,0,60,582,562,20,0
1,1,2,AM,20,1,0,60,602,582,20,0
1,1,2,AM,20,1,0,60,622,602,20,0
1,1,2,AM,20,1,0,60,642,622,20,0
1,1,2,AM,20,1,0,60,662,642,20,0
1,1,2,AM,20,1,0,60,682,662,20,0
1,1,2,AM,20,1,0,60,702,682,20,0
1,1,2,AM,20,1,0,60,722,702,20,0
1,1,2,AM,20,1,0,60,742,722,20,0
1,1,2,AM,20,1,0,60,762,742,20,0
1,1,2,AM,20,1,0,60,782,762,20,0
1,1,2,AM,20,1,0,60,802,782,20,0
1,1,2,AM,20,1,0,60,822,802,20,0
1,1,2,AM,20,1,0,60,842,822,20,0
1,1,2,AM,20,1,0,60,862,842,20,0
1,1,2,AM,20,1,0,60,882,862,20,0
1,1,2,AM,20,1,0,60,902,882,20,0
1,1,2,AM,20,1,0,60,922,902,20,0
1,1,2,AM,20,1,0,60,942,922,20,0
1,1,2,AM,20,1,0,60,962,942,20,0
1,1,2,AM,20,1,0,60,982,962,20,0
1,1,2,DRAIN,20,1,0,60,1000,982,18,0
1,1,2,DRAIN,18,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
1,1,2,DRAIN,0,1,0,60,1000,1000,0,0
