period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,14,13.333333,0.666667,1000
1,auto,421,27,26.666667,0.333333,1000
1,auto,422,40,40.000000,-0.000000,1000
1,auto,423,54,53.333333,0.666667,1000
1,auto,424,67,66.666667,0.333333,1000
1,auto,425,80,80.000000,-0.000000,1000
1,auto,426,94,93.333333,0.666667,1000
1,auto,427,107,106.666667,0.333333,1000
1,auto,428,120,120.000000,-0.000000,1000
1,auto,429,134,133.333333,0.666667,1000
1,auto,430,147,146.666667,0.333333,1000
1,auto,431,160,160.000000,-0.000000,1000
1,auto,432,174,173.333333,0.666667,1000
1,auto,433,187,186.666667,0.333333,1000
1,auto,434,200,200.000000,0.000000,1000
1,auto,435,214,213.333333,0.666667,1000
1,auto,436,227,226.666667,0.333333,1000
1,auto,437,240,240.000000,-0.000000,1000
1,auto,438,254,253.333333,0.666667,1000
1,auto,439,267,266.666667,0.333333,1000
1,auto,440,280,280.000000,0.000000,1000
1,auto,441,294,293.333333,0.666667,1000
1,auto,442,307,306.666667,0.333333,1000
1,auto,443,320,320.000000,-0.000000,1000
1,auto,444,334,333.333333,0.666667,1000
1,auto,445,347,346.666667,0.333333,1000
1,auto,446,360,360.000000,-0.000000,1000
1,auto,447,374,373.333333,0.666667,1000
1,auto,448,387,386.666667,0.333333,1000
1,auto,449,400,400.000000,0.000000,1000
1,auto,450,420,420.000000,-0.000000,1000
1,auto,451,440,440.000000,0.000000,1000
1,auto,452,460,460.000000,0.000000,1000
1,auto,453,480,480.000000,-0.000000,1000
1,auto,454,500,500.000000,0.000000,1000
1,auto,455,520,520.000000,0.000000,1000
1,auto,456,540,540.000000,0.000000,1000
1,auto,457,560,560.000000,0.000000,1000
1,auto,458,580,580.000000,-0.000000,1000
1,auto,459,600,600.000000,-0.000000,1000
1,auto,460,620,620.000000,0.000000,1000
1,auto,461,640,640.000000,0.000000,1000
1,auto,462,660,660.000000,0.000000,1000
1,auto,463,680,680.000000,0.000000,1000
1,auto,464,700,700.000000,0.000000,1000
1,auto,465,720,720.000000,0.000000,1000
1,auto,466,740,740.000000,0.000000,1000
1,auto,467,760,760.000000,0.000000,1000
1,auto,468,780,780.000000,0.000000,1000
1,auto,469,800,800.000000,0.000000,1000
1,auto,470,820,820.000000,-0.000000,1000
1,auto,471,840,840.000000,-0.000000,1000
1,auto,472,860,860.000000,0.000000,1000
1,auto,473,880,880.000000,0.000000,1000
1,auto,474,900,900.000000,0.000000,1000
1,auto,475,920,920.000000,0.000000,1000
1,auto,476,940,940.000000,0.000000,1000
1,auto,477,960,960.000000,-0.000000,1000
1,auto,478,980,980.000000,0.000000,1000
1,auto,479,1000,1000.000000,0.000000,1000
