profile_id,scope_type,scope_id,departure_time,bin_width_sec,weight_raw,weight,profile_source
HBW_SOV_PA,agent_type,HBW_SOV_PA,05:00:00,900,0.00733,0.007407961385622289,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,05:15:00,900,0.011439,0.011560664432487497,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,05:30:00,900,0.016006,0.016176238736462532,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,05:45:00,900,0.021058,0.02128197146772635,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,06:00:00,900,0.02744,0.02773184998928726,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,06:15:00,900,0.035903,0.03628486188649346,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,06:30:00,900,0.04567,0.046155743039750334,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,06:45:00,900,0.055485,0.05607513471776981,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,07:00:00,900,0.062332,0.06299495894796842,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,07:15:00,900,0.065525,0.06622191948061398,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,07:30:00,900,0.0679,0.0686221798204302,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,07:45:00,900,0.069227,0.06996329370292963,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,08:00:00,900,0.066223,0.06692734336153681,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,08:15:00,900,0.057935,0.0585511927525276,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,08:30:00,900,0.049456,0.049982010680400535,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,08:45:00,900,0.042396,0.04284692099656788,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,09:00:00,900,0.034874,0.03524491751189519,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,09:15:00,900,0.026469,0.02675052249877713,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,09:30:00,900,0.018843,0.019043412877118797,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,09:45:00,900,0.012977,0.01311502249675586,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,10:00:00,900,0.009167,0.009264499593724355,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,10:15:00,900,0.007287,0.007364504040522459,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,10:30:00,900,0.006592,0.006662112067397289,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,10:45:00,900,0.006374,0.006441793434100474,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,11:00:00,900,0.005683,0.00574344400470552,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,11:15:00,900,0.004502,0.00454988296835901,chicago_sketch_settings_yml
