corridor_id,time_sec,time,model_travel_time_instantaneous_sec,model_travel_time_sec,slowest_link,min_speed_mph
COR_1,25200,07:00:00,180.0,180.0,L1,60.0
COR_1,25500,07:05:00,280.0,320.0,L1,30.0
COR_1,25800,07:10:00,455.0,515.0,L1,18.461538
COR_1,26100,07:15:00,630.0,730.0,L1,13.333333
COR_1,26400,07:20:00,805.0,925.0,L1,10.434783
COR_1,26700,07:25:00,980.0,1120.0,L1,8.571429
COR_1,27000,07:30:00,1155.0,1315.0,L1,7.272727
COR_1,27300,07:35:00,1150.0,1270.0,L1,9.230769
COR_1,27600,07:40:00,1100.0,1180.0,L2,8.372093
COR_1,27900,07:45:00,1218.0,1254.0,L2,6.382979
COR_1,28200,07:50:00,1272.0,1260.0,L2,5.940594
COR_1,28500,07:55:00,1212.0,1200.0,L2,6.25
COR_1,28800,08:00:00,1152.0,1140.0,L2,6.593407
COR_1,29100,08:05:00,1092.0,1080.0,L2,6.976744
COR_1,29400,08:10:00,1032.0,1020.0,L2,7.407407
COR_1,29700,08:15:00,972.0,960.0,L2,7.894737
COR_1,30000,08:20:00,912.0,900.0,L2,8.450704
COR_1,30300,08:25:00,852.0,840.0,L2,9.090909
COR_1,30600,08:30:00,792.0,780.0,L2,9.836066
COR_1,30900,08:35:00,636.0,576.0,L2,12.5
COR_1,31200,08:40:00,336.0,276.0,L2,26.086957
COR_1,31500,08:45:00,180.0,180.0,L1,60.0
COR_1,31800,08:50:00,180.0,180.0,L1,60.0
COR_1,32100,08:55:00,180.0,180.0,L1,60.0
COR_1,32400,09:00:00,180.0,180.0,L1,60.0
COR_1,32700,09:05:00,180.0,180.0,L1,60.0
COR_1,33000,09:10:00,180.0,180.0,L1,60.0
COR_1,33300,09:15:00,180.0,180.0,L1,60.0
COR_1,33600,09:20:00,180.0,180.0,L1,60.0
COR_1,33900,09:25:00,180.0,180.0,L1,60.0
COR_1,34200,09:30:00,180.0,,L1,60.0
