corridor_id,node_id,upstream_link,downstream_link,time_sec,time,CD_upstream_pce,R_on_pce,R_off_pce,CA_downstream_pce,residual_pce
COR_1,X,L1,L2,25200,07:00:00,0.0,0,0,0.0,0.0
COR_1,X,L1,L2,25500,07:05:00,80.0,0,0,80.0,0.0
COR_1,X,L1,L2,25800,07:10:00,180.0,0,0,180.0,0.0
COR_1,X,L1,L2,26100,07:15:00,280.0,0,0,280.0,0.0
COR_1,X,L1,L2,26400,07:20:00,380.0,0,0,380.0,0.0
COR_1,X,L1,L2,26700,07:25:00,480.0,0,0,480.0,0.0
COR_1,X,L1,L2,27000,07:30:00,580.0,0,0,580.0,0.0
COR_1,X,L1,L2,27300,07:35:00,680.0,0,0,680.0,0.0
COR_1,X,L1,L2,27600,07:40:00,780.0,0,0,780.0,0.0
COR_1,X,L1,L2,27900,07:45:00,880.0,0,0,880.0,0.0
COR_1,X,L1,L2,28200,07:50:00,940.0,0,0,940.0,0.0
COR_1,X,L1,L2,28500,07:55:00,990.0,0,0,990.0,0.0
COR_1,X,L1,L2,28800,08:00:00,1040.0,0,0,1040.0,0.0
COR_1,X,L1,L2,29100,08:05:00,1090.0,0,0,1090.0,0.0
COR_1,X,L1,L2,29400,08:10:00,1140.0,0,0,1140.0,0.0
COR_1,X,L1,L2,29700,08:15:00,1190.0,0,0,1190.0,0.0
COR_1,X,L1,L2,30000,08:20:00,1240.0,0,0,1240.0,0.0
COR_1,X,L1,L2,30300,08:25:00,1290.0,0,0,1290.0,0.0
COR_1,X,L1,L2,30600,08:30:00,1340.0,0,0,1340.0,0.0
COR_1,X,L1,L2,30900,08:35:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,31200,08:40:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,31500,08:45:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,31800,08:50:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,32100,08:55:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,32400,09:00:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,32700,09:05:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,33000,09:10:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,33300,09:15:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,33600,09:20:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,33900,09:25:00,1350.0,0,0,1350.0,0.0
COR_1,X,L1,L2,34200,09:30:00,1350.0,0,0,1350.0,0.0
