link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
1,1,2,AM,0,10,0,60,0,0,0,0
3,1,2,AM,0,16.1,66,55.9006,117,0,7.8,0
3,1,2,AM,0,17.4,144,51.7241,234,0,15.6,0
3,1,2,AM,0,18.7,222,48.1283,350,0,23.3333,0
3,1,2,AM,0,20.1,306,44.7761,467,0,31.1333,0
3,1,2,AM,0,21.5,390,41.8605,584,0,38.9333,0
3,1,2,AM,0,22.7,462,39.6476,700,0,46.6667,0
3,1,2,AM,0,24.1,546,37.3444,817,0,54.4667,0
3,1,2,AM,0,25.5,630,35.2941,934,0,62.2667,0
3,1,2,AM,0,26.6,696,33.8346,1050,0,70,0
3,1,2,AM,0,28.1,786,32.0285,1167,0,77.8,0
3,1,2,AM,0,29.5,870,30.5085,1284,0,85.6,0
3,1,2,AM,0,30.6,936,29.4118,1400,0,93.3333,0
3,1,2,AM,0,32.1,1026,28.0374,1517,0,101.133,0
3,1,2,AM,0,33.6,1116,26.7857,1634,0,108.933,0
3,1,2,AM,0,34.6,1176,26.0116,1750,0,116.667,0
3,1,2,AM,5,36.1,1266,24.9307,1867,5,124.133,112
3,1,2,AM,50,37.6,1356,23.9362,1984,55,128.6,179
3,1,2,AM,50,38.5,1410,23.3766,2100,105,133,245
3,1,2,AM,50,40.1,1506,22.4439,2217,155,137.467,312
3,1,2,AM,50,22.2,432,40.5405,2334,205,141.933,379
3,1,2,AM,50,15,0,60,2450,255,146.333,445
3,1,2,AM,50,15,0,60,2567,305,150.8,512
3,1,2,AM,50,15,0,60,2684,355,155.267,579
3,1,2,AM,50,15,0,60,2800,405,159.667,645
3,1,2,AM,50,15,0,60,2917,455,164.133,712
3,1,2,AM,50,15,0,60,3034,505,168.6,779
3,1,2,AM,50,15,0,60,3150,555,173,845
3,1,2,AM,50,15,0,60,3267,605,177.467,912
3,1,2,AM,50,15,0,60,3384,655,181.933,979
3,1,2,AM,50,15,0,60,3500,705,186.333,1045
3,1,2,AM,50,15,0,60,3617,755,190.8,1112
3,1,2,AM,50,15,0,60,3734,805,195.267,1179
3,1,2,AM,50,15,0,60,3850,855,199.667,1245
3,1,2,AM,50,15,0,60,3967,905,204.133,1312
3,1,2,AM,50,15,0,60,4084,955,208.6,1379
3,1,2,AM,50,15,0,60,4200,1005,213,1445
3,1,2,AM,50,15,0,60,4317,1055,217.467,1512
3,1,2,AM,50,15,0,60,4434,1105,221.933,1579
3,1,2,AM,50,15,0,60,4550,1155,226.333,1645
3,1,2,AM,50,15,0,60,4667,1205,230.8,1712
3,1,2,AM,50,15,0,60,4784,1255,235.267,1779
3,1,2,AM,50,15,0,60,4900,1305,239.667,1845
3,1,2,AM,50,15,0,60,5017,1355,244.133,1912
3,1,2,AM,50,15,0,60,5134,1405,248.6,1979
3,1,2,AM,50,15,0,60,5250,1455,253,2045
3,1,2,AM,50,15,0,60,5367,1505,257.467,2112
3,1,2,AM,50,15,0,60,5484,1555,261.933,2179
3,1,2,AM,50,15,0,60,5600,1605,266.333,2245
3,1,2,AM,50,15,0,60,5717,1655,270.8,2312
3,1,2,AM,50,15,0,60,5834,1705,275.267,2379
3,1,2,AM,50,15,0,60,5950,1755,279.667,2445
3,1,2,AM,50,15,0,60,6067,1805,284.133,2512
3,1,2,AM,50,15,0,60,6184,1855,288.6,2579
3,1,2,AM,50,15,0,60,6300,1905,293,2645
3,1,2,AM,50,15,0,60,6417,1955,297.467,2712
3,1,2,AM,50,15,0,60,6534,2005,301.933,2779
3,1,2,AM,50,15,0,60,6650,2055,306.333,2845
3,1,2,AM,50,15,0,60,6767,2105,310.8,2912
3,1,2,AM,50,15,0,60,6884,2155,315.267,2979
3,1,2,AM,50,15,0,60,7000,2205,319.667,3045
