link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P01,0,1,0,60,1,0,1,0
1,1,2,P01,0,1,0,60,11,1,10,0
1,1,2,P01,10,1,0,60,21,11,10,0
1,1,2,P01,10,1,0,60,31,21,10,0
1,1,2,P01,10,1,0,60,41,31,10,0
1,1,2,P01,10,1,0,60,51,41,10,0
1,1,2,P01,10,1,0,60,61,51,10,0
1,1,2,P01,10,1,0,60,71,61,10,0
1,1,2,P01,10,1,0,60,81,71,10,0
1,1,2,P01,10,1,0,60,91,81,10,0
1,1,2,P02,10,1.1,6,54.5455,103,91,12,0
1,1,2,P02,11,1.3,18,46.1538,128,102,26,1
1,1,2,P02,20,1.6,36,37.5,153,122,31,6
1,1,2,P02,20,1.8,48,33.3333,178,142,36,11
1,1,2,P02,20,2.1,66,28.5714,203,162,41,16
1,1,2,P02,20,2.3,78,26.087,228,182,46,21
1,1,2,P02,20,2.6,96,23.0769,253,202,51,26
1,1,2,P02,20,2.9,114,20.6897,278,222,56,31
1,1,2,P03,20,2.8,108,21.4286,302,242,60,36
1,1,2,P03,20,2.6,96,23.0769,317,262,55,40
1,1,2,P03,20,2.3,78,26.087,332,282,50,35
1,1,2,P03,20,2.1,66,28.5714,347,302,45,30
1,1,2,P03,20,1.8,48,33.3333,362,322,40,25
1,1,2,P03,20,1.6,36,37.5,377,342,35,20
1,1,2,P03,20,1.3,18,46.1538,392,362,30,15
1,1,2,P03,20,1.1,6,54.5455,407,382,25,10
1,1,2,P04,20,1,0,60,420,402,18,5
1,1,2,P04,18,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
1,1,2,P04,0,1,0,60,420,420,0,0
