period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,10,10.000000,0.000000,100
1,auto,421,20,20.000000,0.000000,100
1,auto,422,30,30.000000,0.000000,100
1,auto,423,40,40.000000,0.000000,100
1,auto,424,50,50.000000,0.000000,100
1,auto,425,60,60.000000,0.000000,100
1,auto,426,70,70.000000,0.000000,100
1,auto,427,80,80.000000,0.000000,100
1,auto,428,90,90.000000,0.000000,100
1,auto,429,100,100.000000,0.000000,100
2,auto,430,25,25.000000,0.000000,200
2,auto,431,50,50.000000,0.000000,200
2,auto,432,75,75.000000,0.000000,200
2,auto,433,100,100.000000,0.000000,200
2,auto,434,125,125.000000,0.000000,200
2,auto,435,150,150.000000,0.000000,200
2,auto,436,175,175.000000,0.000000,200
2,auto,437,200,200.000000,0.000000,200
3,auto,438,15,15.000000,0.000000,120
3,auto,439,30,30.000000,0.000000,120
3,auto,440,45,45.000000,0.000000,120
3,auto,441,60,60.000000,0.000000,120
3,auto,442,75,75.000000,0.000000,120
3,auto,443,90,90.000000,0.000000,120
3,auto,444,105,105.000000,0.000000,120
3,auto,445,120,120.000000,0.000000,120
