agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
0,0,1,7:00:00,7:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:00:00;7:01:00
10,0,1,7:01:00,7:02:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:01:00;7:02:00
20,0,1,7:02:00,7:03:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:00;7:03:00
30,0,1,7:03:00,7:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:00;7:04:00
40,0,1,7:04:00,7:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:04:00;7:05:00
50,0,1,7:05:00,7:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:05:00;7:06:00
60,0,1,7:06:00,7:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:06:00;7:07:00
70,0,1,7:07:00,7:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:00;7:08:00
80,0,1,7:08:00,7:09:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:00;7:09:00
90,0,1,7:09:00,7:10:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:00;7:10:00
100,0,1,7:10:00,7:11:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:00;7:11:00
125,0,1,7:11:00,7:12:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:00;7:12:00
150,0,1,7:12:00,7:13:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:00;7:13:00
175,0,1,7:13:00,7:14:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:00;7:14:00
200,0,1,7:14:00,7:15:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:00;7:15:00
225,0,1,7:15:00,7:16:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:00;7:16:00
250,0,1,7:16:00,7:17:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:00;7:17:00
275,0,1,7:17:00,7:18:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:00;7:18:00
300,0,1,7:18:00,7:19:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:00;7:19:00
315,0,1,7:19:00,7:20:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:19:00;7:20:00
330,0,1,7:20:00,7:21:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:20:00;7:21:00
345,0,1,7:21:00,7:22:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:21:00;7:22:00
360,0,1,7:22:00,7:23:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:22:00;7:23:00
375,0,1,7:23:00,7:24:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:23:00;7:24:00
390,0,1,7:24:00,7:25:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:24:00;7:25:00
405,0,1,7:25:00,7:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:25:00;7:26:00
