period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,420,10,10.000000,0.000000,2700
1,auto,421,20,20.000000,0.000000,2700
1,auto,422,30,30.000000,0.000000,2700
1,auto,423,40,40.000000,0.000000,2700
1,auto,424,50,50.000000,0.000000,2700
1,auto,425,60,60.000000,0.000000,2700
1,auto,426,70,70.000000,0.000000,2700
1,auto,427,80,80.000000,0.000000,2700
1,auto,428,90,90.000000,0.000000,2700
1,auto,429,100,100.000000,0.000000,2700
1,auto,430,110,110.000000,0.000000,2700
1,auto,431,120,120.000000,0.000000,2700
1,auto,432,130,130.000000,0.000000,2700
1,auto,433,140,140.000000,0.000000,2700
1,auto,434,150,150.000000,0.000000,2700
1,auto,435,160,160.000000,0.000000,2700
1,auto,436,170,170.000000,0.000000,2700
1,auto,437,180,180.000000,0.000000,2700
1,auto,438,190,190.000000,0.000000,2700
1,auto,439,200,200.000000,0.000000,2700
1,auto,440,210,210.000000,0.000000,2700
1,auto,441,220,220.000000,0.000000,2700
1,auto,442,230,230.000000,0.000000,2700
1,auto,443,240,240.000000,0.000000,2700
1,auto,444,250,250.000000,0.000000,2700
1,auto,445,260,260.000000,0.000000,2700
1,auto,446,270,270.000000,0.000000,2700
1,auto,447,280,280.000000,0.000000,2700
1,auto,448,290,290.000000,0.000000,2700
1,auto,449,300,300.000000,0.000000,2700
1,auto,450,330,330.000000,0.000000,2700
1,auto,451,360,360.000000,0.000000,2700
1,auto,452,390,390.000000,0.000000,2700
1,auto,453,420,420.000000,0.000000,2700
1,auto,454,450,450.000000,0.000000,2700
1,auto,455,480,480.000000,0.000000,2700
1,auto,456,510,510.000000,0.000000,2700
1,auto,457,540,540.000000,0.000000,2700
1,auto,458,570,570.000000,0.000000,2700
1,auto,459,600,600.000000,0.000000,2700
1,auto,460,630,630.000000,0.000000,2700
1,auto,461,660,660.000000,0.000000,2700
1,auto,462,690,690.000000,0.000000,2700
1,auto,463,720,720.000000,0.000000,2700
1,auto,464,750,750.000000,0.000000,2700
