link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,DAY,0,1,0,60,1,0,1,0
1,1,2,DAY,0,1,0,60,11,1,10,0
1,1,2,DAY,10,1,0,60,21,11,10,0
1,1,2,DAY,10,1,0,60,31,21,10,0
1,1,2,DAY,10,1,0,60,41,31,10,0
1,1,2,DAY,10,1,0,60,51,41,10,0
1,1,2,DAY,10,1,0,60,61,51,10,0
1,1,2,DAY,10,1,0,60,71,61,10,0
1,1,2,DAY,10,1,0,60,81,71,10,0
1,1,2,DAY,10,1,0,60,91,81,10,0
1,1,2,DAY,10,1,0,60,101,91,10,0
1,1,2,DAY,10,1,0,60,111,101,10,0
1,1,2,DAY,10,1,0,60,121,111,10,0
1,1,2,DAY,10,1,0,60,131,121,10,0
1,1,2,DAY,10,1,0,60,141,131,10,0
1,1,2,DAY,10,1,0,60,151,141,10,0
1,1,2,DAY,10,1,0,60,161,151,10,0
1,1,2,DAY,10,1,0,60,171,161,10,0
1,1,2,DAY,10,1,0,60,181,171,10,0
1,1,2,DAY,10,1,0,60,191,181,10,0
1,1,2,DAY,10,1,0,60,201,191,10,0
1,1,2,DAY,10,1,0,60,211,201,10,0
1,1,2,DAY,10,1,0,60,221,211,10,0
1,1,2,DAY,10,1,0,60,231,221,10,0
1,1,2,DAY,10,1,0,60,241,231,10,0
1,1,2,DAY,10,1,0,60,251,241,10,0
1,1,2,DAY,10,1,0,60,261,251,10,0
1,1,2,DAY,10,1,0,60,271,261,10,0
1,1,2,DAY,10,1,0,60,281,271,10,0
1,1,2,DAY,10,1,0,60,291,281,10,0
1,1,2,DAY,10,1.2,12,50,303,291,12,0
1,1,2,DAY,11,1.7,42,35.2941,333,302,31,1
1,1,2,DAY,20,2.2,72,27.2727,363,322,41,11
1,1,2,DAY,20,2.7,102,22.2222,393,342,51,21
1,1,2,DAY,20,3.2,132,18.75,423,362,61,31
1,1,2,DAY,20,3.7,162,16.2162,453,382,71,41
1,1,2,DAY,20,4.2,192,14.2857,483,402,81,51
1,1,2,DAY,20,4.7,222,12.766,513,422,91,61
1,1,2,DAY,20,5.2,252,11.5385,543,442,101,71
1,1,2,DAY,20,5.7,282,10.5263,573,462,111,81
1,1,2,DAY,20,6.2,312,9.67742,603,482,121,91
1,1,2,DAY,20,6.7,342,8.95522,633,502,131,101
1,1,2,DAY,20,7.2,372,8.33333,663,522,141,111
1,1,2,DAY,20,7.7,402,7.79221,693,542,151,121
1,1,2,DAY,20,8.2,432,7.31707,723,562,161,131
1,1,2,DAY,20,8.7,462,6.89655,753,582,171,141
1,1,2,DAY,20,9.2,492,6.52174,783,602,181,151
1,1,2,DAY,20,9.7,522,6.18557,813,622,191,161
1,1,2,DAY,20,10.2,552,5.88235,843,642,201,171
1,1,2,DAY,20,10.4,564,5.76923,873,662,211,181
1,1,2,DAY,20,11.6,636,5.17241,904,682,222,191
1,1,2,DAY,20,11.8,648,5.08475,934,702,232,202
1,1,2,DAY,20,12.3,678,4.87805,964,722,242,212
1,1,2,DAY,20,12.8,708,4.6875,994,742,252,222
1,1,2,DAY,20,13.3,738,4.51128,1024,762,262,232
1,1,2,DAY,20,13.8,768,4.34783,1054,782,272,242
1,1,2,DAY,20,14.3,798,4.1958,1084,802,282,252
1,1,2,DAY,20,14.8,828,4.05405,1114,822,292,262
1,1,2,DAY,20,15.3,858,3.92157,1144,842,302,272
1,1,2,DAY,20,15.8,888,3.79747,1174,862,312,282
1,1,2,DAY,20,16.3,918,3.68098,1204,882,322,292
1,1,2,DAY,20,16.8,948,3.57143,1234,902,332,302
1,1,2,DAY,20,17.3,978,3.46821,1264,922,342,312
1,1,2,DAY,20,17.8,1008,3.37079,1294,942,352,322
1,1,2,DAY,20,18.3,1038,3.27869,1324,962,362,332
1,1,2,DAY,20,18.8,1068,3.19149,1354,982,372,342
1,1,2,DAY,20,19.3,1098,3.10881,1384,1002,382,352
1,1,2,DAY,20,19.8,1128,3.0303,1414,1022,392,362
1,1,2,DAY,20,20.3,1158,2.95567,1444,1042,402,372
1,1,2,DAY,20,20.8,1188,2.88462,1474,1062,412,382
