link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P01,0,1,0,60,1,0,1,0
1,1,2,P01,0,1,0,60,6,1,5,0
1,1,2,P01,5,1,0,60,11,6,5,0
1,1,2,P01,5,1,0,60,17,11,6,0
1,1,2,P01,6,1,0,60,22,17,5,0
1,1,2,P02,5,1,0,60,27,22,5,0
1,1,2,P02,5,1,0,60,33,27,6,0
1,1,2,P02,6,1,0,60,39,33,6,0
1,1,2,P02,6,1,0,60,45,39,6,0
1,1,2,P02,6,1,0,60,51,45,6,0
1,1,2,P03,6,1,0,60,57,51,6,0
1,1,2,P03,6,1,0,60,65,57,8,0
1,1,2,P03,8,1,0,60,72,65,7,0
1,1,2,P03,7,1,0,60,79,72,7,0
1,1,2,P03,7,1,0,60,87,79,8,0
1,1,2,P04,8,1,0,60,94,87,7,0
1,1,2,P04,7,1,0,60,104,94,10,0
1,1,2,P04,10,1,0,60,114,104,10,0
1,1,2,P04,10,1,0,60,123,114,9,0
1,1,2,P04,9,1,0,60,133,123,10,0
1,1,2,P05,10,1,0,60,143,133,10,0
1,1,2,P05,10,1,0,60,155,143,12,0
1,1,2,P05,12,1,0,60,167,155,12,0
1,1,2,P05,12,1,0,60,179,167,12,0
1,1,2,P05,12,1,0,60,192,179,13,0
1,1,2,P06,13,1,0,60,204,192,12,0
1,1,2,P06,12,1,0,60,219,204,15,0
1,1,2,P06,15,1,0,60,235,219,16,0
1,1,2,P06,16,1,0,60,250,235,15,0
1,1,2,P06,15,1,0,60,266,250,16,0
1,1,2,P07,16,1,0,60,281,266,15,0
1,1,2,P07,15,1,0,60,300,281,19,0
1,1,2,P07,19,1,0,60,319,300,19,0
1,1,2,P07,19,1,0,60,338,319,19,0
1,1,2,P07,19,1,0,60,357,338,19,0
1,1,2,P08,19,1,0,60,377,357,20,0
1,1,2,P08,19,1.2,12,50,400,376,24,1
1,1,2,P08,20,1.3,18,46.1538,422,396,26,4
1,1,2,P08,20,1.5,30,40,445,416,29,6
1,1,2,P08,20,1.6,36,37.5,468,436,32,9
1,1,2,P09,20,1.8,48,33.3333,491,456,35,12
1,1,2,P09,20,2.2,72,27.2727,518,476,42,15
1,1,2,P09,20,2.5,90,24,545,496,49,22
1,1,2,P09,20,2.9,114,20.6897,572,516,56,29
1,1,2,P09,20,3.2,132,18.75,598,536,62,36
1,1,2,P10,20,3.6,156,16.6667,626,556,70,42
1,1,2,P10,20,4.2,192,14.2857,657,576,81,50
1,1,2,P10,20,4.7,222,12.766,688,596,92,61
1,1,2,P10,20,5.3,258,11.3208,719,616,103,72
1,1,2,P10,20,5.8,288,10.3448,750,636,114,83
1,1,2,P11,20,6.5,330,9.23077,781,656,125,94
1,1,2,P11,20,7.3,378,8.21918,816,676,140,105
1,1,2,P11,20,8,420,7.5,851,696,155,120
1,1,2,P11,20,8.8,468,6.81818,887,716,171,135
1,1,2,P11,20,9.5,510,6.31579,922,736,186,151
1,1,2,P12,20,10.4,564,5.76923,957,756,201,166
1,1,2,P12,20,11.4,624,5.26316,997,776,221,181
1,1,2,P12,20,12.4,684,4.83871,1036,796,240,201
1,1,2,P12,20,13.3,738,4.51128,1076,816,260,220
1,1,2,P12,20,14.3,798,4.1958,1115,836,279,240
1,1,2,P13,20,15.4,864,3.8961,1155,856,299,259
1,1,2,P13,20,16.5,930,3.63636,1198,876,322,279
1,1,2,P13,20,17.7,1002,3.38983,1242,896,346,302
1,1,2,P13,20,18.9,1074,3.1746,1285,916,369,326
1,1,2,P13,20,20,1140,3,1328,936,392,349
1,1,2,P14,20,21.3,1218,2.8169,1372,956,416,372
1,1,2,P14,20,22.7,1302,2.64317,1420,976,444,396
1,1,2,P14,20,24.1,1386,2.48963,1467,996,471,424
1,1,2,P14,20,25.4,1464,2.3622,1514,1016,498,451
1,1,2,P14,20,26.8,1548,2.23881,1562,1036,526,478
1,1,2,P15,20,28.2,1632,2.12766,1610,1056,554,506
1,1,2,P15,20,29.8,1728,2.01342,1660,1076,584,534
1,1,2,P15,20,31.3,1818,1.91693,1711,1096,615,564
1,1,2,P15,20,32.9,1914,1.82371,1762,1116,646,595
1,1,2,P15,20,34.4,2004,1.74419,1813,1136,677,626
1,1,2,P16,20,36,2100,1.66667,1864,1156,708,657
1,1,2,P16,20,37.7,2202,1.59151,1918,1176,742,688
1,1,2,P16,20,39.4,2304,1.52284,1972,1196,776,722
1,1,2,P16,20,41.1,2406,1.45985,2026,1216,810,756
1,1,2,P16,20,42.8,2508,1.40187,2080,1236,844,790
1,1,2,P17,20,44.6,2616,1.34529,2134,1256,878,824
1,1,2,P17,20,46.4,2724,1.2931,2191,1276,915,858
1,1,2,P17,20,48.3,2838,1.24224,2248,1296,952,895
1,1,2,P17,20,50.1,2946,1.1976,2305,1316,989,932
1,1,2,P17,20,52,3060,1.15385,2361,1336,1025,969
1,1,2,P18,20,53.8,3168,1.11524,2418,1356,1062,1005
1,1,2,P18,20,55.8,3288,1.07527,2477,1376,1101,1042
1,1,2,P18,20,57.7,3402,1.03986,2536,1396,1140,1081
1,1,2,P18,20,59.7,3522,1.00503,2595,1416,1179,1120
1,1,2,P18,20,61.6,3636,0.974026,2654,1436,1218,1159
1,1,2,P19,20,63.6,3756,0.943396,2713,1456,1257,1198
1,1,2,P19,20,65.6,3876,0.914634,2773,1476,1297,1237
1,1,2,P19,20,67.6,3996,0.887574,2833,1496,1337,1277
1,1,2,P19,20,69.7,4122,0.860832,2894,1516,1378,1317
1,1,2,P19,20,71.7,4242,0.83682,2954,1536,1418,1358
1,1,2,P20,20,73.7,4362,0.814111,3015,1556,1459,1398
1,1,2,P20,20,75.8,4488,0.791557,3076,1576,1500,1439
1,1,2,P20,20,77.8,4608,0.771208,3137,1596,1541,1480
1,1,2,P20,20,79.9,4734,0.750939,3198,1616,1582,1521
1,1,2,P20,20,81.9,4854,0.732601,3259,1636,1623,1562
1,1,2,P21,20,84,4980,0.714286,3321,1656,1665,1603
1,1,2,P21,20,86.1,5106,0.696864,3382,1676,1706,1645
1,1,2,P21,20,88.1,5226,0.681044,3443,1696,1747,1686
1,1,2,P21,20,90.2,5352,0.665188,3504,1716,1788,1727
1,1,2,P21,20,92.2,5472,0.650759,3565,1736,1829,1768
1,1,2,P22,20,94.3,5598,0.636267,3627,1756,1871,1809
1,1,2,P22,20,96.3,5718,0.623053,3687,1776,1911,1851
1,1,2,P22,20,98.3,5838,0.610376,3747,1796,1951,1891
1,1,2,P22,20,100.4,5964,0.59761,3808,1816,1992,1931
1,1,2,P22,20,102.4,6084,0.585938,3868,1836,2032,1972
1,1,2,P23,20,104.3,6198,0.575264,3928,1856,2072,2012
1,1,2,P23,20,106.3,6318,0.56444,3987,1876,2111,2052
1,1,2,P23,20,108.2,6432,0.554529,4045,1896,2149,2091
1,1,2,P23,20,110.1,6546,0.544959,4104,1916,2188,2129
1,1,2,P23,20,112,6660,0.535714,4162,1936,2226,2168
1,1,2,P24,20,113.9,6774,0.526778,4220,1956,2264,2206
1,1,2,P24,20,115.6,6876,0.519031,4276,1976,2300,2244
1,1,2,P24,20,117.4,6984,0.511073,4331,1996,2335,2280
1,1,2,P24,20,119.2,7092,0.503356,4387,2016,2371,2315
1,1,2,P24,20,121,7200,0.495868,4442,2036,2406,2351
1,1,2,P25,20,122.7,7302,0.488998,4498,2056,2442,2386
1,1,2,P25,20,124.2,7392,0.483092,4549,2076,2473,2422
1,1,2,P25,20,125.8,7488,0.476948,4600,2096,2504,2453
1,1,2,P25,20,127.4,7584,0.470958,4652,2116,2536,2484
1,1,2,P25,20,128.9,7674,0.465477,4703,2136,2567,2516
1,1,2,P26,20,130.4,7764,0.460123,4754,2156,2598,2547
1,1,2,P26,20,131.7,7842,0.455581,4800,2176,2624,2578
1,1,2,P26,20,133,7920,0.451128,4847,2196,2651,2604
1,1,2,P26,20,134.3,7998,0.446761,4893,2216,2677,2631
1,1,2,P26,20,135.6,8076,0.442478,4939,2236,2703,2657
1,1,2,P27,20,136.8,8148,0.438596,4984,2256,2728,2683
1,1,2,P27,20,137.8,8208,0.435414,5024,2276,2748,2708
1,1,2,P27,20,138.7,8262,0.432588,5064,2296,2768,2728
1,1,2,P27,20,139.7,8322,0.429492,5103,2316,2787,2748
1,1,2,P27,20,140.7,8382,0.426439,5143,2336,2807,2767
1,1,2,P28,20,141.5,8430,0.424028,5182,2356,2826,2787
1,1,2,P28,20,142,8460,0.422535,5213,2376,2837,2806
1,1,2,P28,20,142.6,8496,0.420757,5245,2396,2849,2817
1,1,2,P28,20,143.2,8532,0.418994,5276,2416,2860,2829
1,1,2,P28,20,143.8,8568,0.417246,5308,2436,2872,2840
1,1,2,P29,20,144.1,8586,0.416378,5339,2456,2883,2852
1,1,2,P29,20,144.2,8592,0.416089,5361,2476,2885,2863
1,1,2,P29,20,144.4,8604,0.415512,5383,2496,2887,2865
1,1,2,P29,20,144.5,8610,0.415225,5405,2516,2889,2867
1,1,2,P29,20,144.6,8616,0.414938,5428,2536,2892,2869
1,1,2,P30,20,144.4,8604,0.415512,5449,2556,2893,2872
1,1,2,P30,20,144,8580,0.416667,5460,2576,2884,2873
1,1,2,P30,20,143.5,8550,0.418118,5471,2596,2875,2864
1,1,2,P30,20,143.1,8526,0.419287,5482,2616,2866,2855
1,1,2,P30,20,142.7,8502,0.420463,5493,2636,2857,2846
1,1,2,P31,20,1,0,60,5503,2656,2847,2837
1,1,2,P31,20,1,0,60,5503,2676,2827,2827
1,1,2,P31,20,1,0,60,5503,2696,2807,2807
1,1,2,P31,20,1,0,60,5503,2716,2787,2787
1,1,2,P31,20,1,0,60,5503,2736,2767,2767
1,1,2,P31,20,1,0,60,5503,2756,2747,2747
1,1,2,P31,20,1,0,60,5503,2776,2727,2727
1,1,2,P31,20,1,0,60,5503,2796,2707,2707
1,1,2,P31,20,1,0,60,5503,2816,2687,2687
1,1,2,P31,20,1,0,60,5503,2836,2667,2667
1,1,2,P31,20,1,0,60,5503,2856,2647,2647
1,1,2,P31,20,1,0,60,5503,2876,2627,2627
1,1,2,P31,20,1,0,60,5503,2896,2607,2607
1,1,2,P31,20,1,0,60,5503,2916,2587,2587
1,1,2,P31,20,1,0,60,5503,2936,2567,2567
1,1,2,P31,20,1,0,60,5503,2956,2547,2547
1,1,2,P31,20,1,0,60,5503,2976,2527,2527
1,1,2,P31,20,1,0,60,5503,2996,2507,2507
1,1,2,P31,20,1,0,60,5503,3016,2487,2487
1,1,2,P31,20,1,0,60,5503,3036,2467,2467
1,1,2,P31,20,1,0,60,5503,3056,2447,2447
1,1,2,P31,20,1,0,60,5503,3076,2427,2427
1,1,2,P31,20,1,0,60,5503,3096,2407,2407
1,1,2,P31,20,1,0,60,5503,3116,2387,2387
1,1,2,P31,20,1,0,60,5503,3136,2367,2367
1,1,2,P31,20,1,0,60,5503,3156,2347,2347
1,1,2,P31,20,1,0,60,5503,3176,2327,2327
1,1,2,P31,20,1,0,60,5503,3196,2307,2307
1,1,2,P31,20,1,0,60,5503,3216,2287,2287
1,1,2,P31,20,1,0,60,5503,3236,2267,2267
1,1,2,P31,20,1,0,60,5503,3256,2247,2247
1,1,2,P31,20,1,0,60,5503,3276,2227,2227
1,1,2,P31,20,1,0,60,5503,3296,2207,2207
1,1,2,P31,20,1,0,60,5503,3316,2187,2187
1,1,2,P31,20,1,0,60,5503,3336,2167,2167
1,1,2,P31,20,1,0,60,5503,3356,2147,2147
1,1,2,P31,20,1,0,60,5503,3376,2127,2127
1,1,2,P31,20,1,0,60,5503,3396,2107,2107
1,1,2,P31,20,1,0,60,5503,3416,2087,2087
1,1,2,P31,20,1,0,60,5503,3436,2067,2067
1,1,2,P31,20,1,0,60,5503,3456,2047,2047
1,1,2,P31,20,1,0,60,5503,3476,2027,2027
1,1,2,P31,20,1,0,60,5503,3496,2007,2007
1,1,2,P31,20,1,0,60,5503,3516,1987,1987
1,1,2,P31,20,1,0,60,5503,3536,1967,1967
1,1,2,P31,20,1,0,60,5503,3556,1947,1947
1,1,2,P31,20,1,0,60,5503,3576,1927,1927
1,1,2,P31,20,1,0,60,5503,3596,1907,1907
1,1,2,P31,20,1,0,60,5503,3616,1887,1887
1,1,2,P31,20,1,0,60,5503,3636,1867,1867
1,1,2,P31,20,1,0,60,5503,3656,1847,1847
1,1,2,P31,20,1,0,60,5503,3676,1827,1827
1,1,2,P31,20,1,0,60,5503,3696,1807,1807
1,1,2,P31,20,1,0,60,5503,3716,1787,1787
1,1,2,P31,20,1,0,60,5503,3736,1767,1767
1,1,2,P31,20,1,0,60,5503,3756,1747,1747
1,1,2,P31,20,1,0,60,5503,3776,1727,1727
1,1,2,P31,20,1,0,60,5503,3796,1707,1707
1,1,2,P31,20,1,0,60,5503,3816,1687,1687
1,1,2,P31,20,1,0,60,5503,3836,1667,1667
1,1,2,P32,20,1,0,60,5503,3856,1647,1647
1,1,2,P32,20,1,0,60,5503,3876,1627,1627
1,1,2,P32,20,1,0,60,5503,3896,1607,1607
1,1,2,P32,20,1,0,60,5503,3916,1587,1587
1,1,2,P32,20,1,0,60,5503,3936,1567,1567
1,1,2,P32,20,1,0,60,5503,3956,1547,1547
1,1,2,P32,20,1,0,60,5503,3976,1527,1527
1,1,2,P32,20,1,0,60,5503,3996,1507,1507
1,1,2,P32,20,1,0,60,5503,4016,1487,1487
1,1,2,P32,20,1,0,60,5503,4036,1467,1467
1,1,2,P32,20,1,0,60,5503,4056,1447,1447
1,1,2,P32,20,1,0,60,5503,4076,1427,1427
1,1,2,P32,20,1,0,60,5503,4096,1407,1407
1,1,2,P32,20,1,0,60,5503,4116,1387,1387
1,1,2,P32,20,1,0,60,5503,4136,1367,1367
1,1,2,P32,20,1,0,60,5503,4156,1347,1347
1,1,2,P32,20,1,0,60,5503,4176,1327,1327
1,1,2,P32,20,1,0,60,5503,4196,1307,1307
1,1,2,P32,20,1,0,60,5503,4216,1287,1287
1,1,2,P32,20,1,0,60,5503,4236,1267,1267
1,1,2,P32,20,1,0,60,5503,4256,1247,1247
1,1,2,P32,20,1,0,60,5503,4276,1227,1227
1,1,2,P32,20,1,0,60,5503,4296,1207,1207
1,1,2,P32,20,1,0,60,5503,4316,1187,1187
1,1,2,P32,20,1,0,60,5503,4336,1167,1167
1,1,2,P32,20,1,0,60,5503,4356,1147,1147
1,1,2,P32,20,1,0,60,5503,4376,1127,1127
1,1,2,P32,20,1,0,60,5503,4396,1107,1107
1,1,2,P32,20,1,0,60,5503,4416,1087,1087
1,1,2,P32,20,1,0,60,5503,4436,1067,1067
1,1,2,P32,20,1,0,60,5503,4456,1047,1047
1,1,2,P32,20,1,0,60,5503,4476,1027,1027
1,1,2,P32,20,1,0,60,5503,4496,1007,1007
1,1,2,P32,20,1,0,60,5503,4516,987,987
1,1,2,P32,20,1,0,60,5503,4536,967,967
1,1,2,P32,20,1,0,60,5503,4556,947,947
1,1,2,P32,20,1,0,60,5503,4576,927,927
1,1,2,P32,20,1,0,60,5503,4596,907,907
1,1,2,P32,20,1,0,60,5503,4616,887,887
1,1,2,P32,20,1,0,60,5503,4636,867,867
1,1,2,P32,20,1,0,60,5503,4656,847,847
1,1,2,P32,20,1,0,60,5503,4676,827,827
1,1,2,P32,20,1,0,60,5503,4696,807,807
1,1,2,P32,20,1,0,60,5503,4716,787,787
1,1,2,P32,20,1,0,60,5503,4736,767,767
1,1,2,P32,20,1,0,60,5503,4756,747,747
1,1,2,P32,20,1,0,60,5503,4776,727,727
1,1,2,P32,20,1,0,60,5503,4796,707,707
1,1,2,P32,20,1,0,60,5503,4816,687,687
1,1,2,P32,20,1,0,60,5503,4836,667,667
1,1,2,P32,20,1,0,60,5503,4856,647,647
1,1,2,P32,20,1,0,60,5503,4876,627,627
1,1,2,P32,20,1,0,60,5503,4896,607,607
1,1,2,P32,20,1,0,60,5503,4916,587,587
1,1,2,P32,20,1,0,60,5503,4936,567,567
1,1,2,P32,20,1,0,60,5503,4956,547,547
1,1,2,P32,20,1,0,60,5503,4976,527,527
1,1,2,P32,20,1,0,60,5503,4996,507,507
1,1,2,P32,20,1,0,60,5503,5016,487,487
1,1,2,P32,20,1,0,60,5503,5036,467,467
1,1,2,P33,20,1,0,60,5503,5056,447,447
1,1,2,P33,20,1,0,60,5503,5076,427,427
1,1,2,P33,20,1,0,60,5503,5096,407,407
1,1,2,P33,20,1,0,60,5503,5116,387,387
1,1,2,P33,20,1,0,60,5503,5136,367,367
1,1,2,P33,20,1,0,60,5503,5156,347,347
1,1,2,P33,20,1,0,60,5503,5176,327,327
1,1,2,P33,20,1,0,60,5503,5196,307,307
1,1,2,P33,20,1,0,60,5503,5216,287,287
1,1,2,P33,20,1,0,60,5503,5236,267,267
1,1,2,P33,20,1,0,60,5503,5256,247,247
1,1,2,P33,20,1,0,60,5503,5276,227,227
1,1,2,P33,20,1,0,60,5503,5296,207,207
1,1,2,P33,20,1,0,60,5503,5316,187,187
1,1,2,P33,20,1,0,60,5503,5336,167,167
1,1,2,P33,20,1,0,60,5503,5356,147,147
1,1,2,P33,20,1,0,60,5503,5376,127,127
1,1,2,P33,20,1,0,60,5503,5396,107,107
1,1,2,P33,20,1,0,60,5503,5416,87,87
1,1,2,P33,20,1,0,60,5503,5436,67,67
1,1,2,P33,20,1,0,60,5503,5456,47,47
1,1,2,P33,20,1,0,60,5503,5476,27,27
1,1,2,P33,20,1,0,60,5503,5496,7,7
1,1,2,P33,7,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
1,1,2,P33,0,1,0,60,5503,5503,0,0
